id,Will_Buy_EV
779159,0.8206290936626526
779160,0.2979279131524125
779161,0.9749992148542596
779162,0.767647459093907
779163,0.8429202536195218
779164,0.1677193435483702
779165,0.8806526131395012
779166,0.020272463019635624
779167,0.11902983902767551
779168,0.28371852001772685
779169,0.4344839498762959
779170,0.9799124824214592
779171,0.6361163551092051
779172,0.7612441593880749
779173,0.2312289101130261
779174,0.30082422855069074
779175,0.46243164870136894
779176,0.7948658447644738
779177,0.2987235275027829
779178,0.9776128777859588
779179,0.44379752312690396
779180,0.3727645155999735
779181,0.6395116742447771
779182,0.002426972722292207
779183,0.0945995931200296
779184,0.30706700957179894
779185,0.3613956052775752
779186,0.5561257070673585
779187,0.7293358364942719
779188,0.6578177833765454
779189,0.5924971473038095
779190,0.4901490381092295
779191,0.6131796308768158
779192,0.892736878469908
779193,0.9755261348845486
779194,0.9595964001940183
779195,0.7063328110660185
779196,0.01695740322642556
779197,0.09029699446210537
779198,0.12302884799927417
779199,0.40064940276580674
779200,0.9060145653258703
779201,0.8652114135763912
779202,0.2809478279379281
779203,0.9200425025560856
779204,0.19470044072847567
779205,0.7890452976749217
779206,0.41506816809795827
779207,0.26432367545913577
779208,0.25155895048696486
779209,0.5815818767425873
779210,0.0950078689050881
779211,0.2723635678418263
779212,0.6516238558681793
779213,0.2632244714224398
779214,0.6421811697624672
779215,0.03752473209082566
779216,0.3453821217080584
779217,0.24657589218727646
779218,0.6422788767879514
779219,0.5089367032951694
779220,0.46214550669816556
779221,0.08880696232347307
779222,0.6856677751761343
779223,0.3825736030512508
779224,0.9664987036371441
779225,0.04289163941920152
779226,0.6376133663210862
779227,0.22666808574489394
779228,0.2377473645274644
779229,0.7905248612036808
779230,0.5889831839230069
779231,0.5776770852598484
779232,0.26187402074878474
779233,0.7665936190333286
779234,0.6792470277871802
779235,0.12415945786559003
779236,0.09030048399872981
779237,0.3687096740423839
779238,0.5346476091439818
779239,0.6065355531438981
779240,0.4744496128359115
779241,0.7014265225720676
779242,0.15395661110161182
779243,0.9891143905000855
779244,0.8890519277945081
779245,0.6992909261579154
779246,0.16219540707189492
779247,0.8179561086083379
779248,0.9347334517449428
779249,0.8185318821513691
779250,0.5481451368072834
779251,0.4770283804013665
779252,0.7067341077778282
779253,0.485528891618482
779254,0.6153047586810947
779255,0.45676464122329197
779256,0.14140823740015562
779257,0.4579475941389743
779258,0.9804708082813683
779259,0.4128139274385754
779260,0.3948358347495036
779261,0.42262999396310164
779262,0.628257918630985
779263,0.7331743267811467
779264,0.21560625464544564
779265,0.07949687860948945
779266,0.5736606286051276
779267,0.6322045845532172
779268,0.3294663451640257
779269,0.5077293236231161
779270,0.34586716729885436
779271,0.5310324492010706
779272,0.8451500675225336
779273,0.3682560342812078
779274,0.37113141245973946
779275,0.5407682563832349
779276,0.49965104633755686
779277,0.9630894263550743
779278,0.2680958645501464
779279,0.046852263487931436
779280,0.2912489400532503
779281,0.19445268362814103
779282,0.4969641031367445
779283,0.954396990623615
779284,0.5689881390650136
779285,0.4619535821838218
779286,0.842508488297839
779287,0.07269228219184774
779288,0.3819071015559844
779289,0.6490555569125975
779290,0.8913689801131308
779291,0.6392743857543157
779292,0.4726455224010804
779293,0.2225609011379379
779294,0.746741645176937
779295,0.7306409231918094
779296,0.18848906553698735
779297,0.6060156121868577
779298,0.9162807820749482
779299,0.46608170401052446
779300,0.3355137121341657
779301,0.4636739237396666
779302,0.13122227999343966
779303,0.014361187977848421
779304,0.9703162567042722
779305,0.9811652260696302
779306,0.9294712305152999
779307,0.6050769268348856
779308,0.006432960767139732
779309,0.3575361777709538
779310,0.7764794762903434
779311,0.2552090057961203
779312,0.5093100837139837
779313,0.8265892222171818
779314,0.42788174658287126
779315,0.6504025180496282
779316,0.3880521755516085
779317,0.2898147405006089
779318,0.7601170390583835
779319,0.11715246832373129
779320,0.6714165076019555
779321,0.02062839575532765
779322,0.7153497737035499
779323,0.49312212331324523
779324,0.2006256739167606
779325,0.35231583098080405
779326,0.19812018662041866
779327,0.9530011759738425
779328,0.8180363679506998
779329,0.0636892777008141
779330,0.3891897644911732
779331,0.039196220133928414
779332,0.19379316120612344
779333,0.5764906428075416
779334,0.18604290036326077
779335,0.22247017318570267
779336,0.9151397035987591
779337,0.3166806829721081
779338,0.6725889919077646
779339,0.1153239511325291
779340,0.21460475763423376
779341,0.4622606614067718
779342,0.6805625830945908
779343,0.8676366415303712
779344,0.9583052716429785
779345,0.1756475707590789
779346,0.7858837774931867
779347,0.9971752201025226
779348,0.04359303628071228
779349,0.8895614001416752
779350,0.49276968011417766
779351,0.667846711635162
779352,0.5338205889639914
779353,0.7951973507437947
779354,0.5101091876009785
779355,0.07899787487219573
779356,0.7883124949837911
779357,0.6184627893262054
779358,0.031152838214613482
779359,0.3775172644824494
779360,0.2844059587327399
779361,0.5020762742915368
779362,0.2947733720439263
779363,0.4401649155008706
779364,0.34297434143720057
779365,0.015432475721548936
779366,0.6899215203213165
779367,0.06717532478862132
779368,0.06555966933150947
779369,0.775732715452715
779370,0.48430057472668203
779371,0.5726451734474179
779372,0.5573924088620272
779373,0.9375669554839813
779374,0.6339388842555597
779375,0.35871215161338726
779376,0.9470201101995666
779377,0.6985860397597803
779378,0.3562206224635431
779379,0.9894528755526554
779380,0.2429886485373607
779381,0.8781750421361547
779382,0.9803172686698933
779383,0.9033346011983069
779384,0.6596637482508698
779385,0.6499942422645697
779386,0.5916317422209505
779387,0.7426484187164787
779388,0.1183563584591602
779389,0.5185748034518496
779390,0.2207951956059755
779391,0.09076459236977921
779392,0.8440892483887065
779393,0.2031625670427224
779394,0.5536830314302563
779395,0.09487177697673525
779396,0.19371639140038593
779397,0.9329119136269894
779398,0.5222632436638739
779399,0.6434722983135069
779400,0.2980465573976432
779401,0.25926035781708545
779402,0.8682403313663979
779403,0.9659333987039861
779404,0.771447564477913
779405,0.860650589208259
779406,0.24929773075433312
779407,0.17616402217949478
779408,0.1424760356072317
779409,0.6893248095585387
779410,0.7866828813801815
779411,0.9349393344057843
779412,0.10226261554728147
779413,0.01731682549874202
779414,0.6241437549507801
779415,0.8948689853474358
779416,0.2953665932700797
779417,0.10638724783735967
779418,0.20136196614451568
779419,0.5947095135236992
779420,0.21116058498591972
779421,0.5801372085800727
779422,0.11185535172784405
779423,0.9018410795230501
779424,0.6224024761751887
779425,0.8666944666417746
779426,0.6869693723370474
779427,0.1324261701288686
779428,0.9738092828653283
779429,0.7007949164430455
779430,0.9694682993045354
779431,0.0781464279358344
779432,0.7240526780448824
779433,0.0899131454334179
779434,0.8108863074072394
779435,0.10953132033597258
779436,0.865759270826427
779437,0.8961531348252265
779438,0.8398773776830175
779439,0.9075185556110004
779440,0.8094067438784803
779441,0.5389536973385304
779442,0.3926583638958583
779443,0.4989845448422904
779444,0.2214477389547442
779445,0.02308851907555196
779446,0.3040625185381633
779447,0.2542877681272704
779448,0.2659218832331255
779449,0.7978284613586162
779450,0.6324662998000495
779451,0.9340669502496763
779452,0.4940642982018418
779453,0.24031915301967052
779454,0.5192413049471161
779455,0.3095306224286477
779456,0.34904962470033607
779457,0.7482246982423204
779458,0.9322000481556054
779459,0.5973545822850184
779460,0.5298669439685104
779461,0.3786059999092721
779462,0.6082663633096161
779463,0.3369758279798026
779464,0.059219181284917176
779465,0.2890924064193516
779466,0.7053452722013044
779467,0.4797502189684232
779468,0.14434293770130263
779469,0.9096436834152792
779470,0.22131164702639136
779471,0.7010287153968825
779472,0.018192699191474364
779473,0.32122405965711814
779474,0.8130358619678892
779475,0.9673257238171343
779476,0.3842869655338468
779477,0.8312023896346804
779478,0.125258661902286
779479,0.4214679782671659
779480,0.43588674359931745
779481,0.022341758237923587
779482,0.416052217426048
779483,0.9809035108227978
779484,0.7712277236705738
779485,0.9831751991653028
779486,0.7056209455946345
779487,0.5805664215848777
779488,0.7211807894029751
779489,0.30585962989974563
779490,0.8114725495601439
779491,0.9054527499293369
779492,0.039974386801176674
779493,0.20249606554745594
779494,0.36700678016966126
779495,0.0664460116341151
779496,0.63841944928133
779497,0.025520726102780812
779498,0.36637517404063913
779499,0.2985350925250636
779500,0.07482438906937548
779501,0.17126471275879276
779502,0.21533756032536439
779503,0.14113605354344996
779504,0.48383646635563266
779505,0.5818924455021618
779506,0.41675361428755875
779507,0.9554403620743201
779508,0.24989793105373537
779509,0.6080779283318968
779510,0.39193951935122534
779511,0.4137142278876788
779512,0.738269050252817
779513,0.11458765890477403
779514,0.19895418587365785
779515,0.06830244511831274
779516,0.6240425583886716
779517,0.25164967843920005
779518,0.7862920532782451
779519,0.07761252883229636
779520,0.5429457272368802
779521,0.22480816272407186
779522,0.12359066339580767
779523,0.013638853896591072
779524,0.9687320070767803
779525,0.08911055200979862
779526,0.5096415896933046
779527,0.5268659424714992
779528,0.08734833601446064
779529,0.5641376831570536
779530,0.2711596777063974
779531,0.6753910898171832
779532,0.5118260396201988
779533,0.4019928743662129
779534,0.7176877632419191
779535,0.9154921467978268
779536,0.5794113849621909
779537,0.4493249491400037
779538,0.19986146539601007
779539,0.8555453971267155
779540,0.11267888237120993
779541,0.1909003353444696
779542,0.7328846952413189
779543,0.30565374723890415
779544,0.5936626525363697
779545,0.7002261219732632
779546,0.4680742294230749
779547,0.9103032058372968
779548,0.34061192514246036
779549,0.18029563354282185
779550,0.5627732743369008
779551,0.6040684507504248
779552,0.1223797941871299
779553,0.5963461062005576
779554,0.14807325235282007
779555,0.13937034801148757
779556,0.6212474395525018
779557,0.31715525995303084
779558,0.09865094514099473
779559,0.24909184809349166
779560,0.10177408041986105
779561,0.19279864326816043
779562,0.6140240987399284
779563,0.39873713669561817
779564,0.6694309612626539
779565,0.7077705001552844
779566,0.15589679346479582
779567,0.9877778979729281
779568,0.2730754333132103
779569,0.8739875981868368
779570,0.5136475777381522
779571,0.6434897459966291
779572,0.9204961423172617
779573,0.7336663514451915
779574,0.8836291878801414
779575,0.673206639890289
779576,0.39206165313308045
779577,0.22857686227845805
779578,0.014601966004934205
779579,0.8656231788980742
779580,0.14134193620429142
779581,0.7223253574157887
779582,0.3381378436757383
779583,0.5271520844747026
779584,0.06851530685240306
779585,0.31856154321267677
779586,0.9364363456176654
779587,0.5935300501446413
779588,0.412988404269797
779589,0.42452481235016803
779590,0.8800733500598455
779591,0.5142233512811833
779592,0.5438425381493591
779593,0.4778309738249858
779594,0.9783770863067094
779595,0.4431170634851398
779596,0.5404890934532803
779597,0.0427346102711021
779598,0.8413778784315231
779599,0.9483914980929682
779600,0.4151833228065645
779601,0.04188665287136521
779602,0.06507113420408904
779603,0.7205910577134462
779604,0.9249138956837921
779605,0.4518513736560922
779606,0.9111581423102826
779607,0.4463344162528658
779608,0.7308921698287685
779609,0.8729267790530095
779610,0.6963457572468952
779611,0.7716290203823835
779612,0.11629055277749667
779613,0.807641038346518
779614,0.81011511981324
779615,0.4238548213182771
779616,0.0385436767851597
779617,0.3591657913745634
779618,0.5404123236475429
779619,0.658145799819242
779620,0.059613498923477955
779621,0.2221316881331328
779622,0.9868775975238248
779623,0.01703068349553863
779624,0.230136685149579
779625,0.332282401219942
779626,0.7986694396851042
779627,0.7435940831416996
779628,0.22301803043573845
779629,0.9754144697125668
779630,0.9181825795352635
779631,0.26676984063286235
779632,0.8021694449194091
779633,0.8638155989266185
779634,0.4589141957839418
779635,0.9096541520251525
779636,0.6423033035443223
779637,0.045292440616810495
779638,0.3872774984209847
779639,0.3918592600088634
779640,0.5898032250297482
779641,0.6878208192734087
779642,0.39919426599341873
779643,0.5065533497806827
779644,0.12045356997044362
779645,0.36747786761395956
779646,0.3501662764201542
779647,0.13852239061175067
779648,0.40671770695569337
779649,0.19753394446751416
779650,0.40034930261610563
779651,0.06065687037418301
779652,0.5780155703124182
779653,0.8429307222293951
779654,0.592040018006009
779655,0.1555652874854748
779656,0.25639195871180265
779657,0.6950162437929868
779658,0.6947091645700367
779659,0.2538934504887096
779660,0.1357796148249474
779661,0.953943350862439
779662,0.15905482410990646
779663,0.5571132459320727
779664,0.03301974030868441
779665,0.02849032177017214
779666,0.2870510274940591
779667,0.3064668092723967
779668,0.6818397534991328
779669,0.21062319634575724
779670,0.6846662781649224
779671,0.8992134584448531
779672,0.5071186547138405
779673,0.3427579901664858
779674,0.7014195434988187
779675,0.15864305878822352
779676,0.33756904920595593
779677,0.915680581775546
779678,0.9996144062030003
779679,0.346882622456564
779680,0.39319924207264517
779681,0.14783945339898316
779682,0.7868992326508963
779683,0.4512651315031877
779684,0.15094165145810287
779685,0.2636083204511273
779686,0.3784454812245482
779687,0.9175021198934994
779688,0.0033621685376398866
779689,0.41541363222377703
779690,0.716797931402689
779691,0.3728447749423354
779692,0.6049094290769129
779693,0.6066507078525043
779694,0.9302668448656702
779695,0.8274650959099141
779696,0.13844562080601316
779697,0.46280851865680755
779698,0.3209553653370369
779699,0.6905984904264563
779700,0.8396575368756782
779701,0.3732809670203894
779702,0.5820529641868856
779703,0.6536163812807297
779704,0.3281089154171218
779705,0.945058990616636
779706,0.8792882043193484
779707,0.8908385705462172
779708,0.9605001901797461
779709,0.6776767363061859
779710,0.46071130714552416
779711,0.7495437430863555
779712,0.23978176437950804
779713,0.6572140935405187
779714,0.29326938175879624
779715,0.9538630915200771
779716,0.3991000485045591
779717,0.8481964329956625
779718,0.2202787441855596
779719,0.26410034511517216
779720,0.6878940995425218
779721,0.16317596686336022
779722,0.20935300501446413
779723,0.11074567908127479
779724,0.0028666543369705935
779725,0.43472472790338174
779726,0.009618907705245821
779727,0.12823872617955062
779728,0.7848857700185993
779729,0.381823352676998
779730,0.5942768109822697
779731,0.6127225015790153
779732,0.24926283538808883
779733,0.7161244508341738
779734,0.9435864061611259
779735,0.39297242219205714
779736,0.01206158334234797
779737,0.38216532726619235
779738,0.7210028230351292
779739,0.49767945814475295
779740,0.5964647504457883
779741,0.8457293306021894
779742,0.36604366806131816
779743,0.13400693021973611
779744,0.10028404828122874
779745,0.2796671679967617
779746,0.005731563905628971
779747,0.32453562991370377
779748,0.8529736086345094
779749,0.2608864818840706
779750,0.011398571383705957
779751,0.5672957138021643
779752,0.8739317656008458
779753,0.7901270540284956
779754,0.22960976511928982
779755,0.41094004627125563
779756,0.602808728029005
779757,0.2781910940046271
779758,0.7138457834184199
779759,0.6488531637883805
779760,0.19829466345164026
779761,0.8831197155329744
779762,0.9612399719441256
779763,0.5987399283249177
779764,0.09614545784465281
779765,0.6211916069665109
779766,0.24083211490346196
779767,0.9254128994210858
779768,0.11526462900991377
779769,0.6363571331362908
779770,0.27051062389425307
779771,0.5177722100282304
779772,0.07129297800545066
779773,0.5775340142582467
779774,0.4463169685697436
779775,0.4163627861856224
779776,0.08681792644754703
779777,0.1790219526749043
779778,0.5729348049872457
779779,0.7933758126258414
779780,0.25059932791524614
779781,0.6047733371485601
779782,0.15729260811456847
779783,0.4539450956307512
779784,0.8503145817266925
779785,0.6231387684029438
779786,0.5740514567070639
779787,0.7525377655101179
779788,0.5219142900014307
779789,0.3767111815222057
779790,0.999014205903598
779791,0.17757379497576517
779792,0.1938664414752365
779793,0.494308565765552
779794,0.1361669533902593
779795,0.6232155382086813
779796,0.5721775755397441
779797,0.22352750278290545
779798,0.7789465786838166
779799,0.750590604073685
779800,0.9610689846495284
779801,0.08934435096363554
779802,0.34988711349019963
779803,0.16392621723761303
779804,0.359874167309323
779805,0.5166555583084123
779806,0.24557439517606458
779807,0.014842744032019989
779808,0.3456124311252709
779809,0.9282568717699977
779810,0.9316591699788185
779811,0.8877468410969708
779812,0.04706512522202177
779813,0.46607123540065115
779814,0.48840775933363806
779815,0.7765353088763343
779816,0.6485460845654305
779817,0.5350175000261715
779818,0.14264004382858
779819,0.028689225357764744
779820,0.024763496655279146
779821,0.008020699931256129
779822,0.8137302797561512
779823,0.6118919918624006
779824,0.9516786415931828
779825,0.9017154562045706
779826,0.7747277289048787
779827,0.4608090141710082
779828,0.7742845577535759
779829,0.3113940349860942
779830,0.17360270229716196
779831,0.7838144822748987
779832,0.4483583474950361
779833,0.3481283870314861
779834,0.3402036493574018
779835,0.8830848201667301
779836,0.8097801242972945
779837,0.26147621357359957
779838,0.7160197647354408
779839,0.35704415310690896
779840,0.22829072027525465
779841,0.8926915144937904
779842,0.035410072896420085
779843,0.6897330853435972
779844,0.3616398728412854
779845,0.16789033084296737
779846,0.9228550690753775
779847,0.5673759731445261
779848,0.1275861828307819
779849,0.7920602573184307
779850,0.6162015695935736
779851,0.47372029968140533
779852,0.06454421417379987
779853,0.4247655903772538
779854,0.6891224164343217
779855,0.8379860488325755
779856,0.9346776191589519
779857,0.49383747832125374
779858,0.34679887357757766
779859,0.46320283629536835
779860,0.21998911264573176
779861,0.8276221250580136
779862,0.6434827669233802
779863,0.08609210282966524
779864,0.9982639555293452
779865,0.3303491979300069
779866,0.4008552854266482
779867,0.5988097190574063
779868,0.46080203509775935
779869,0.048377190992808065
779870,0.6318242250611541
779871,0.08497894064647156
779872,0.40184980336461124
779873,0.98877939498414
779874,0.5774816712088802
779875,0.6702021488566533
779876,0.4207526232591574
779877,0.9883850773455792
779878,0.44025564345310586
779879,0.8917598082150672
779880,0.20377323595199792
779881,0.6987570270543775
779882,0.448365326568285
779883,0.13225518283427143
779884,0.10646401764309717
779885,0.15689480093938327
779886,0.7599914157399039
779887,0.5579751614783073
779888,0.48562659864396607
779889,0.40007711875939994
779890,0.2844931971483507
779891,0.20602049753813192
779892,0.2514333271684853
779893,0.9554089562447002
779894,0.6299677915769565
779895,0.3972959580697279
779896,0.4584814932425123
779897,0.11013849970862369
779898,0.30001116651719817
779899,0.8656476056544451
779900,0.2574876732118742
779901,0.15765551992350935
779902,0.49142620851377145
779903,0.8534342274689344
779904,0.6303621092155173
779905,0.2653286620069721
779906,0.1438858084035021
779907,0.9457499188682735
779908,0.6756039515512735
779909,0.8984073754846094
779910,0.5294167937439588
779911,0.6875695726364496
779912,0.4844959887776502
779913,0.5410299716300673
779914,0.38538965910716716
779915,0.6648038356986575
779916,0.9026855473861626
779917,0.24650610145478782
779918,0.8728290720275255
779919,0.9189956415687561
779920,0.2107732464206078
779921,0.3331966598155431
779922,0.09964895261558218
779923,0.1995020431236936
779924,0.6049687511995282
779925,0.1540857239567158
779926,0.6176532168293373
779927,0.6781373551406109
779928,0.5649123602876774
779929,0.12804331212858244
779930,0.9228620481486264
779931,0.30005653049331577
779932,0.7035167550101022
779933,0.821093202033702
779934,0.3365954684877395
779935,0.8165672730318141
779936,0.35664983546834816
779937,0.39944900216700224
779938,0.6829529156823265
779939,0.02985473059032491
779940,0.26840992284634524
779941,0.889924311950616
779942,0.0845532171782909
779943,0.593236929068189
779944,0.047086062441768356
779945,0.5607667907778526
779946,0.2815305805542082
779947,0.01889060651636069
779948,0.4690024461651737
779949,0.1684346985563787
779950,0.43881795436384
779951,0.42733737886945994
779952,0.7328463103384502
779953,0.09847297877314871
779954,0.3239842831270436
779955,0.3767390978152011
779956,0.6274588147439901
779957,0.2885899131454334
779958,0.8580404158131841
779959,0.4204874184757006
779960,0.6165260964996458
779961,0.5272288542804401
779962,0.9683307103649706
779963,0.3785117824204124
779964,0.805952102620293
779965,0.5461700590778551
779966,0.5010049865478363
779967,0.8250224202728119
779968,0.5094566442522097
779969,0.5255434080908397
779970,0.051496836735049956
779971,0.23824636826475812
779972,0.1360343509985309
779973,0.33034570839338245
779974,0.01782280830928461
779975,0.8658499987786622
779976,0.19518199678264722
779977,0.9964703337043874
779978,0.9192887626452083
779979,0.3136761919384725
779980,0.34760495653782136
779981,0.04974508934958527
779982,0.6354358954674408
779983,0.32302466055532486
779984,0.18982555806414467
779985,0.734744618262141
779986,0.23737049457202578
779987,0.8592129001189932
779988,0.9619657955620073
779989,0.348159792861106
779990,0.5309382317122109
779991,0.018084523556116984
779992,0.393513300368844
779993,0.1256111051013536
779994,0.46431599847856203
779995,0.7620327946651964
779996,0.18575675836005737
779997,0.780607598117046
779998,0.1609705797167194
779999,0.49673030418290753
780000,0.18657330993017437
780001,0.34108650212338304
780002,0.4227870231112011
780003,0.39479396031001046
780004,0.3632520387617728
780005,0.35526797896507323
780006,0.35947287059751337
780007,0.8028254778048023
780008,0.22734156631340924
780009,0.9756796744960237
780010,0.2770081410889448
780011,0.13786635772635752
780012,0.9105684106207537
780013,0.1807771895969934
780014,0.0072390437273834405
780015,0.3864330305578722
780016,0.9293037327573271
780017,0.9688262245656399
780018,0.5471924933088135
780019,0.9373506042132665
780020,0.4046588803472787
780021,0.15129409465717047
780022,0.5036430762359067
780023,0.3092095850592
780024,0.05498288382285716
780025,0.2438121791807266
780026,0.24997121132284844
780027,0.20497712608742685
780028,0.997639328473572
780029,0.2563535738089339
780030,0.4290542308886803
780031,0.4699690478101413
780032,0.9422150182677242
780033,0.05611349368917302
780034,0.6422125755920871
780035,0.2739966709820603
780036,0.6644269657432189
780037,0.559088323661501
780038,0.06888519773459283
780039,0.3441956792557516
780040,0.9647748725446748
780041,0.44235285496438925
780042,0.857747294736732
780043,0.6707465165700647
780044,0.5782598378761284
780045,0.5337193924018829
780046,0.08904425081393441
780047,0.18821339214365723
780048,0.953556012297127
780049,0.9636896266544765
780050,0.0808926932592621
780051,0.1780623301031856
780052,0.47955829445407944
780053,0.8566829860662802
780054,0.7112495681698427
780055,0.249967721786224
780056,0.1297706327576761
780057,0.8940070698012011
780058,0.4280387757309707
780059,0.013185214135414958
780060,0.1207606491933936
780061,0.5046236360273719
780062,0.5203788938866808
780063,0.6451158700636143
780064,0.0780801267399702
780065,0.5244197772977727
780066,0.47532548652864387
780067,0.30062881449972256
780068,0.09762153183678739
780069,0.8881446482721559
780070,0.43046051414832626
780071,0.2621357359956171
780072,0.5527303879317865
780073,0.3204703197462409
780074,0.047023250782528586
780075,0.3811463825718583
780076,0.5804722040960181
780077,0.509418259349341
780078,0.26778180625394754
780079,0.45026712402860025
780080,0.5648216323354421
780081,0.5490279895732646
780082,0.728463452338164
780083,0.576850065079858
780084,0.9186780937359328
780085,0.6743861032693469
780086,0.1252481932924127
780087,0.9035090780295285
780088,0.17173928973971547
780089,0.47707723391410856
780090,0.17448555506314317
780091,0.533202940981467
780092,0.060709213423549485
780093,0.0602695318088711
780094,0.040288445097375516
780095,0.5612972003447663
780096,0.05071169099455283
780097,0.8010946676390842
780098,0.7463438380017517
780099,0.871935750651671
780100,0.9387150130334193
780101,0.0964420684577295
780102,0.9458406468205087
780103,0.2749667621636523
780104,0.9181616423155169
780105,0.12425367535444969
780106,0.48361662554829343
780107,0.3958373317607155
780108,0.5154970321491009
780109,0.9458336677472599
780110,0.4497576516814332
780111,0.14052538463417444
780112,0.31509294380799174
780113,0.4300592174365166
780114,0.47474971298561264
780115,0.45952835422984184
780116,0.7070830614402713
780117,0.4645637555788967
780118,0.4150437413415872
780119,0.721316881331328
780120,0.6236936047262284
780121,0.7837621392255323
780122,0.20416057451730985
780123,0.24912325392311155
780124,0.4126987727299692
780125,0.8782273851855212
780126,0.5802314260689323
780127,0.27314173450907453
780128,0.4679974596173374
780129,0.2841896074620251
780130,0.3406328623622069
780131,0.5796765897456477
780132,0.345912531274972
780133,0.7614256152925453
780134,0.11138077474692136
780135,0.3987057308659983
780136,0.48151941403701004
780137,0.30391246846331277
780138,0.1551256058707964
780139,0.481777639747218
780140,0.8038025480596431
780141,0.21581911637953596
780142,0.19852148333222833
780143,0.031037683506007236
780144,0.36574007837499256
780145,0.43098394464199097
780146,0.010609936106584407
780147,0.7228243611530825
780148,0.598167644318511
780149,0.7080217467922435
780150,0.691251033775225
780151,0.6833646810040095
780152,0.860804128819734
780153,0.35535521738068404
780154,0.3315775148218068
780155,0.40898241622494946
780156,0.16734596312955602
780157,0.8014506003747762
780158,0.10896252586619024
780159,0.7233443021101228
780160,0.748092095850592
780161,0.4180028683991053
780162,0.5415219962941121
780163,0.6393371974135554
780164,0.5403146166220587
780165,0.2992923219725653
780166,0.6278042788698088
780167,0.79467392025013
780168,0.6339633110119307
780169,0.6273645972551305
780170,0.020122412944785062
780171,0.6959898245112032
780172,0.2463071978671952
780173,0.5918236667352942
780174,0.5660255224708711
780175,0.4625712301663462
780176,0.8422397939777577
780177,0.9281452065980158
780178,0.7655153522163792
780179,0.3871902600053739
780180,0.028312355402326125
780181,0.577488650282129
780182,0.8136465308771649
780183,0.2479926440567957
780184,0.5475205097515101
780185,0.8636271639488993
780186,0.8058299688384379
780187,0.6513586510847225
780188,0.5804338191931493
780189,0.9317952619071713
780190,0.7673403798709569
780191,0.7056872467904987
780192,0.6736777273345872
780193,0.8421804718551423
780194,0.34119816729536484
780195,0.4971525381144638
780196,0.6783362587282035
780197,0.44615296034839536
780198,0.23603051250824403
780199,0.6737300703839537
780200,0.7842018208402106
780201,0.1969651499977318
780202,0.18947311486507706
780203,0.510259237675829
780204,0.194913302462566
780205,0.3755805716558898
780206,0.2683680484068521
780207,0.974978277634513
780208,0.08436827173719602
780209,0.32294789074958735
780210,0.21103147213081574
780211,0.2878047674049363
780212,0.9841313322003971
780213,0.7121742953753171
780214,0.9663346954157958
780215,0.8052821115884021
780216,0.2761811209089545
780217,0.29927138475281867
780218,0.6217918072659132
780219,0.12381748327639573
780220,0.9761507619403219
780221,0.16641076731420834
780222,0.5697383894392664
780223,0.08933737189038668
780224,0.8874746572402651
780225,0.6764833147806303
780226,0.6777535061119234
780227,0.28593786531086535
780228,0.7308433163160264
780229,0.6356696944212779
780230,0.6345670008479574
780231,0.6465500696162556
780232,0.8276570204242578
780233,0.03733629711310635
780234,0.5513136360622672
780235,0.2300843421002125
780236,0.7372780218514784
780237,0.6569768050500574
780238,0.505077275788548
780239,0.7469475278377784
780240,0.8763151191153327
780241,0.6103705538941484
780242,0.5307532862711161
780243,0.7988229792965792
780244,0.801666951645491
780245,0.4468648258197794
780246,0.5762742915368269
780247,0.6720934777070953
780248,0.24574887200728615
780249,0.0855791409458738
780250,0.4043518011243287
780251,0.4872806390039467
780252,0.506176479825244
780253,0.35375003053344545
780254,0.8890135428916395
780255,0.4012530926018334
780256,0.27508540640888296
780257,0.8252841355196443
780258,0.45835586992403277
780259,0.12702087789762398
780260,0.5414836113912433
780261,0.7560342812077984
780262,0.5757473715065377
780263,0.9888771020096241
780264,0.11390719926300986
780265,0.4980319013438205
780266,0.9530884143894532
780267,0.15432301244717714
780268,0.22203398110764871
780269,0.24699812611883268
780270,0.8436042027979105
780271,0.10269182855208657
780272,0.8105199060616741
780273,0.40431341622145994
780274,0.4091499139829222
780275,0.5958017384871462
780276,0.88462021628148
780277,0.5741456741959235
780278,0.09194405574883711
780279,0.9455056513045633
780280,0.32377491092957766
780281,0.06475358637126576
780282,0.7817451870566108
780283,0.04819573508833762
780284,0.047428037030962655
780285,0.9003126624815491
780286,0.7949181878138402
780287,0.7915438058980148
780288,0.04156910503854193
780289,0.593366041923293
780290,0.4902153393050937
780291,0.389252576150413
780292,0.022446444336656535
780293,0.4627038325580746
780294,0.08483586964486986
780295,0.0967282104609329
780296,0.9466781356103723
780297,0.8389631190874164
780298,0.9242718209448967
780299,0.04018375899864257
780300,0.35866329810064523
780301,0.7376165069040482
780302,0.0786314735266304
780303,0.7815183671760227
780304,0.8683031430256376
780305,0.5327283640005444
780306,0.9634732753837618
780307,0.26728629205327825
780308,0.7316284620565235
780309,0.9328491019677497
780310,0.8135906982911739
780311,0.13104431362559366
780312,0.3872670298111114
780313,0.968979764177115
780314,0.2054342553852274
780315,0.09969082705507536
780316,0.3583422607311975
780317,0.18895317390803676
780318,0.45975168457380544
780319,0.6314857400085843
780320,0.27805849161289875
780321,0.19935548258546748
780322,0.23263519337267205
780323,0.8111305749709496
780324,0.3875601508875636
780325,0.13335089733434297
780326,0.013087507109930872
780327,0.44859912552212194
780328,0.6610525838273935
780329,0.537212418562939
