id,Will_Buy_EV
828812,0.558207215663832
828813,0.6034769742925836
828814,0.10947723251829389
828815,0.20878421054468177
828816,0.027089272815462834
828817,0.1272145471802799
828818,0.2170125379050916
828819,0.33103140234008327
828820,0.8171325779649721
828821,0.32935119045541944
828822,0.6744960236730164
828823,0.04726053927298994
828824,0.10215967421686074
828825,0.6364775221498338
828826,0.687281685864934
828827,0.6961590670374882
828828,0.4765171632858873
828829,0.7765824176207641
828830,0.7054534478366618
828831,0.35259150437413417
828832,0.32289380293190867
828833,0.21811523147841197
828834,0.36057730893914597
828835,0.7340554347788157
828836,0.41721423312198375
828837,0.1345914276043284
828838,0.6496540124436876
828839,0.7244836358179998
828840,0.44149268418646687
828841,0.050348779185611946
828842,0.7173143828231049
828843,0.9024325559808912
828844,0.42467486242501856
828845,0.17501421986174456
828846,0.6855718129189625
828847,0.44732195511757994
828848,0.5583066674576282
828849,0.8798674673990041
828850,0.4310188400082353
828851,0.22424285779091394
828852,0.20526152332231803
828853,0.5500347208894132
828854,0.5028073322143554
828855,0.9656123613345384
828856,0.4264754633232253
828857,0.9466083448778837
828858,0.1466425423368031
828859,0.3163927962005925
828860,0.18866703190483336
828861,0.2775804250953516
828862,0.12753907408635207
828863,0.2095152684675002
828864,0.2880909094081397
828865,0.7478565521284428
828866,0.6898098551493347
828867,0.5232926569680812
828868,0.8872792431892969
828869,0.025501533651346435
828870,0.08777056994601687
828871,0.27907569153892053
828872,0.5766668644070754
828873,0.5737216954960551
828874,0.8291836926974467
828875,0.39991136576973946
828876,0.9846844237553696
828877,0.5365022978598672
828878,0.6462185636369346
828879,0.1521019223857264
828880,0.33424177603456035
828881,0.5813916969965558
828882,0.36531784444343635
828883,0.48230630454581935
828884,0.41991862400591823
828885,0.9111476737004093
828886,0.9049293194356721
828887,0.18815058048441746
828888,0.7322373861974869
828889,0.7973992483538112
828890,0.9389156613893241
828891,0.079557945500417
828892,0.5938144473795324
828893,0.2112478234015305
828894,0.013268963014401319
828895,0.4814094936333404
828896,0.2743473694128157
828897,0.8248479434415904
828898,0.20901277519358205
828899,0.2871260525314843
828900,0.7613069710473146
828901,0.33048703462667195
828902,0.7938311971553298
828903,0.6870042677032917
828904,0.8975908239144924
828905,0.19810622847392095
828906,0.204841034159074
828907,0.7535375177530175
828908,0.4263533295413702
828909,0.902422087371018
828910,0.39820498236039237
828911,0.4725338572290986
828912,0.17652169968349904
828913,0.23019949680881877
828914,0.5851394593311954
828915,0.46654581238157383
828916,0.5197507772942831
828917,0.11166691675012475
828918,0.0876414570909129
828919,0.6645717815131329
828920,0.8332821534628416
828921,0.5250409148169215
828922,0.25135132305781116
828923,0.988043102756385
828924,0.9797641771149208
828925,0.8991017932728713
828926,0.05016208897620485
828927,0.2519253518325302
828928,0.6265585142948867
828929,0.5101336143573495
828930,0.2836016205408084
828931,0.3597293515394091
828932,0.5194122922417133
828933,0.18647385813637807
828934,0.7755442804749957
828935,0.1494969832955882
828936,0.8798203586545743
828937,0.40778550516276946
828938,0.5254805964315998
828939,0.5437622788069972
828940,0.8506059580348326
828941,0.42427356571320896
828942,0.9726245851813338
828943,0.5227535235596066
828944,0.43456595398697007
828945,0.3916568668846464
828946,0.734809174689693
828947,0.8243576635458578
828948,0.15661912754605317
828949,0.8218521762495159
828950,0.14381776243932567
828951,0.25043880923052225
828952,0.8567527767987689
828953,0.19430263355329047
828954,0.6799344665021931
828955,0.13772503149306803
828956,0.032046159590467985
828957,0.060555673812074495
828958,0.4170886098035042
828959,0.8145014673501506
828960,0.8877922050730883
828961,0.7505574534757529
828962,0.5761050490105419
828963,0.7351022957661453
828964,0.7972055790711552
828965,0.6734666103688092
828966,0.6211165819290856
828967,0.8951411692041413
828968,0.7322181937460525
828969,0.4713439252401674
828970,0.12704355988568278
828971,0.5819116379535962
828972,0.9722791210555151
828973,0.25788199085043495
828974,0.8966399251843347
828975,0.40367483101918894
828976,0.07280220259551734
828977,0.49386539461424916
828978,0.41552704216407105
828979,0.006888345296628061
828980,0.9113849621908707
828981,0.8521186721615237
828982,0.48656004969100153
828983,0.8488856164789877
828984,0.8506425981693891
828985,0.06470822239514815
828986,0.8855466882552665
828987,0.493314047827589
828988,0.44420056460702584
828989,0.9783125298791573
828990,0.8942059733887937
828991,0.22551130435389485
828992,0.21493975315017919
828993,0.7976592188323313
828994,0.4716422806215563
828995,0.5487610400214955
828996,0.5310743236405637
828997,0.20751576398170088
828998,0.0944669907283012
828999,0.022941958537325828
829000,0.8055682535916056
829001,0.7826559561155874
829002,0.6207711178032669
829003,0.3585463986237268
829004,0.16697432747905405
829005,0.6427883491351184
829006,0.13478509688698437
829007,0.42087999134594917
829008,0.9435462764899449
829009,0.18220092053976153
829010,0.5595175366663061
829011,0.0001517948431627764
829012,0.013839502252495892
829013,0.4860121924409658
829014,0.23926880249571658
829015,0.46302486992752234
829016,0.668202644370854
829017,0.998148800820739
829018,0.6724476656744751
829019,0.28678582271060227
829020,0.4321546841794878
829021,0.15214205205690737
829022,0.7450631780605853
829023,0.0441025086278793
829024,0.5995076263822927
829025,0.9339797118340656
829026,0.9365096258867784
829027,0.5256777552508802
829028,0.8549277491441911
829029,0.12571753596839874
829030,0.0804285848882127
829031,0.2820034127668187
829032,0.25792037575330373
829033,0.5898642919206758
829034,0.5031196457422419
829035,0.6402671589239665
829036,0.09456644252209749
829037,0.8222028746802712
829038,0.5664337982559295
829039,0.9195434988187918
829040,0.9141416961241716
829041,0.048110241441039044
829042,0.8405264314951617
829043,0.38230141919454513
829044,0.7957521870670794
829045,0.24194178755003123
829046,0.11837904044721902
829047,0.4468543572099061
829048,0.23972942133014158
829049,0.6484256955518877
829050,0.6107055494100939
829051,0.2986101175624889
829052,0.8272487446391994
829053,0.16771759878005799
829054,0.7812549071608781
829055,0.6327175464370086
829056,0.41934110569457483
829057,0.25464719039958683
829058,0.3386263788031587
829059,0.2658817535619445
829060,0.19560597548251568
829061,0.8903133952842402
829062,0.6489124859109959
829063,0.9750585369768748
829064,0.9927784039557387
829065,0.8249543743086356
829066,0.32435766354585777
829067,0.06196021230340823
829068,0.7054255315436663
829069,0.2112146728035984
829070,0.3714158096946306
829071,0.9916495388577351
829072,0.28298746209490844
829073,0.500144815769914
829074,0.7649814531128412
829075,0.5329255228198249
829076,0.8193850738560426
829077,0.12846205652351425
829078,0.6722156114889504
829079,0.9670430713505553
829080,0.6860795404978173
829081,0.1993903779517118
829082,0.621200330808072
829083,0.46028034937240686
829084,0.4568361767240928
829085,0.6873898615002914
829086,0.08492310806048065
829087,0.7761008615665925
829088,0.6302696364949698
829089,0.7802726026011007
829090,0.679997278161433
829091,0.7733039979621106
829092,0.4775308736752847
829093,0.08066238384204961
829094,0.7662970084202518
829095,0.2070010573295972
829096,0.26882343293634037
829097,0.4829728060410858
829098,0.765740427328655
829099,0.896536983853914
829100,0.23133010667513462
829101,0.7542807890540215
829102,0.8652532880158844
829103,0.09398717944244184
829104,0.0422600332901794
829105,0.26754102822686177
829106,0.8087053470169696
829107,0.9355814091446797
829108,0.2789814740500609
829109,0.7717860495304828
829110,0.5158581991897295
829111,0.9603431610316466
829112,0.08148591448541548
829113,0.723216934023331
829114,0.32576045726887926
829115,0.13188529195208168
829116,0.8200445962780603
829117,0.7991579748125246
829118,0.8769711520007258
829119,0.682260242662377
829120,0.8834826273419153
829121,0.7141737998611164
829122,0.41778651712839054
829123,0.18736717951223258
829124,0.029097501142823244
829125,0.08711977136556037
829126,0.37952898234643423
829127,0.10117039058383437
829128,0.43050413335613164
829129,0.20918899679311584
829130,0.3565852790407962
829131,0.5587027298645013
829132,0.44742664121631287
829133,0.7209312875343283
829134,0.567156132337187
829135,0.927054726402881
829136,0.7113402961220779
829137,0.8838612420656662
829138,0.37836696665049846
829139,0.38976728280251666
829140,0.18631508421996643
829141,0.22207236601051747
829142,0.16569715707451207
829143,0.990744004103695
829144,0.0031545411084862043
829145,0.01903891182289904
829146,0.10343161031646608
829147,0.4732439779321704
829148,0.027204427524069076
829149,0.07917933077666617
829150,0.357141860132393
829151,0.3811742988648537
829152,0.3531812360636631
829153,0.9693287178395581
829154,0.17293096649695888
829155,0.19391703975629077
829156,0.9997609667412264
829157,0.9366003538390137
829158,0.45044334562813404
829159,0.1141985755711499
829160,0.3715327091715491
829161,0.11140694627160459
829162,0.7714946732223429
829163,0.20256585627994458
829164,0.09464146755952277
829165,0.9671669499007227
829166,0.38734903392178555
829167,0.9001399304186397
829168,0.11953233230159367
829169,0.8828108915417121
829170,0.858563846306849
829171,0.27677957644004453
829172,0.3793196101489683
829173,0.20230763056973664
829174,0.5206161823771421
829175,0.13636585697785192
829176,0.071352300128066
829177,0.6336981062284739
829178,0.9711467664208869
829179,0.6992996499994766
829180,0.015331279159440417
829181,0.5630245209738599
829182,0.44597673874886157
829183,0.6859783439357088
829184,0.39435776823195645
829185,0.0841571547714179
829186,0.21364164552589063
829187,0.5403093823171221
829188,0.6766298753188564
829189,0.2206730618241204
829190,0.3238516807353152
829191,0.41274239193777457
829192,0.06936675378876439
829193,0.4420702024978103
829194,0.5357834533152344
829195,0.1361442714022005
829196,0.8455374060878456
829197,0.7612965024374413
829198,0.22649360891367235
829199,0.1918145939400707
829200,0.60354502025676
829201,0.30794986233778016
829202,0.5528647350918272
829203,0.10405623737223935
829204,0.8496707622194848
829205,0.9308024887375206
829206,0.687176999766201
829207,0.3425643208838298
829208,0.05905517306356889
829209,0.8167347707897868
829210,0.5157779398473676
829211,0.27232867247558196
829212,0.15871284952071213
829213,0.9183814831228562
829214,0.15791897993865395
829215,0.2910133963311012
829216,0.5108629275118557
829217,0.7268338387345544
829218,0.46005352949181877
829219,0.9924468979764177
829220,0.5036413314675945
829221,0.9448304259677357
829222,0.026190717134671686
829223,0.05934829414002114
829224,0.18635695865945962
829225,0.9551472409978679
829226,0.5072076378977635
829227,0.17603665409270303
829228,0.3065226418583876
829229,0.5136405986649033
829230,0.7428839624386279
829231,0.17762613802513164
829232,0.08086652173457887
829233,0.2832927965495462
829234,0.6267399701993572
829235,0.34932529809366614
829236,0.4123585429090871
829237,0.8122838668253243
829238,0.7541778477236007
829239,0.10531421532534695
829240,0.10188225605521843
829241,0.1601418147684169
829242,0.950225249589107
829243,0.6332880856751033
829244,0.4400078863527712
829245,0.3436216504810326
829246,0.10500190179746031
829247,0.832776170652299
829248,0.2005471593427109
829249,0.6346908793981247
829250,0.2728939774087399
829251,0.3075450760893461
829252,0.17700849004260724
829253,0.23823938919150925
829254,0.4236175328278158
829255,0.7139714067368994
829256,0.9584710246326391
829257,0.965964804533606
829258,0.30803710075339097
829259,0.7649291100634746
829260,0.4084223455967282
829261,0.5895886185273458
829262,0.7455011149069515
829263,0.23753450279337407
829264,0.4925097096356575
829265,0.29281748676593233
829266,0.7766556978898771
829267,0.28685212390646647
829268,0.4874027727858018
829269,0.8814377588799983
829270,0.4482100421884978
829271,0.015907052702471638
829272,0.9418922361299642
829273,0.2001214358745302
829274,0.049005307585205764
829275,0.34224677305100654
829276,0.52151997236287
829277,0.34300923680344486
829278,0.6891433536540683
829279,0.7669739785253916
829280,0.41296921181836266
829281,0.5065830108419902
829282,0.7542581070659627
829283,0.1505926977956597
829284,0.5998548352764237
829285,0.9659124614842395
829286,0.5442141737998611
829287,0.1498843218609001
829288,0.6161771428372026
829289,0.7822354669523435
829290,0.709295427660161
829291,0.7205073088344599
829292,0.4569530762010113
829293,0.9821527649343443
829294,0.4340093728953732
829295,0.9538753048982626
829296,0.6297078210984364
829297,0.061298945113078436
829298,0.08376283713285712
829299,0.43114271855840264
829300,0.4398403885947985
829301,0.2100997658520925
829302,0.8938744674094727
829303,0.8451099378513527
829304,0.37334203391131693
829305,0.6243880225144903
829306,0.06451978741742884
829307,0.6089468229513803
829308,0.969602646464576
829309,0.10504377623695349
829310,0.959610358340516
829311,0.5559076110283316
829312,0.11793063499097955
829313,0.9287628545805402
829314,0.13807921946044785
829315,0.6879569112017615
829316,0.09462401987640062
829317,0.1732083846586012
829318,0.35462764899449
829319,0.4662753732931804
829320,0.47688879893638925
829321,0.013394586332880857
829322,0.350520464387534
829323,0.7048113730977663
829324,0.5095264349846984
829325,0.16052391902879218
829326,0.0008025934236192776
829327,0.10342812077984165
829328,0.21945521354219374
829329,0.5650065777765371
829330,0.30126565493368135
829331,0.5382453214037708
829332,0.33009969606136
829333,0.0051802171189687714
829334,0.36349979586210746
829335,0.4675438198561613
829336,0.538004543376685
829337,0.13492642312027386
829338,0.869414560440519
829339,0.6541921548237609
829340,0.8271737196017741
829341,0.6920902673334008
829342,0.14447379532471882
829343,0.31524997295609114
829344,0.11439398962211808
829345,0.053526002282156954
829346,0.9504904543725639
829347,0.821473561525765
829348,0.8513998276168907
829349,0.18319892801434898
829350,0.2626015891349788
829351,0.5479915971958084
829352,0.5565618991454124
829353,0.7544186257506865
829354,0.13014226840817808
829355,0.18575675836005737
829356,0.5470843176734561
829357,0.9369283702817103
829358,0.6648143043085308
829359,0.9707698964654483
829360,0.6228456473264915
829361,0.6218895142913973
829362,0.9815211588053222
829363,0.5264000893321377
829364,0.19356285178891094
829365,0.823073514068067
829366,0.2590317931681852
829367,0.2262127012154056
829368,0.07281790551032728
829369,0.5028387380439752
829370,0.1335969096663654
829371,0.7210726137676178
829372,0.04497489278398721
829373,0.7308345924744652
829374,0.04130564502339734
829375,0.8257028799145761
829376,0.022910552707705943
829377,0.7935293522373164
829378,0.05511548621458556
829379,0.89888020769722
829380,0.23278698821583482
829381,0.26692338024433737
829382,0.083220214187758
829383,0.49352516479336705
829384,0.7661626612602113
829385,0.007462374071347066
829386,0.18868796912457994
829387,0.8955773612821953
829388,0.45565845811334715
829389,0.9409797223026755
829390,0.8557425559459959
829391,0.2061199493319282
829392,0.040375683512986316
829393,0.04087992155521668
829394,0.639188892107017
829395,0.3756241908636952
829396,0.8158292360357469
829397,0.4091097843117413
829398,0.2329073772293777
829399,0.40423839118403465
829400,0.5228198247554707
829401,0.846551116477243
829402,0.3979886310896776
829403,0.12811833716600773
829404,0.5834819294345903
829405,0.4537688740312174
829406,0.12166967348405805
829407,0.5493246001863412
829408,0.6606861824818282
829409,0.7441175136353644
829410,0.7034783701072335
829411,0.8072589340861427
829412,0.6374720400877967
829413,0.6847395584340356
829414,0.6785142250960495
829415,0.8377016515976843
829416,0.7916310443136256
829417,0.2810664721831588
829418,0.3593123519127895
829419,0.24468107380021006
829420,0.7169654291606617
829421,0.2216012785662192
829422,0.4295741718457206
829423,0.24637349906305941
829424,0.7160407019551873
829425,0.9561068635695866
829426,0.939763618789061
829427,0.9695415795736484
829428,0.32291299538334306
829429,0.23568853791904973
829430,0.2322984530884144
829431,0.5000383849028688
829432,0.754268575675836
829433,0.2264901193770479
829434,0.908994629603135
829435,0.8933719741355546
829436,0.17938311971553297
829437,0.5657934682853465
829438,0.5910001360919284
829439,0.22808309284610095
829440,0.07953002920742155
829441,0.05539813868116453
829442,0.8870367203938989
829443,0.15759968733751845
829444,0.8124060006071794
829445,0.9972380317617624
829446,0.9573945025840018
829447,0.12665447655205864
829448,0.943352607207289
829449,0.8504995271677874
829450,0.9540358235829864
829451,0.7559365741823143
829452,0.6369015008497022
829453,0.47202264011361933
829454,0.857448939355343
829455,0.3199189729595807
829456,0.20940011375889395
829457,0.020265483946386758
829458,0.6464942370302648
829459,0.6773836152297337
829460,0.5375055396393913
829461,0.5927606073189542
829462,0.4158428452285821
829463,0.3614706303150005
829464,0.7206730618241204
829465,0.3028673522442955
829466,0.07115514130878561
829467,0.8966224775012126
829468,0.2957242707740839
829469,0.18429464251442051
829470,0.13769711520007258
829471,0.9175370152597436
829472,0.6568093072920846
829473,0.9654867380160589
829474,0.6499942422645697
829475,0.4670221341308088
829476,0.2695946205303398
829477,0.12656200383151123
829478,0.009985309050811143
829479,0.5721740860031197
829480,0.7352191952430637
829481,0.14375495078008593
829482,0.7439831664753238
829483,0.4940224237623486
829484,0.7193592512850219
829485,0.5236695269235199
829486,0.47966123578450015
829487,0.19080960739223438
829488,0.2635420192552631
829489,0.9615086662642067
829490,0.6614434119293299
829491,0.4222339315562286
829492,0.02216902617501422
829493,0.7448869564610516
829494,0.3010196426016589
829495,0.6323999986041854
829496,0.229983145538104
829497,0.5293016390353525
829498,0.9277945081672605
829499,0.3409416863534691
829500,0.5287590160902533
829501,0.7134130808769903
829502,0.11803008678477585
829503,0.9480879084066427
829504,0.4671809080472204
829505,0.20988341458137774
829506,0.23729197999797608
829507,0.23463469785847138
829508,0.7680662034888387
829509,0.6148109892487377
829510,0.4211015769216006
829511,0.624579947028834
829512,0.45801912963977515
829513,0.535223382687013
829514,0.7735971190385629
829515,0.5559372720896392
829516,0.18142100910420106
829517,0.4451252918125002
829518,0.7558598043765768
829519,0.9017049875946973
829520,0.2016725349040901
829521,0.9930593116540054
829522,0.8314414228934539
829523,0.242400661616144
829524,0.9030536935000402
829525,0.1709401858527206
829526,0.7079955752675602
829527,0.8208646373848016
829528,0.9561661856922019
829529,0.7562611010883865
829530,0.8557320873361227
829531,0.11483367123679647
829532,0.06187820819273409
829533,0.8665374374936752
829534,0.47457174661776663
829535,0.5717117224003825
829536,0.39409954252174856
829537,0.8356183982328986
829538,0.05542256543753555
829539,0.5818313786112341
829540,0.9555223661849943
829541,0.6744157643306545
829542,0.30189377152607905
829543,0.09508987301576224
829544,0.6164615400720939
829545,0.035329813554058155
829546,0.6642402755338119
829547,0.05093676610682868
829548,0.6529795408467709
829549,0.7063328110660185
829550,0.4952018871414065
829551,0.4161760959762153
829552,0.8802268896713206
829553,0.3083703515010242
829554,0.6969860872174785
829555,0.8468930910664373
829556,0.08500685693946701
829557,0.9572915612535811
829558,0.058709708937750155
829559,0.10718809649266674
829560,0.2890732139679172
829561,0.8126642263173873
829562,0.5402657631093167
829563,0.6968796563504333
829564,0.5015022455168179
829565,0.10241789992706868
829566,0.6971727774268854
829567,0.9966343419257356
829568,0.9877953456560503
829569,0.7901200749552467
829570,0.40648914230679306
829571,0.7056889915588109
829572,0.29760164147802814
829573,0.4585861793412453
829574,0.7609492935433104
829575,0.6680700419791256
829576,0.699934745665123
829577,0.8127061007568805
829578,0.48851419020068326
829579,0.6736847064078361
829580,0.8753415383971163
829581,0.6485827246999871
829582,0.3139344176486804
829583,0.8295675417261341
829584,0.44868112963279605
829585,0.7605881265026817
829586,0.3282694341018456
829587,0.8483918470466307
829588,0.9643927682842994
829589,0.696246305453099
829590,0.7631093167138336
829591,0.16999277665918744
829592,0.21670022437720496
829593,0.30684542399614756
829594,0.29098548003810576
829595,0.5264070684053865
829596,0.6411098820187667
829597,0.049052416329635584
829598,0.40024636128568486
829599,0.7154143301311018
829600,0.13181026691465642
829601,0.5669362915298477
829602,0.6877300913211735
829603,0.49266324924713245
829604,0.9380572353797139
829605,0.8394621228247101
829606,0.3403694023470623
829607,0.8332961116093394
829608,0.8316891799937887
829609,0.5203614462035586
829610,0.293946351863936
829611,0.08855222614988956
829612,0.08685631135041579
829613,0.15375421797739477
829614,0.2921858806369102
829615,0.13458444853107956
829616,0.5053913340847469
829617,0.10811107892982891
829618,0.3481406004096716
829619,0.3648450122308259
829620,0.8284334423231938
829621,0.6360727359013996
829622,0.2858750536516256
829623,0.662075018058352
829624,0.5701030460165195
829625,0.3617236217202718
829626,0.6371352998035391
829627,0.7418388462196105
829628,0.05746917866776471
829629,0.31282474500211116
829630,0.2702785697087284
829631,0.5760998147056053
829632,0.6409790243953506
829633,0.7862083043992588
829634,0.605719001573781
829635,0.12153707109232965
829636,0.8484232528762505
829637,0.8996304580714727
829638,0.6689616185866678
829639,0.7757117782329684
829640,0.4467374577329876
829641,0.7854685226348793
829642,0.057973416709995076
829643,0.2778351612689351
829644,0.08235306433658675
829645,0.45346353957657964
829646,0.41399688035425775
829647,0.5602433602841879
829648,0.5697401342075785
829649,0.22258881743093334
829650,0.21261572175830773
829651,0.8127846153309302
829652,0.5616897732150148
829653,0.15904610026834537
829654,0.39716858998293614
829655,0.596939327426711
829656,0.42536753544496825
829657,0.23819576998370387
829658,0.5998653038862969
829659,0.8523751531034194
829660,0.43936232207725134
829661,0.5471663217841303
829662,0.5038384902868748
829663,0.6521368177519707
829664,0.06853275453552522
829665,0.759183588011348
829666,0.547162832247506
829667,0.4310397772279819
829668,0.06861650341451159
829669,0.27105499160766444
829670,0.5190947444088899
829671,0.9905067156132337
829672,0.3574157887574109
829673,0.2741170599956032
829674,0.4025023467133799
829675,0.6293606122043054
829676,0.2671292629051788
829677,0.23881341796622826
829678,0.6112778334165007
829679,0.8352345492042113
829680,0.8481179184216128
829681,0.25002704390883934
829682,0.466207327329004
829683,0.2972334953641506
829684,0.6241489892557168
829685,0.17509447920410648
829686,0.8436460772374036
829687,0.38032459669680463
829688,0.5982182425995652
829689,0.24921049233872233
829690,0.9661933691825062
829691,0.812702611220256
829692,0.12167316302068248
829693,0.17795764400445266
829694,0.9690355967631058
829695,0.8828806822742008
829696,0.02858977356396844
829697,0.43356969128069484
829698,0.30310464073475685
829699,0.14706652103667153
829700,0.8475683164032648
829701,0.6278915172854197
829702,0.13298449598877765
829703,0.6292419679590747
829704,0.9875144379577836
829705,0.8672807087946791
829706,0.9343251759598843
829707,0.15560541715665577
829708,0.8319648533871187
829709,0.26070328121128794
829710,0.40227378206447967
829711,0.8374347020459153
829712,0.33980933171884103
829713,0.43643111131272877
829714,0.06329670483056554
829715,0.6206926032292172
829716,0.9460953829940922
829717,0.27476436903943524
829718,0.3688928747151666
829719,0.9439964267144967
829720,0.8750658650037861
829721,0.46829058069378965
829722,0.003686695443712029
829723,0.8358120675155546
829724,0.24921398187534677
829725,0.2201810371600755
829726,0.2412316668469594
829727,0.9501240530269985
829728,0.20586870269496912
829729,0.8065557924563197
829730,0.3528584539259032
829731,0.10765220486371616
829732,0.24909882716674053
829733,0.7762875517759996
829734,0.9076581370759776
829735,0.6615812486259949
829736,0.6491026656570273
829737,0.3517103963764652
829738,0.2091732938783059
829739,0.6748065924325909
829740,0.05737670594721727
829741,0.16265951544294432
829742,0.3139082461239972
829743,0.4087503620394248
829744,0.46444162179704157
829745,0.08366687487568526
829746,0.6208601009871899
829747,0.9944690844502759
829748,0.6689720871965412
829749,0.18620341904798463
829750,0.7063520035174529
829751,0.13580927588625508
829752,0.05020396341569803
829753,0.8903133952842401
829754,0.42767237438540534
829755,0.839898314902764
829756,0.8494666243269556
829757,0.18185894595056723
829758,0.09792861105973738
829759,0.5635217799428414
829760,0.949651220814388
829761,0.1437863566097058
829762,0.7480292841913523
829763,0.7818219568623483
829764,0.32225521772963767
829765,0.6128359115193094
829766,0.20562443513125891
829767,0.2814346182970363
829768,0.6764484194143859
829769,0.26706645124593903
829770,0.07616611590146945
829771,0.3292238223686277
829772,0.6956286574705746
829773,0.3219900129461809
829774,0.13769362566344814
829775,0.5212285960547298
829776,0.6888519773459283
829777,0.60417488161747
829778,0.3495643313524397
829779,0.7163076515069564
829780,0.7932833399052939
829781,0.7436394471178173
829782,0.2654525405571394
829783,0.6185308352903818
829784,0.8439793279850369
829785,0.2778107345125641
829786,0.6586570169347212
829787,0.9347805604893726
829788,0.28104902450003666
829789,0.08321672465113357
829790,0.0008479573997368889
829791,0.20632234245614525
829792,0.030938231712210933
829793,0.7911076138199609
829794,0.726643658988523
829795,0.1045587306461575
829796,0.33486989262695804
829797,0.9407633710319606
829798,0.561190769477721
829799,0.5363941222245099
829800,0.9333795115346634
829801,0.27520405065411363
829802,0.274010629128558
829803,0.4728723422816684
829804,0.10017936218249579
829805,0.03643076235906634
829806,0.4923055717431282
829807,0.4373697966647009
829808,0.1754905416109795
829809,0.6955483981282125
829810,0.8605738194025215
829811,0.5432562959964546
829812,0.5506331764205031
829813,0.4683533923530294
829814,0.5332552840308336
829815,0.9751684573805444
829816,0.3543921052723409
829817,0.6448000669991032
829818,0.11779454306262671
829819,0.44807220549183274
829820,0.866947458047046
829821,0.341409284261143
829822,0.8368833552592552
829823,0.7896716694990071
829824,0.26183040154097936
829825,0.016439207037697464
829826,0.8506931964504434
829827,0.9846739551454962
829828,0.787834428466244
829829,0.40565863259017837
829830,0.7155591459010158
829831,0.910950514881129
829832,0.41228351787166184
829833,0.62231698252789
829834,0.14633720788216534
829835,0.9457848142345178
829836,0.7769034549902119
829837,0.30717518520715636
829838,0.021493800838186698
829839,0.46161858666787636
829840,0.27163425468732005
829841,0.6764902938538792
829842,0.5457303774631767
829843,0.40782214529732597
829844,0.8633445114823203
829845,0.7567147408495626
829846,0.20403146166220587
829847,0.3642099165651793
829848,0.6283538808881568
829849,0.26649067770290785
829850,0.9013665025421275
829851,0.49253064685540404
829852,0.9756290762149694
829853,0.7301960072721942
829854,0.21350031929260113
829855,0.9586106060976163
829856,0.5960111106846122
829857,0.8686381385415831
829858,0.17185618921663393
829859,0.07182164280405205
829860,0.3744639199360717
829861,0.5227762055476652
829862,0.4482344689448688
829863,0.8988051826597946
829864,0.5805751454264388
829865,0.7983972558283985
829866,0.6382432276817962
829867,0.24884060145653258
829868,0.4136008179473848
829869,0.02466055532485841
829870,0.7458971773138245
829871,0.7497897554183779
829872,0.6143625837924982
829873,0.7861315345935214
829874,0.6614783072955742
829875,0.021005265710766267
829876,0.627174417509099
829877,0.8812266419142203
829878,0.9054946243688301
829879,0.8433267846362682
829880,0.4745333617148979
829881,0.6964591671871891
829882,0.6499506230567642
829883,0.09897547204706687
829884,0.5308597171381613
829885,0.34543446475742484
829886,0.9928761109812227
829887,0.286928893712204
829888,0.18559100537039686
829889,0.03623011400316152
829890,0.22494076511580027
829891,0.06806166709122696
829892,0.3107397468690133
829893,0.795935387739862
829894,0.4189241060679552
829895,0.7916729187531187
829896,0.09360681995037878
829897,0.3870785948333921
829898,0.6697572329370383
829899,0.0402203991331991
829900,0.17536840782912438
829901,0.1292384784224503
829902,0.09491190664791622
829903,0.24693880399621734
829904,0.47799498204633406
829905,0.9950553266031803
829906,0.4241060679552362
829907,0.9585722211947476
829908,0.7568613013877887
829909,0.5630035837541133
829910,0.6772841634359374
829911,0.1309361379902363
829912,0.3714210439995673
829913,0.178526438474235
829914,0.42437476227531745
829915,0.7690328051338062
829916,0.14015723852029688
829917,0.5552358752281285
829918,0.21242205247565177
829919,0.8683031430256376
829920,0.11616492945901713
829921,0.003930963007422244
829922,0.43071176078528534
829923,0.006234057179547128
829924,0.06155368128666194
829925,0.4822993254725705
829926,0.7410694033939234
829927,0.18811045081323652
829928,0.7234175823792358
829929,0.3556500832254485
829930,0.2489295846404556
829931,0.6734753342103702
829932,0.7958603627024368
829933,0.9410303205837296
829934,0.5178524693705923
829935,0.9968559275013871
829936,0.47874174288396243
829937,0.861071078371503
829938,0.013855205167305833
829939,0.21862121428895456
829940,0.7978232270536796
829941,0.9732701494568536
829942,0.9578149917472458
829943,0.3682298627565246
829944,0.22839017206905096
829945,0.7567897658869878
829946,0.7663493514696184
829947,0.5049708449215029
829948,0.23211176287900728
829949,0.5009421748885965
829950,0.0009613673400309173
829951,0.08452181134867101
829952,0.603527572573638
829953,0.06250109048019513
829954,0.14262783045039448
829955,0.6430675120650728
829956,0.01817874104497664
829957,0.38677674991537875
829958,0.9740744876487851
829959,0.46118762889475906
829960,0.2875186254017329
829961,0.7137079467217549
829962,0.9690966636540335
829963,0.7561284986966581
829964,0.4830024671023935
829965,0.21651004463117343
829966,0.4969239734655635
829967,0.23447417917374752
829968,0.6364077314173451
829969,0.4952123557512798
829970,0.6195672276678379
829971,0.5032068841578528
829972,0.8872670298111114
829973,0.6239937048759295
829974,0.3513928485436419
829975,0.05751454264388232
829976,0.15085441304249209
829977,0.34952245691294653
829978,0.6056090811701114
829979,0.29847577040244827
829980,0.8679838504245021
829981,0.2895373223389666
829982,0.9307292084684076
