id,Will_Buy_EV
784383,0.8339773461444966
784384,0.8751086395041707
784385,0.5755991074590182
784386,0.8343664224590749
784387,0.6275099356973258
784388,0.4846888173727327
784389,0.8477926927732513
784390,0.41470654808077834
784391,0.31959158434581303
784392,0.4999556820096338
784393,0.4810325030555088
784394,0.38988316856635774
784395,0.8232319087783082
784396,0.5828849005803526
784397,0.5181455912968415
784398,0.21544189772804673
784399,0.4913072822991925
784400,0.8907837495207371
784401,0.11266795918664109
784402,0.5137127610940664
784403,0.3050283533957345
784404,0.2612940604504495
784405,0.2336169384280888
784406,0.1326054976220935
784407,0.05242878761322757
784408,0.24799037510064748
784409,0.22214564615193116
784410,0.5797478481539132
784411,0.5635693424628905
784412,0.8387575123282648
784413,0.17217356291988647
784414,0.6689099721618122
784415,0.9072771195257758
784416,0.19887825525609926
784417,0.982509938447115
784418,0.475408640421906
784419,0.4504614913638265
784420,0.05387889968170184
784421,0.5011208750941508
784422,0.2516043119545748
784423,0.9751978019194911
784424,0.20416580931831535
784425,0.9954522455086203
784426,0.521306133835477
784427,0.04113685616197552
784428,0.18832875538603594
784429,0.9224197144672406
784430,0.9986506311759448
784431,0.926631212242915
784432,0.6310904857432309
784433,0.7862007595983318
784434,0.23421657971734006
784435,0.9781313760776216
784436,0.9084027347354686
784437,0.09705402767001552
784438,0.8411800433369412
784439,0.4586336695500664
784440,0.7460031938081264
784441,0.8964711347082979
784442,0.36616335861507476
784443,0.05817116885904427
784444,0.9690693334012622
784445,0.4977437367297507
784446,0.5385839466641545
784447,0.6810357611087543
784448,0.6545265850897501
784449,0.07670333034362797
784450,0.812393797061958
784451,0.3018051017127452
784452,0.10474062138286727
784453,0.7916452867346397
784454,0.20723736821646443
784455,0.701830019825275
784456,0.7160984802094092
784457,0.4384922398990311
784458,0.8088422719686029
784459,0.05902090576163501
784460,0.48675389202199615
784461,0.018814150899221806
784462,0.6160785615456312
784463,0.33193150624904916
784464,0.6116621361516372
784465,0.07853376648114431
784466,0.8581830985294577
784467,0.1159195798313725
784468,0.1600068061060757
784469,0.09682375440396934
784470,0.9229434214265859
784471,0.6743056000010157
784472,0.3930625230083903
784473,0.2771548404202582
784474,0.8832296347766138
784475,0.6175162798772098
784476,0.5255542979197994
784477,0.3448186643208
784478,0.7939881200015666
784479,0.8348688444012924
784480,0.011682898892559575
784481,0.6299092720641988
784482,0.37337211113316837
784483,0.47781199477273945
784484,0.3943132101937628
784485,0.6766449153998902
784486,0.024810500618319173
784487,0.9052735941244954
784488,0.3769042407708203
784489,0.9524669277809112
784490,0.4089004511547842
784491,0.11508652332808685
784492,0.6203688788788869
784493,0.08930233694202652
784494,0.16832439394905013
784495,0.7320092103193316
784496,0.8223082278631042
784497,0.2037782946157098
784498,0.9089945958681412
784499,0.17732924739589845
784500,0.9892987111784228
784501,0.3164863516199306
784502,0.3537386503625941
784503,0.2746474338698461
784504,0.06460158284950693
784505,0.48759523955506867
784506,0.35855341145040714
784507,0.4783237306678244
784508,0.9928985853178147
784509,0.2738492000872155
784510,0.610938063172325
784511,0.20978706757301532
784512,0.49239591531200727
784513,0.40398327173982695
784514,0.4017697225006994
784515,0.8327929543172459
784516,0.5776420807006633
784517,0.7089459517217875
784518,0.8589340808131156
784519,0.06368500209574796
784520,0.7857550037190072
784521,0.9103189807446698
784522,0.04869477422428451
784523,0.9039035297039679
784524,0.9425195838312279
784525,0.7582550928129455
784526,0.4712518339821385
784527,0.1575945396579741
784528,0.9510849926695144
784529,0.5072656668124391
784530,0.44262922523418935
784531,0.3233784330678371
784532,0.8785881992775586
784533,0.5258484257239409
784534,0.6150568618951475
784535,0.09368245616179952
784536,0.5477036387759562
784537,0.10658451132451852
784538,0.7382339714573565
784539,0.19218615949152132
784540,0.3214920197328302
784541,0.7489718767009196
784542,0.23771285471636883
784543,0.41908511443931046
784544,0.15929605622252105
784545,0.054839167361460835
784546,0.8826479371876284
784547,0.8834002020075158
784548,0.5527011735119287
784549,0.17385266029260332
784550,0.7997067044041593
784551,0.02468725030482798
784552,0.8989707944136764
784553,0.8823710647903149
784554,0.24558144526025422
784555,0.8896157319737719
784556,0.732056241468721
784557,0.6928880406275675
784558,0.4788243400632157
784559,0.6953654737143986
784560,0.03158295848555016
784561,0.046352526871936306
784562,0.3753552861653745
784563,0.5956383928726627
784564,0.6120919077571615
784565,0.6871036217152046
784566,0.38157378104796974
784567,0.6043325753733201
784568,0.6988090167604706
784569,0.6759067780978459
784570,0.6121205236028198
784571,0.744182838825159
784572,0.020547229209756948
784573,0.4755412794022337
784574,0.8459020304439671
784575,0.7712066827259783
784576,0.814498678247052
784577,0.3178521233060442
784578,0.024253884734640418
784579,0.40281272204419444
784580,0.8735628876925685
784581,0.19660274312093196
784582,0.6980128471823888
784583,0.7811743374327801
784584,0.7841041530288317
784585,0.020520743562495756
784586,0.7846955915435049
784587,0.41528758640943925
784588,0.2783744004247455
784589,0.6813311902692551
784590,0.8298363031961238
784591,0.7942317880356603
784592,0.7067739904232972
784593,0.2492226709773745
784594,0.7026790275655734
784595,0.29646262113243776
784596,0.5425188591517501
784597,0.817074962850266
784598,0.1537094118864293
784599,0.25994647043959423
784600,0.9983677652811188
784601,0.9590976752561042
784602,0.03431610327942394
784603,0.03760640435829059
784604,0.12336153991040508
784605,0.8077290478578414
784606,0.4919179544966469
784607,0.9501843555902613
784608,0.16661870884731406
784609,0.6172782978248554
784610,0.6694502291016455
784611,0.5498723537936453
784612,0.7512900755744625
784613,0.9943436022376244
784614,0.4862513684760787
784615,0.4802864566383099
784616,0.4016335932899278
784617,0.4323575482087717
784618,0.8232752105558743
784619,0.8581466410891729
784620,0.6065159758417227
784621,0.08648767685540144
784622,0.14125668753747023
784623,0.5393412849044513
784624,0.06316001928748688
784625,0.11801665199360255
784626,0.6738080638804202
784627,0.5899090617115277
784628,0.9828693754934661
784629,0.6012147430104609
784630,0.6353452723313133
784631,0.9938657432401159
784632,0.06623259149034458
784633,0.299510383672866
784634,0.8660207041283183
784635,0.8507509114316447
784636,0.5851020464232665
784637,0.531139718841667
784638,0.04218333323548741
784639,0.1714922997344987
784640,0.15471520218148493
784641,0.2422854013659703
784642,0.5133473007123447
784643,0.3514517520225866
784644,0.9940193932336426
784645,0.5622796062450302
784646,0.3423306645065616
784647,0.9934169422055948
784648,0.11202466312347928
784649,0.3962035554781427
784650,0.5182952540245185
784651,0.36234448167662503
784652,0.02326467086953109
784653,0.7437367965147031
784654,0.5365429875671284
784655,0.7791223808455239
784656,0.3457504730618204
784657,0.02639653002044296
784658,0.585753159989671
784659,0.5154031961612207
784660,0.2463219950371195
784661,0.47554480309812974
784662,0.8923371524725614
784663,0.3360512092473844
784664,0.8189326578440628
784665,0.9139935379042852
784666,0.6696225101663315
784667,0.21356466611759645
784668,0.29058666141541045
784669,0.020526745547846986
784670,0.696657724025119
784671,0.5186720598553909
784672,0.5919713074372086
784673,0.7578592778334622
784674,0.37504541498135086
784675,0.9869955427055186
784676,0.8537871902110121
784677,0.7167717636196433
784678,0.07416989213504355
784679,0.499322332459652
784680,0.8568633910634469
784681,0.9150371477768567
784682,0.6567812855684696
784683,0.17737164700209934
784684,0.7679579511730676
784685,0.9649348336196979
784686,0.4557595818673671
784687,0.9068299329453722
784688,0.9486303952384945
784689,0.8224240400608647
784690,0.12670940099874298
784691,0.1269358033467786
784692,0.16267399593757115
784693,0.6701907673979612
784694,0.486348406583061
784695,0.6561130754528604
784696,0.36378998369070176
784697,0.6807529442270341
784698,0.7960282838865149
784699,0.7827787210846805
784700,0.8559237287511404
784701,0.32499590103405684
784702,0.32522320706209473
784703,0.270680738857475
784704,0.03158055065622571
784705,0.912323122267288
784706,0.9191031158962362
784707,0.5942152202070039
784708,0.4956931834151549
784709,0.907906247224181
784710,0.719182788966594
784711,0.6901023418780169
784712,0.7193915738988448
784713,0.9349347317816558
784714,0.9753388947598282
784715,0.32977107084235757
784716,0.36142975109362163
784717,0.6657033302764884
784718,0.8619668455586738
784719,0.07094430349081378
784720,0.07919042812241098
784721,0.2819111870134267
784722,0.8768213939362699
784723,0.937522755780942
784724,0.2778108401372826
784725,0.21723984635314367
784726,0.9702305196018217
784727,0.09317607146287554
784728,0.09694644524271956
784729,0.14453589220870186
784730,0.2579355569752158
784731,0.2628317935210738
784732,0.5951142969105837
784733,0.4888789022154561
784734,0.6277471526455655
784735,0.8328628839752148
784736,0.8344358990623846
784737,0.4644504493337394
784738,0.5126675748800398
784739,0.9810585509090035
784740,0.32402493434363483
784741,0.33073112727371445
784742,0.5600523118018328
784743,0.9132925878066895
784744,0.18244127866245208
784745,0.5134011457857126
784746,0.3370688079766476
784747,0.6186195799198452
784748,0.49439266106402846
784749,0.22871930571138704
784750,0.07485062983762429
784751,0.30832077049626283
784752,0.5310360411833062
784753,0.3303440001846999
784754,0.589025931832091
784755,0.5868330337461362
784756,0.8857160109042743
784757,0.2943067503976863
784758,0.8931128034739286
784759,0.4163426535471054
784760,0.5295230122297311
784761,0.2221946387069651
784762,0.5996117198303456
784763,0.6421618368540116
784764,0.241336944857638
784765,0.6184626202467778
784766,0.018213252632130812
784767,0.8046170868720355
784768,0.32357429780627767
784769,0.9251980515657567
784770,0.3776632167229743
784771,0.8837624734458138
784772,0.06535581112289528
784773,0.09463071985736735
784774,0.26977921967490304
784775,0.37209096194797703
784776,0.37261564776902845
784777,0.3404810322073386
784778,0.9162013938283375
784779,0.43665953371995025
784780,0.7784306860706809
784781,0.1508341034299212
784782,0.22974794850261962
784783,0.8761060942214705
784784,0.37944903792231516
784785,0.3051843679451861
784786,0.06266649442641761
784787,0.7350744513089799
784788,0.2672545014921504
784789,0.03904341347029161
784790,0.4900173082956077
784791,0.6954812998809403
784792,0.9932244655787081
784793,0.48961416272380887
784794,0.4742983050193192
784795,0.46448796283299487
784796,0.16054300574840624
784797,0.5774280022264275
784798,0.6845879012853198
784799,0.5762043594475538
784800,0.2322065058027899
784801,0.9118185035470949
784802,0.7844720177546356
784803,0.54841442968214
784804,0.6172603286460527
784805,0.1231360816182898
784806,0.22725645549325124
784807,0.550234564532012
784808,0.3055673458069602
784809,0.6374900429464492
784810,0.7929561555331563
784811,0.9801687541902766
784812,0.7641753745772093
784813,0.9088103786094464
784814,0.5246940162385065
784815,0.6242371027258744
784816,0.012731818614933589
784817,0.7196147209670893
784818,0.8034457788219664
784819,0.6239135512278595
784820,0.8016571385141221
784821,0.49728849619866633
784822,0.9888616752106595
784823,0.6719014513731345
784824,0.5171528522467768
784825,0.6108985884044962
784826,0.3390886701165562
784827,0.01208712673820131
784828,0.8306317482282473
784829,0.08500811285074394
784830,0.628135293224819
784831,0.03473006702698743
784832,0.36488943767044746
784833,0.3483400613950409
784834,0.9513033783905585
784835,0.9403174796979734
784836,0.5028896093893385
784837,0.1623533077925986
784838,0.18520509843399263
784839,0.7715297462957523
784840,0.13242079550386585
784841,0.22275153244139806
784842,0.0763745105811456
784843,0.24145461349053393
784844,0.48503931099894576
784845,0.4563418492550144
784846,0.6202765105846115
784847,0.02709736850761655
784848,0.6744472739948693
784849,0.8404398418994394
784850,0.6177177414189594
784851,0.8374039518445915
784852,0.7477228347680925
784853,0.4162931357668642
784854,0.4481387550078978
784855,0.7442915761306601
784856,0.24442466143296615
784857,0.31661030038853333
784858,0.16321696990589155
784859,0.180237042911719
784860,0.6571730153172034
784861,0.5709199108844527
784862,0.3195828596596009
784863,0.5901176305935362
784864,0.7962401948847779
784865,0.8535024555921613
784866,0.8535904204262181
784867,0.9267876071876998
784868,0.34340544039950266
784869,0.7504094915336705
784870,0.7212989442251976
784871,0.4435323195905796
784872,0.5419744518597079
784873,0.5664100681165276
784874,0.32807579668045284
784875,0.1429057021034792
784876,0.030808316364576115
784877,0.9797179285731212
784878,0.026334555332312107
784879,0.4421798088044337
784880,0.03329904257097106
784881,0.6047180308714067
784882,0.40724015755196136
784883,0.08082998529795474
784884,0.6669819755336781
784885,0.91347816772279
784886,0.3404552807940837
784887,0.31763318981687183
784888,0.1781092306308475
784889,0.18598809789941878
784890,0.17562398122402006
784891,0.5984009225320406
784892,0.35752605917431646
784893,0.07496627317732836
784894,0.7949621905901678
784895,0.9643504797638789
784896,0.33328995294303243
784897,0.2810735557722779
784898,0.9217455693716307
784899,0.05765286790309826
784900,0.9794950307962997
784901,0.7562786520681815
784902,0.9541315822677048
784903,0.4202094819018739
784904,0.5252790766892074
784905,0.642933820952423
784906,0.5041594582854874
784907,0.07584019347983342
784908,0.10631965499913829
784909,0.3278902921599657
784910,0.044173241638531605
784911,0.346767855299994
784912,0.1447060255421188
784913,0.7199752614382451
784914,0.9463266308208202
784915,0.13837506246875203
784916,0.06182153824764258
784917,0.5014741508277007
784918,0.6263174592763758
784919,0.9962112740066099
784920,0.5102453979130512
784921,0.4618756963926973
784922,0.43305320131763525
784923,0.3293461686118627
784924,0.367290496624351
784925,0.20830265634482487
784926,0.8149389844460435
784927,0.5226074148188468
784928,0.6852333960804425
784929,0.342462464077602
784930,0.06851785429888738
784931,0.48436593512244946
784932,0.7878175433575549
784933,0.29655893619344864
784934,0.31675406626304836
784935,0.8762203061116918
784936,0.5204926534299501
784937,0.4221544444669616
784938,0.9501770971441166
784939,0.683190413621157
784940,0.37196073734881413
784941,0.5429308452501733
784942,0.11964507908611915
784943,0.19905248545377316
784944,0.7492121491455732
784945,0.1174828570847348
784946,0.626527491224726
784947,0.3562564262051928
784948,0.3243048345169705
784949,0.9396130483949761
784950,0.9577675630218102
784951,0.07810204074873159
784952,0.7592880994189306
784953,0.6716999255346416
784954,0.03218926552567086
784955,0.4167494976077707
784956,0.5714863388108145
784957,0.23354627754574664
784958,0.8275118194728752
784959,0.16051865054135744
784960,0.5610105035676758
784961,0.09302729537760895
784962,0.8207900652691005
784963,0.04250866284191744
784964,0.6202799301696813
784965,0.3518683698999532
784966,0.13413101777469333
784967,0.8645939663489479
784968,0.4537968618495165
784969,0.6730495404000896
784970,0.7641163590867939
784971,0.42648219722918185
784972,0.8211958936126029
784973,0.06468128292167143
784974,0.6203838819624512
784975,0.8099924301548301
784976,0.2867290106335224
784977,0.8666877665607786
784978,0.3617921060816398
784979,0.8959711252710121
784980,0.9003113348194609
784981,0.10189705212157632
784982,0.12809617855863095
784983,0.023874572154032637
784984,0.8337061658502656
784985,0.055803761984044326
784986,0.1210240394190551
784987,0.0854024309008933
784988,0.935219607806864
784989,0.6310648718892327
784990,0.8665298288016922
784991,0.4401789784831295
784992,0.9933258373547835
784993,0.4543142538029282
784994,0.19184519806911804
784995,0.33739003855620275
784996,0.5616706476949362
784997,0.5598092260974485
784998,0.3423435386254249
784999,0.25296669777777464
785000,0.08602210290722405
785001,0.9259189130452733
785002,0.9297428907271272
785003,0.47719326228880954
785004,0.17346116739158113
785005,0.9306589501745662
785006,0.14862110936747724
785007,0.8253756639752605
785008,0.29732258390993704
785009,0.15849558983594791
785010,0.5113330367733855
785011,0.7785891765338874
785012,0.05439629251381309
785013,0.27364824152078604
785014,0.06848484334793223
785015,0.7533640909188992
785016,0.31308914798035103
785017,0.24866129132258702
785018,0.4008295510515273
785019,0.7097494125961845
785020,0.7896895071477782
785021,0.49954956924172683
785022,0.3110762455424231
785023,0.34135055542587933
785024,0.261534697987151
785025,0.4294874610850243
785026,0.07408467678435632
785027,0.772304209238561
785028,0.7800820113200233
785029,0.5451154484403931
785030,0.7353163861110465
785031,0.7868261936795002
785032,0.7146001202478272
785033,0.9248106068351719
785034,0.7893413815215418
785035,0.2041680061363232
785036,0.2515488844716592
785037,0.6083083158461023
785038,0.14244101876837345
785039,0.16262130528627677
785040,0.6144301039310243
785041,0.03953718303264182
785042,0.38993348836373287
785043,0.05338861941566368
785044,0.9855921222295384
785045,0.10715869730708369
785046,0.07312372918625899
785047,0.9594985551829158
785048,0.2936885105404093
785049,0.16285054825814577
785050,0.7833116557336899
785051,0.442901377990756
785052,0.12448133313296358
785053,0.889359320121435
785054,0.5755653569494888
785055,0.09133649316085056
785056,0.6482157754016428
785057,0.36952797130049553
785058,0.8529140679390508
785059,0.736204106655248
785060,0.47619474707056786
785061,0.24632809966938338
785062,0.8532171045433683
785063,0.5336615340309767
785064,0.097602582255151
785065,0.3749101634984946
785066,0.14276786614231957
785067,0.2322459701346955
785068,0.2562399189875578
785069,0.11746087377480893
785070,0.11699393883707235
785071,0.966129162472509
785072,0.014205694200791454
785073,0.9898018814837382
785074,0.3739228643926149
785075,0.3793572255607177
785076,0.575011567006645
785077,0.3628937324778698
785078,0.13075373980165383
785079,0.3339963737559997
785080,0.6945020277543401
785081,0.031067484065982903
785082,0.9087236879358214
785083,0.6097529744040693
785084,0.14073036012510504
785085,0.4769850058704756
785086,0.597316448380223
785087,0.6668397318826043
785088,0.19786946512622383
785089,0.11006288238564052
785090,0.08608906701934355
785091,0.9979407851079024
785092,0.7852251620577655
785093,0.7597107180788099
785094,0.6198084870698783
785095,0.6247019685574364
785096,0.21855474033445177
785097,0.4199107045754447
785098,0.4221819698415594
785099,0.5828659609847797
785100,0.2715844217462542
785101,0.18704160610780157
785102,0.6173820424697163
785103,0.45708892530319634
785104,0.03888017264107875
785105,0.31299845357770184
785106,0.5932087316968675
785107,0.6248521639076466
785108,0.08160190588783933
785109,0.5491616394599839
785110,0.8058686726893138
785111,0.4759788014245018
785112,0.958854214387704
785113,0.49610222179183655
785114,0.5124999065782522
785115,0.21727871961181616
785116,0.5440042377381795
785117,0.9819909233287073
785118,0.7676104722105213
785119,0.5587271544301071
785120,0.6861455980439131
785121,0.06934661930451488
785122,0.368429778924081
785123,0.2829567169072921
785124,0.8750811883887941
785125,0.7545516423299725
785126,0.34435672259721595
785127,0.49462565870162856
785128,0.4238024606345714
785129,0.28987678611409773
785130,0.09018245016383339
785131,0.03484892051574547
785132,0.8032672240223558
785133,0.2888012414781035
785134,0.02068461223065579
785135,0.21288110155104326
785136,0.12673714443111744
785137,0.8271248619459532
785138,0.014369597800569468
785139,0.4842652251762193
785140,0.09835552058272597
785141,0.5915127098749585
785142,0.35940939322463394
785143,0.5123977268928391
785144,0.3160762234429738
785145,0.7331422944153735
785146,0.10490747570654335
785147,0.7370707882606281
785148,0.6710890584784703
785149,0.6944800401944943
785150,0.4585662205369659
785151,0.7243056678759462
785152,0.28565385518138925
785153,0.9868438888521812
785154,0.6644024353264502
785155,0.7651417619373919
785156,0.32001587500519746
785157,0.9078205009319351
785158,0.7325785209788243
785159,0.15830323077388123
785160,0.9562867856924286
785161,0.3453855453367438
785162,0.29980852654172646
785163,0.24459310338132922
785164,0.10022654107571716
785165,0.29652867560377394
785166,0.9828995336491981
785167,0.886996734360276
785168,0.2281868033291286
785169,0.5994722085471702
785170,0.2973874339340774
785171,0.7338184256643661
785172,0.7661240418953601
785173,0.32587152861638646
785174,0.6921378678248815
785175,0.5292756085982397
785176,0.2494379741163904
785177,0.8018526633640675
785178,0.3805273420687686
785179,0.20777514169759942
785180,0.2829065369751681
785181,0.7247895950428349
785182,0.15786632405027323
785183,0.3725402048416878
785184,0.6346550744675623
785185,0.029198593109113116
785186,0.39500839540473864
785187,0.314609122980156
785188,0.09389173976897555
785189,0.5580872473806429
785190,0.11139459281456264
785191,0.4121748541995408
785192,0.8815803409781796
785193,0.33325919100676016
785194,0.3592722535267675
785195,0.9498211572730519
785196,0.41450296897726424
785197,0.995465485511245
785198,0.7966109213843799
785199,0.3855205501623723
785200,0.2720963750056999
785201,0.46101925805408095
785202,0.1414029686136009
785203,0.4141149301623017
785204,0.7111435275957545
785205,0.2835759404887235
785206,0.4589121682822489
785207,0.24097630406690654
785208,0.7557377397357083
785209,0.5646306164775419
785210,0.1573069852462008
785211,0.813592477076548
785212,0.15710249840508536
785213,0.015890023757134504
785214,0.35808438549691857
785215,0.9829124623036442
785216,0.6879452959967438
785217,0.09811451675537282
785218,0.591802943021606
785219,0.09623020185334606
785220,0.7499542498935758
785221,0.6985749792490147
785222,0.047779643165289834
785223,0.6746881536480183
785224,0.5912108306293588
785225,0.31163767485433136
785226,0.46497124578560883
785227,0.29683600275991456
785228,0.769479075245187
785229,0.6688338355674919
785230,0.4076680773916225
785231,0.7071138025352293
785232,0.8045603678539217
785233,0.23346549368457892
785234,0.9526376444468987
785235,0.9775892846898928
785236,0.9907997820387805
785237,0.9645969111230415
785238,0.6528683644640922
785239,0.15860167223957888
785240,0.16820107324606973
785241,0.1642803377267109
785242,0.4844224800058299
785243,0.91915044109671
785244,0.7567208128815333
785245,0.531466512883348
785246,0.7735788720886039
785247,0.409817672248358
785248,0.06382491657515077
785249,0.825344578629116
785250,0.0860693858703066
785251,0.46771397035596085
785252,0.8411723888714817
785253,0.39981805581221386
785254,0.024529244074022443
785255,0.950820284327897
785256,0.8190309219143581
785257,0.5480171019298762
785258,0.6487411522948067
785259,0.7423928097014294
785260,0.8486819649998838
785261,0.561340438851079
785262,0.12969850309166103
785263,0.20093537100237677
785264,0.8408531512012317
785265,0.5103688782229459
785266,0.5990816938052937
785267,0.08921544800640957
785268,0.6932814928260185
785269,0.35803266903862574
785270,0.7400709027270709
785271,0.21503756341723668
785272,0.02211912565091515
785273,0.937063093668407
785274,0.1531048499658279
785275,0.43971459116172945
785276,0.20859825147489452
785277,0.09355887444081923
785278,0.7462765619679397
785279,0.09191962924216575
785280,0.09169703123445958
785281,0.07160047627172517
785282,0.5028406208302005
785283,0.7660215092318257
785284,0.04495419979083623
785285,0.18152031980905642
785286,0.43319125176030615
785287,0.01864557140295058
785288,0.45446782998547297
785289,0.09045957276678993
785290,0.8241237898274346
785291,0.450813548026884
785292,0.4830327227255152
785293,0.2324312291450063
785294,0.49499004057909707
785295,0.7162421145501516
785296,0.6062224386376674
785297,0.7712740662922057
785298,0.54540138251808
785299,0.26694784108204944
785300,0.016794092951636926
785301,0.37052391444151095
785302,0.7145175493846038
785303,0.08660024897407906
785304,0.5381922736625722
785305,0.5246755251389574
785306,0.040050214931618255
785307,0.3836098211011432
785308,0.8748597430757076
785309,0.446073919264447
785310,0.2686939021904948
785311,0.03180499771100941
785312,0.6341094868542485
785313,0.9762194711849557
785314,0.5681652355763971
785315,0.6559338899260403
785316,0.7531025745224947
785317,0.3810002418586464
785318,0.9583319715352792
785319,0.24640758914312316
785320,0.4279794170630122
785321,0.055314703731001905
785322,0.35172892869157313
785323,0.6688284957715138
785324,0.0552536543371148
785325,0.686782404389483
785326,0.8925494172932722
785327,0.4202007529434941
785328,0.6576496999725319
785329,0.31353601697565986
785330,0.92487109401303
785331,0.3767549377914082
785332,0.9794973976642547
785333,0.3327805319755431
785334,0.12245436503290502
785335,0.3952128082497086
785336,0.7066375215945411
785337,0.09656217858468413
785338,0.3780804391406567
785339,0.4869232932335793
785340,0.8478538003696046
785341,0.4929462160179009
785342,0.2831862987060908
785343,0.9759991012121322
785344,0.2693228915434103
785345,0.9997321417046362
785346,0.015723328579574116
785347,0.3213922213302415
785348,0.08424509123498247
785349,0.27545456631445997
785350,0.6016496802083717
785351,0.1075383762463284
785352,0.24185308170380426
785353,0.9441112958474347
785354,0.1780926199843914
785355,0.6855122833036367
785356,0.06435686143479838
785357,0.9413527843199109
785358,0.3778015925069772
785359,0.6823332443226646
785360,0.47214969342208124
785361,0.9956494931154598
785362,0.21890770692737954
785363,0.7428122187943369
785364,0.5752021327690788
785365,0.5442551414902521
785366,0.5522906294412007
785367,0.5997925874728696
785368,0.0667445409587522
785369,0.14147621419197215
785370,0.4149488948357587
785371,0.4845163688193882
785372,0.09995184383850712
785373,0.027593092054194572
785374,0.048531917040795666
785375,0.7432394750325204
785376,0.41650344786268734
785377,0.8421121502174813
785378,0.5384562650575218
785379,0.034242962318322176
785380,0.6802875068429839
785381,0.6569830930665886
785382,0.03929326425439592
785383,0.14140778418752323
785384,0.3865878969690537
785385,0.24308778716148058
785386,0.8620295466989991
785387,0.8120532036781423
785388,0.34423992387756575
785389,0.13092420346923933
785390,0.17436736271171613
785391,0.04384560914479692
785392,0.038410900145122856
785393,0.7062525835921905
785394,0.9661562409478086
785395,0.5272575010588123
785396,0.5431995550727529
785397,0.2185375363207243
785398,0.6553701114507022
785399,0.819458594009726
785400,0.7636711367221882
785401,0.59568528689776
785402,0.34257067124486973
785403,0.9003615105567289
785404,0.12929106498427845
785405,0.9972758949942295
785406,0.049090487896243755
785407,0.2166609674625461
785408,0.05209295428979091
785409,0.752389255927681
785410,0.6103137139079622
785411,0.36341705685348547
785412,0.05431188062982365
785413,0.9927273287607723
785414,0.9794070856078483
785415,0.02593252639324721
785416,0.44417997798698394
785417,0.6599145438580986
785418,0.05642753405195168
785419,0.6836310969776029
785420,0.10902690724631219
785421,0.3242455131031608
785422,0.81935422238818
785423,0.28007136185223036
785424,0.08417212532792713
785425,0.43984356142255676
785426,0.4214528676502872
785427,0.6423332477763594
785428,0.23635385195238168
785429,0.3131905531879742
785430,0.47464865784340204
785431,0.4120729563352221
785432,0.9195311752440971
785433,0.3995072778143437
785434,0.46928642464233716
785435,0.6942425416696303
785436,0.8941447713351419
785437,0.36305927853215325
785438,0.673806526603701
785439,0.06390541945464157
785440,0.6889782310719782
785441,0.5356390222081385
785442,0.882842546269961
785443,0.39606900097542164
785444,0.5821393315980605
785445,0.16393850060688042
785446,0.06152897495933492
785447,0.6350168341746809
785448,0.6142106872698405
785449,0.3626117796804878
785450,0.5793818236572945
785451,0.5087122542994446
785452,0.7520375387271276
785453,0.03076012559466201
785454,0.8700099459132977
785455,0.12968018489334288
785456,0.7641208006264882
785457,0.7378083992116888
785458,0.05618488996528352
785459,0.40071626096562646
785460,0.9907397046381836
785461,0.16364216896618056
785462,0.7936485193611673
785463,0.5537597630699457
785464,0.06545477467427707
785465,0.9074824743130978
785466,0.6111846303093298
785467,0.08760802716451888
785468,0.7529502645654689
785469,0.5849353969257357
785470,0.1199379898173597
785471,0.10688087748711118
785472,0.4760628581128986
785473,0.47450963050764894
785474,0.9134502775858466
785475,0.4541271467087323
785476,0.08217256831659239
785477,0.45696274250565133
785478,0.7773928321598489
785479,0.4170800227822007
785480,0.19006651037470537
785481,0.9236924145307059
785482,0.3045940809841208
785483,0.05213507294187006
785484,0.5986401610487296
785485,0.5088917601317121
785486,0.07090926852956132
785487,0.11892400289300646
785488,0.23829947805460944
785489,0.7676134626913589
785490,0.8814061119729573
785491,0.8913093072487521
785492,0.8934666466327559
785493,0.6481137751660082
785494,0.6288104484680259
785495,0.5985792708681488
785496,0.7195287495742482
785497,0.6725435195975356
785498,0.8009894095403274
785499,0.6866045449459466
785500,0.19435693089027928
785501,0.20862531506834386
785502,0.5817040413122005
785503,0.65162685374171
785504,0.514568461142201
785505,0.7510560413690388
785506,0.6202907486619791
785507,0.012478199140685792
785508,0.8670084833712891
785509,0.15612944097716935
785510,0.2966669007933016
785511,0.4923825513280553
785512,0.4370009145940517
785513,0.5478300328428845
785514,0.22922800879746535
785515,0.5212429013295006
785516,0.6514400663457967
785517,0.8919140445980274
785518,0.36381469106410724
785519,0.6980706455912643
785520,0.00801312768702226
785521,0.2368395268079572
785522,0.23719898444013648
785523,0.32822494270896496
785524,0.45328152560197016
785525,0.700053597554552
785526,0.021105904175570584
785527,0.2412358899840772
785528,0.29989915256503286
785529,0.29658197905393274
785530,0.5913722556362353
785531,0.07163718631098784
785532,0.8417528993933439
785533,0.4626139738855446
785534,0.7188540060042299
785535,0.17535846086248286
785536,0.9319965702507285
785537,0.22500371798010924
785538,0.17096492760798357
785539,0.4121216692311472
785540,0.7204941822974915
785541,0.27157887431226924
785542,0.17353203866264827
785543,0.7123681718814531
785544,0.04555436525123047
785545,0.013758719482667003
785546,0.7646194491638473
785547,0.7322715848616401
785548,0.36778512152699894
785549,0.6605775158699587
785550,0.6760098555247924
785551,0.7634848952122957
785552,0.11915748630236594
785553,0.03627205795018639
