id,Will_Buy_EV
771234,0.35585247634966555
771235,0.7450579437556487
771236,0.30972080217467923
771237,0.5330755728946753
771238,0.3419990159506719
771239,0.24549588060201485
771240,0.1911533267497409
771241,0.4141451856607961
771242,0.5782685617176895
771243,0.034316103164660765
771244,0.9343269207281965
771245,0.1381821607908686
771246,0.5928303980514428
771247,0.02544570106535553
771248,0.11790446346629631
771249,0.0616705807635804
771250,0.49072306688394846
771251,0.9565099050497085
771252,0.7013305603148958
771253,0.23705818104413914
771254,0.7960714796682149
771255,0.2564285988463592
771256,0.8110904452997686
771257,0.7337204392628703
771258,0.5566055183532179
771259,0.08465964804533606
771260,0.24313695384389908
771261,0.42709485607406195
771262,0.11211183266973979
771263,0.3214072603299008
771264,0.2202700203439985
771265,0.17626696350991553
771266,0.4628660960111107
771267,0.795732994615645
771268,0.3303090682588259
771269,0.41411726936780063
771270,0.04701801647759194
771271,0.4971403247362783
771272,0.6356156066035991
771273,0.48260291515889603
771274,0.2772367057378451
771275,0.2662481549075098
771276,0.608055246343838
771277,0.1499942422645697
771278,0.18215730133195612
771279,0.3295064748352066
771280,0.2985124105370048
771281,0.24638571244124494
771282,0.2077739896919088
771283,0.21059353528444957
771284,0.5464614353859951
771285,0.7354407808187151
771286,0.43112178133865603
771287,0.29877412578383716
771288,0.9419829640821995
771289,0.7350743794731498
771290,0.7747015573801955
771291,0.6709262277062229
771292,0.30364551891154373
771293,0.9736225926559212
771294,0.5289963045807148
771295,0.4947953561246602
771296,0.13302462565995862
771297,0.20720170568550203
771298,0.23654870869697212
771299,0.2733947259143458
771300,0.4773372043926287
771301,0.7907359781694588
771302,0.7179477337204393
771303,0.46002561319882335
771304,0.6678170505738543
771305,0.21353521465884545
771306,0.3910549218169319
771307,0.6676739795722526
771308,0.29411559439022095
771309,0.4987350429736435
771310,0.7766452292800039
771311,0.10631571233655883
771312,0.5441583412138702
771313,0.9924835381109742
771314,0.5755467231506328
771315,0.21793900987887818
771316,0.9639251703766257
771317,0.7172637845420506
771318,0.32048602266105086
771319,0.7975859385632182
771320,0.48386263788031586
771321,0.5251927096600842
771322,0.043472647267169394
771323,0.43671201901099554
771324,0.46820857658311554
771325,0.7734034497559069
771326,0.6918390206964418
771327,0.6829860662802586
771328,0.9040237846816321
771329,0.5870482358647595
771330,0.3811830227064148
771331,0.18159548593542263
771332,0.14749573404147664
771333,0.7374263271580167
771334,0.6644042837551601
771335,0.6504915012335512
771336,0.2144878581573153
771337,0.9056882936514861
771338,0.928478457345649
771339,0.8212973399262312
771340,0.6463773375533463
771341,0.22095745905901154
771342,0.7495175715616723
771343,0.9798060515544141
771344,0.21277798521134378
771345,0.6294844907544727
771346,0.9814635814510191
771347,0.23543903605040287
771348,0.9854242055197491
771349,0.24167832753488663
771350,0.09428030051889409
771351,0.8422310701361966
771352,0.3777981721807161
771353,0.019105213018763237
771354,0.8236981411238402
771355,0.621273611077185
771356,0.2276678379877936
771357,0.09809436404939788
771358,0.6360727359013997
771359,0.35043322597192317
771360,0.29019335522435974
771361,0.39029769236943024
771362,0.20047736861022225
771363,0.5691155071518054
771364,0.6773260378754306
771365,0.957476506694676
771366,0.47631477016167023
771367,0.7507458884534722
771368,0.765611314473551
771369,0.33291226258065193
771370,0.7555021268725726
771371,0.681509992288124
771372,0.9386260298494963
771373,0.6835757979697876
771374,0.7946861336283155
771375,0.9442965268641977
771376,0.38592181344239296
771377,0.818240505843229
771378,0.2350447184118421
771379,0.5740636700852494
771380,0.6917971462569485
771381,0.13417268320939663
771382,0.10032766748903413
771383,0.02627621078197026
771384,0.030707922294998448
771385,0.09844680724846548
771386,0.5076682567321885
771387,0.14393989622118078
771388,0.9444779827686681
771389,0.7763067442274341
771390,0.49845936958031345
771391,0.4174323291610107
771392,0.9771993676959636
771393,0.07815166224077105
771394,0.5619410198519739
771395,0.09774541038695472
771396,0.4089597342368907
771397,0.7908860282443094
771398,0.6484675699913809
771399,0.7540853750030534
771400,0.5997082747381975
771401,0.7118724504573037
771402,0.11743337602199803
771403,0.2139155741509085
771404,0.34934449054510053
771405,0.3103349606205792
771406,0.13854158306318504
771407,0.796451839160278
771408,0.49693095253881236
771409,0.34017747783271857
771410,0.9202989834979813
771411,0.2300058275261628
771412,0.22435277819458355
771413,0.6907572643428679
771414,0.6958205819849183
771415,0.521019223857264
771416,0.7624358361453183
771417,0.315014429233942
771418,0.8132295312505452
771419,0.3910095578408143
771420,0.07370948211786957
771421,0.05905342829525667
771422,0.08906344326536879
771423,0.3259192311852909
771424,0.8706673040886901
771425,0.4442145227535236
771426,0.12599320936172886
771427,0.6160881596532797
771428,0.559589072167107
771429,0.04888491857166287
771430,0.33058823118878045
771431,0.7649343443684113
771432,0.7486102920393201
771433,0.7354826552582082
771434,0.23593455025107216
771435,0.9222321867879164
771436,0.8312285611593636
771437,0.608847371157584
771438,0.4646701864459418
771439,0.6803549556654371
771440,0.054098286288563745
771441,0.1358581293989971
771442,0.6565842321798089
771443,0.2941121048535965
771444,0.45716419316678936
771445,0.5870726626211306
771446,0.3235463462806774
771447,0.9944760635235247
771448,0.6367183001769195
771449,0.9351330036884402
771450,0.9075133213060638
771451,0.420199531704185
771452,0.8428801239483409
771453,0.23424910406147167
771454,0.6316898779011135
771455,0.8800297308520402
771456,0.7153899033747309
771457,0.9173887099532053
771458,0.4774942335407281
771459,0.004620146490747493
771460,0.0497154282882776
771461,0.42923045248821406
771462,0.32975423193554126
771463,0.5782127291316986
771464,0.5736309675438198
771465,0.5464056028000042
771466,0.5863293913201266
771467,0.40486650777643235
771468,0.631564254582634
771469,0.49440103848609945
771470,0.729393413848575
771471,0.34007279173398564
771472,0.39515861688726356
771473,0.34792424913895686
771474,0.45733518046138655
771475,0.946344884862739
771476,0.5998548352764237
771477,0.5334140579472452
771478,0.5603672388343552
771479,0.1599987437668152
771480,0.8090804722040961
771481,0.028551388661099693
771482,0.8160525663797105
771483,0.45939749660642565
771484,0.6133628315495985
771485,0.6542462426414396
771486,0.0813899522282436
771487,0.21213242093582393
771488,0.16736864511761484
771489,0.3807293829452387
771490,0.7276102606334904
771491,0.4109487701128167
771492,0.781132773379023
771493,0.7980011934215255
771494,0.11064971682410293
771495,0.7874593032791176
771496,0.7336646066768794
771497,0.6360971626577707
771498,0.7593790020623161
771499,0.7606317457104871
771500,0.21791458312250717
771501,0.7337658032389879
771502,0.6717741851059598
771503,0.10746028034937241
771504,0.37219048682525446
771505,0.027438226477906
771506,0.4181546632422681
771507,0.8496986785124804
771508,0.7125982740751856
771509,0.08246821904519298
771510,0.9444989199884147
771511,0.09245876240094078
771512,0.35968398756329145
771513,0.015887860251037264
771514,0.4892958464045559
771515,0.610609587152922
771516,0.12528483342696922
771517,0.18872460925913648
771518,0.9055556912597577
771519,0.13753310697872428
771520,0.5626005422739915
771521,0.2570462468288836
771522,0.8798727017039407
771523,0.8307330469586943
771524,0.9955403721939764
771525,0.05106238942530821
771526,0.8852256508858188
771527,0.21877300913211734
771528,0.2017754762345108
771529,0.4012827536631411
771530,0.3606994427210011
771531,0.197120434377519
771532,0.3103454292304525
771533,0.6930115050022507
771534,0.31864703685997536
771535,0.10593535284449578
771536,0.43731221931039777
771537,0.3097731452240457
771538,0.8516458399489132
771539,0.6811994235285497
771540,0.509967861367689
771541,0.13055752326648545
771542,0.4207822843204651
771543,0.633455583433076
771544,0.0050144641293082695
771545,0.34113361086781285
771546,0.3407532513757498
771547,0.9173433459770877
771548,0.6662676963126066
771549,0.39350806606390737
771550,0.7570130962309515
771551,0.41131517145838203
771552,0.01566452990707364
771553,0.360957668431209
771554,0.5268851349229335
771555,0.07988247240648914
771556,0.3377103754392454
771557,0.7598256627502434
771558,0.5769355587271566
771559,0.7693800140279372
771560,0.6335846962881799
771561,0.7684308600660918
771562,0.042530472378572846
771563,0.4772604345868912
771564,0.7873197218141403
771565,0.7712713428783792
771566,0.7403784751422858
771567,0.42829176713624195
771568,0.8660122622316982
771569,0.8863388130690125
771570,0.08491089468229514
771571,0.13456002177470855
771572,0.7614901717200973
771573,0.6909910632967048
771574,0.8912799969292078
771575,0.634111616318469
771576,0.9759256868280461
771577,0.7981756702527472
771578,0.7267308974041337
771579,0.464331701393372
771580,0.978455600880759
771581,0.31137135299803537
771582,0.4806452851125899
771583,0.6525014743292238
771584,0.6086833629362357
771585,0.2645801564010315
771586,0.5281204308879824
771587,0.22937073186051624
771588,0.03249107551008302
771589,0.6845807845176239
771590,0.7779293787577948
771591,0.7792100386989612
771592,0.21964888282484968
771593,0.7782329684441203
771594,0.009938200306381316
771595,0.9684022458657715
771596,0.26734386940758137
771597,0.6094301237738641
771598,0.7769313712832073
771599,0.8671289139515164
771600,0.7030997553834826
771601,0.052360497049596784
771602,0.9929267092622771
771603,0.5971923188319823
771604,0.3431017095239923
771605,0.1606059231394663
771606,0.16790254422115286
771607,0.1442714022005018
771608,0.4294084188560601
771609,0.526459411454753
771610,0.7215175296872328
771611,0.5374828576513325
771612,0.4082094838626379
771613,0.24467932903189785
771614,0.037913815424449784
771615,0.5960407717459199
771616,0.3546799920438565
771617,0.5252834376123194
771618,0.11711233865255033
771619,0.2666703888390661
771620,0.8642291090166137
771621,0.9345746778285311
771622,0.12032620188365187
771623,0.5640033359970129
771624,0.05015859943958042
771625,0.8224279497925471
771626,0.4201227618984475
771627,0.0464178161781897
771628,0.19155113392492612
771629,0.93396749845588
771630,0.5214763531550646
771631,0.7936357831043616
771632,0.6863639377327084
771633,0.9489934431606827
771634,0.8785466777866567
771635,0.910409636704342
771636,0.9751579887706712
771637,0.34034846512731576
771638,0.14156352177994283
771639,0.024349986565283997
771640,0.8434244916617523
771641,0.7749667621636522
771642,0.9634575724689518
771643,0.3926496400542972
771644,0.4769952298034344
771645,0.8666787637269647
771646,0.8160804826727059
771647,0.33674377379427783
771648,0.8563602039285203
771649,0.14841697171032658
771650,0.3428818687166531
771651,0.6466460318734275
771652,0.06906490887075105
771653,0.48463033593769084
771654,0.26812203607482965
771655,0.2131967296062756
771656,0.2600821436921391
771657,0.013169511220605015
771658,0.21663043364471632
771659,0.8871100006630119
771660,0.039079320657009954
771661,0.8190012248273552
771662,0.6061325116637761
771663,0.2871086048483622
771664,0.25353228344808093
771665,0.49039853997787636
771666,0.9019230836337243
771667,0.5292684884374204
771668,0.9516734072882462
771669,0.33519790906965463
771670,0.6018019967128565
771671,0.33281804509179225
771672,0.16514232075122745
771673,0.07481217569118996
771674,0.4335644569757582
771675,0.7268286044296178
771676,0.5169678718362989
771677,0.28383192995802087
771678,0.9561330350942698
771679,0.6406684556357761
771680,0.08034309124091411
771681,0.4209846774446821
771682,0.7071511074044478
771683,0.8554738616259147
771684,0.3738445271852351
771685,0.7024297643515918
771686,0.902826873619452
771687,0.3043643634561767
771688,0.8360511007743282
771689,0.9030502039634157
771690,0.15259743658639568
771691,0.11081372504545121
771692,0.5630855878647875
771693,0.08475386553419571
771694,0.8900342323542857
771695,0.9344385859001784
771696,0.6045761783292797
771697,0.9344874394129203
771698,0.8955477002208877
771699,0.2930094112802761
771700,0.7264866298404234
771701,0.8027783690603725
771702,0.9972118602370791
771703,0.8060550439507138
771704,0.45959988973064264
771705,0.09333812563029756
771706,0.2578069658130097
771707,0.9788045545432023
771708,0.23541809883065629
771709,0.8254847838755491
771710,0.8822106912423099
771711,0.009955647989503474
771712,0.08425137226027755
771713,0.003409277282069714
771714,0.8123187621915686
771715,0.8165201642873843
771716,0.07654996493015692
771717,0.42669006982562785
771718,0.8672336000502493
771719,0.168534150350175
771720,0.6145457844652809
771721,0.8022723862498299
771722,0.21435176622896246
771723,0.09128976763175618
771724,0.008284159946400717
771725,0.9390238370246815
771726,0.3701630660464597
771727,0.863932498403537
771728,0.10826636330961611
771729,0.6301754190061102
771730,0.3895928059712951
771731,0.47338355939714766
771732,0.08075136702597262
771733,0.20557558161851688
771734,0.8520087517578541
771735,0.15883323853425504
771736,0.9855882137410973
771737,0.15739205990836477
771738,0.9691490067033999
771739,0.5365441722993604
771740,0.8415855058606767
771741,0.9374709932268094
771742,0.4671826528155326
771743,0.42710881422055963
771744,0.035059374465664706
771745,0.807447369063862
771746,0.7720425304723786
771747,0.2080810689148588
771748,0.4028495556075109
771749,0.9190392607765615
771750,0.07810280872802901
771751,0.1768915905656888
771752,0.8139483757951782
771753,0.9742821150779388
771754,0.044861482843693186
771755,0.7579762083392946
771756,0.5811578980427189
771757,0.13020508006741785
771758,0.3266101594369284
771759,0.4832833748006602
771760,0.618548282973504
771761,0.7987619124056516
771762,0.1836543125438373
771763,0.7333016948679385
771764,0.6891520774956293
771765,0.4711851513237557
771766,0.9050043444730974
771767,0.19283528340271694
771768,0.883609995428707
771769,0.18637266157426954
771770,0.30071430814702116
771771,0.46950319467077967
771772,0.7726741366014007
771773,0.5250810444881024
771774,0.8730157622369326
771775,0.11106148214578586
771776,0.5481817769418399
771777,0.8019408802705089
771778,0.49527342264220736
771779,0.22802028118686118
771780,0.07970799557526756
771781,0.48891199737586843
771782,0.7352697935241179
771783,0.43060184038161575
771784,0.2568019792651734
771785,0.9632551793447348
771786,0.7842035656085229
771787,0.7708177031172031
771788,0.3208000809572497
771789,0.5088477201112465
771790,0.088491159258962
771791,0.8031168541129423
771792,0.10423245897177313
771793,0.8354927749144191
771794,0.8722550432528065
771795,0.7630325469080961
771796,0.888896643414721
771797,0.6742971200854239
771798,0.5560820878595532
771799,0.9866629910214223
771800,0.8066273279571206
771801,0.49001120141256443
771802,0.06673040886900629
771803,0.2118532580058694
771804,0.293728255824909
771805,0.6715020012492541
771806,0.13564177812828235
771807,0.4541108486204117
771808,0.6456968779115821
771809,0.0007432713010039396
771810,0.5672590736676076
771811,0.424564942021349
771812,0.06908235655387321
771813,0.5056303673435204
771814,0.2670856436973734
771815,0.004703895369733853
771816,0.1729449246434566
771817,0.39676729327112653
771818,0.06385852022709905
771819,0.41956443603853844
771820,0.2513792393508066
771821,0.5866120437867056
771822,0.7621113092392461
771823,0.8859340268205785
771824,0.621814489253972
771825,0.5315227290968032
771826,0.32101294269134
771827,0.6247177837254991
771828,0.8611443586406161
771829,0.3906606041783712
771830,0.6585383726894906
771831,0.842775437849608
771832,0.5912217216675798
771833,0.26470926925613547
771834,0.991600685344993
771835,0.6914098076916366
771836,0.6629980004955142
771837,0.24425011602709276
771838,0.4024552379689501
771839,0.266597108569953
771840,0.11860586032780707
771841,0.8681967121585925
771842,0.39887846292890766
771843,0.8532056628200342
771844,0.6527841267958028
771845,0.7630046306151006
771846,0.4824528650840455
771847,0.5488343202906086
771848,0.03673435204539189
771849,0.0898590576157392
771850,0.37828670730813657
771851,0.15000122133781854
771852,0.3994263201789434
771853,0.14475295825467335
771854,0.6200906581615028
771855,0.5655736274780072
771856,0.6684486567028765
771857,0.023718380436261868
771858,0.7641910730674074
771859,0.37631162957870823
771860,0.5180321805067505
771861,0.9558364244811931
771862,0.7686855962396754
771863,0.9380118714035963
771864,0.19825802331708373
771865,0.006720847538655342
771866,0.21005265710766266
771867,0.7323490513694686
771868,0.14927539771993678
771869,0.5561867739582861
771870,0.5861444458790317
771871,0.4882978389299685
771872,0.17301471537594523
771873,0.2119509650313535
771874,0.24929947552264534
771875,0.21412843588499883
771876,0.8829923474461826
771877,0.17531083047482124
771878,0.03349606205791933
771879,0.44647574248615524
771880,0.35590830893565645
771881,0.08322893802931909
771882,0.4916931580655405
771883,0.13921157409507592
771884,0.7822773413918366
771885,0.6122880542692736
771886,0.8411248870262518
771887,0.07029671529917542
771888,0.4011536408080371
771889,0.05572789989217332
771890,0.8864539677776188
771891,0.5840053599282551
771892,0.7968461567988386
771893,0.27675166014704905
771894,0.4486636819496739
771895,0.5241179323797593
771896,0.1202075576384212
771897,0.38924036277222746
771898,0.5268188337270694
771899,0.8613502413014575
771900,0.3055368477619857
771901,0.14466571983906257
771902,0.2379689501031158
771903,0.38103297263156427
771904,0.6291913696780205
771905,0.3638051303167452
771906,0.6141654249732178
771907,0.2682860442961779
771908,0.8519075551957456
771909,0.1501617400225424
771910,0.031011511981324
771911,0.03898161363152587
771912,0.1482215576593584
771913,0.38198561613003407
771914,0.5410945280576193
771915,0.8496149296334939
771916,0.7232029758768334
771917,0.4278834913511835
771918,0.26184087015085267
771919,0.988617131531104
771920,0.27328655027898846
771921,0.09970304043326086
771922,0.40555045695482095
771923,0.03955738717455709
771924,0.6288563741620751
771925,0.8575501359174516
771926,0.7450404960725265
771927,0.5035017500026171
771928,0.43213723649636565
771929,0.15150870115957302
771930,0.9338837495768937
771931,0.0005094723471670197
771932,0.6589745647675446
771933,0.2954137020145095
771934,0.05427625265640976
771935,0.30785738961723275
771936,0.5776858091014094
771937,0.5452784824703127
771938,0.7577947524348242
771939,0.6764362060362005
771940,0.4767998157524662
771941,0.9028129154729544
771942,0.6202023233334846
771943,0.9583174850211641
771944,0.9753219969920194
771945,0.891468431906927
771946,0.954590659906271
771947,0.46174944429129255
771948,0.6282387261795506
771949,0.9458109857592011
771950,0.3050099277316965
771951,0.5132550048679035
771952,0.0031824574014816575
771953,0.811456846645334
771954,0.016160044107742935
771955,0.019960149491748992
771956,0.11625042310631571
771957,0.6392412351563835
771958,0.796703085797237
771959,0.09768608826433937
771960,0.6369555886673809
771961,0.6946690348988558
771962,0.2617501421986174
771963,0.8580351815082475
771964,0.6896685289160452
771965,0.554019771714514
771966,0.5060560908117011
771967,0.595855826304825
771968,0.2903538739090836
771969,0.2997930704781712
771970,0.3832872132909471
771971,0.23586475951858352
771972,0.17000673480568515
771973,0.5909390692010008
771974,0.8621772614814479
771975,0.24675909286005912
771976,0.5778323696396356
771977,0.2157336227322374
771978,0.6273977478530626
771979,0.6116180632373827
771980,0.5617141999713858
771981,0.013459142760432842
771982,0.38077823645798076
771983,0.1740057437772838
771984,0.6393214944987455
771985,0.13453908455496194
771986,0.3575065167096461
771987,0.8218347285663937
771988,0.6712612232221683
771989,0.8120430887982385
771990,0.6337591731194014
771991,0.1956304022388867
771992,0.4563476415966724
771993,0.9562132944366317
771994,0.64838033157577
771995,0.49496983295588176
771996,0.346866919541754
771997,0.12680627139522144
771998,0.31917395689026457
771999,0.5675382365975622
772000,0.8610501411517565
772001,0.33252143447871557
772002,0.15791897993865395
772003,0.9674810081969215
772004,0.9359949192346748
772005,0.8616817472807786
772006,0.8029737831113406
772007,0.3127601885745592
772008,0.7740385454215535
772009,0.7058076358040416
772010,0.061785735472186645
772011,0.3291470525628902
772012,0.9671495022176005
772013,0.5934410669607183
772014,0.2340222841808836
772015,0.6451315729784242
772016,0.8650631082698529
772017,0.03831162259963499
772018,0.039320098684095736
772019,0.2438348611687854
772020,0.5289893255074659
772021,0.11001113162183193
772022,0.9398334095215496
772023,0.3898196258518831
772024,0.9000457129297801
772025,0.4264527813351665
772026,0.23090263843864173
772027,0.44236157880595034
772028,0.8999410268310472
772029,0.29697352488563045
772030,0.6740109780822204
772031,0.013993041863970884
772032,0.9657536875678279
772033,0.3890554173311326
772034,0.4202100003140583
772035,0.16365577814921956
772036,0.31625321473561524
772037,0.9054963691371423
772038,0.9104619797537085
772039,0.48329733294715793
772040,0.08067110768361069
772041,0.9534809872597018
772042,0.2732132700098754
772043,0.838821792854127
772044,0.6030686985075252
772045,0.8047255304968053
772046,0.5428358068332106
772047,0.041326582243143936
772048,0.35432405930816446
772049,0.3696012506499262
772050,0.8538651852420517
772051,0.6709157590963496
772052,0.339162022675009
772053,0.23273115562984392
772054,0.6818205610476985
772055,0.10270753146689651
772056,0.8700077816666725
772057,0.19275851359697946
772058,0.9246364775221498
772059,0.1413262332894815
772060,0.3725673567806931
772061,0.7304577225190267
772062,0.5084673606191834
772063,0.22664540375683512
772064,0.4269692327555824
772065,0.7085853069570892
772066,0.19805214065624227
772067,0.3197636885797935
772068,0.19537915560192762
772069,0.6294635535347262
772070,0.12424146197626418
772071,0.6543474392035482
772072,0.07360828555576104
772073,0.17673456141758936
772074,0.011040893879701714
772075,0.6471206088543502
772076,0.37119596888729145
772077,0.9735213960938127
772078,0.07634757180593989
772079,0.31305330965101147
772080,0.3637772140237498
772081,0.5591807963820484
772082,0.21859504276427133
772083,0.6961311507444926
772084,0.7958237225678803
772085,0.16062337082258846
772086,0.70956237721193
772087,0.7412543488350182
772088,0.2803109875039693
772089,0.5120964787085923
772090,0.8847894588077649
772091,0.5928443561979405
772092,0.9580173848714629
772093,0.482246982423204
772094,0.09973444626288075
772095,0.3548823851680735
772096,0.5421937320943152
772097,0.6298962560761556
772098,0.026332043367961168
772099,0.9828559065641673
772100,0.3205069598807974
772101,0.9206723639167955
772102,0.27626661455625307
772103,0.13948026841515715
772104,0.12568613013877888
772105,0.5165212111483716
772106,0.780316221808906
772107,0.42227580599572184
772108,0.1937879269011868
772109,0.5270247163879108
772110,0.22450631780605854
772111,0.12270606586151425
772112,0.17043594781049023
772113,0.7894343810085459
772114,0.4427907918107554
772115,0.09401509573543729
772116,0.3289307012921754
772117,0.6509974840440937
772118,0.8375969654989514
772119,0.43505099957776605
772120,0.5905342829525667
772121,0.5507814817270414
772122,0.6808469803294821
772123,0.5092559958963049
772124,0.8450575948019863
772125,0.13756102327171973
772126,0.9261125515142844
772127,0.8588726702981111
772128,0.39417107802254936
772129,0.9340826531644862
772130,0.12567217199228115
772131,0.487073011574793
772132,0.0678889350283176
772133,0.6120333180956901
772134,0.6501948906204745
772135,0.6902966455084429
772136,0.3789427401935297
772137,0.5253183329785638
772138,0.1981987011944684
772139,0.40193180747528534
772140,0.6768549504311322
772141,0.45071901902146416
772142,0.7934229213702713
772143,0.6746251365281204
772144,0.331352439709531
772145,0.4549762537032707
772146,0.11448820711097774
772147,0.20715983124600884
772148,0.3741446273349362
772149,0.46463529107969753
772150,0.28738427824169227
772151,0.3326016938210775
772152,0.3720055413841596
772153,0.5296174420998636
772154,0.9979970059775762
772155,0.6044191491811802
772156,0.5530112956300532
772157,0.3157367633151994
772158,0.3962787581437061
772159,0.8925083138210077
772160,0.07861926014844489
772161,0.3151470316256704
772162,0.8426288773113818
772163,0.8388566882203712
772164,0.5412271304493477
772165,0.03557931542270502
772166,0.6699351993048843
772167,0.23111550017273205
772168,0.37224631941124536
772169,0.5078392440267857
772170,0.00435843124391512
772171,0.48772206538693724
772172,0.34538735601299503
772173,0.46957647493989274
772174,0.5415167619891754
772175,0.036350503016704415
772176,0.9099525074065414
772177,0.5228163352188463
772178,0.814974299562761
772179,0.4217105010625639
772180,0.21968726772771843
772181,0.14232773030069337
772182,0.33190029695956674
772183,0.3201510271451054
772184,0.0559686779192591
772185,0.14063530503784402
772186,0.22269873783460295
772187,0.8687620170917504
772188,0.759441813721556
772189,0.34391826109410933
772190,0.39454445844136354
772191,0.8853512742042984
772192,0.6109376035956186
772193,0.08372794176661282
772194,0.16152716080831625
772195,0.7333121634778118
772196,0.598992919730189
772197,0.11339947168415507
772198,0.9574485904016805
772199,0.7011002508976832
772200,0.6403543973395773
772201,0.75803553046191
772202,0.4794448845137854
772203,0.5285356857462897
772204,0.7594871776976735
772205,0.5013801117349627
772206,0.39482711090794254
772207,0.5891524264492918
772208,0.269200302891779
772209,0.10345429230452488
772210,0.9002132106877527
772211,0.15540651356906315
772212,0.3574506841236552
772213,0.35478467814258946
772214,0.5482585467475773
772215,0.11415670113165673
772216,0.5129130302787093
772217,0.0632792571474434
772218,0.4717120713540449
772219,0.5265850347732325
772220,0.1486856660304078
772221,0.2054360001535396
772222,0.05880567119492203
772223,0.049910842339245774
772224,0.7680749273303998
772225,0.24123515638358384
772226,0.4340146072003099
772227,0.18572360776212526
772228,0.24836427970729766
772229,0.7818306807039094
772230,0.7182059594306472
772231,0.32743717961691865
772232,0.6157287373809632
772233,0.5464195609465019
772234,0.9968663961112604
772235,0.6255796992717337
772236,0.5944041790690614
772237,0.5070157133834198
772238,0.26273070199008275
772239,0.6979247725694505
772240,0.4712409839097466
772241,0.8754130738979171
772242,0.02869445966270139
772243,0.570148409992637
772244,0.4661881348775696
772245,0.10292388273761127
772246,0.24940067208475386
772247,0.7036371440236451
772248,0.1370899358274215
772249,0.982845437954294
772250,0.9106818205610477
772251,0.24569478418960747
772252,0.051379937258131496
772253,0.2608323940663919
772254,0.37026775214519264
772255,0.3635434150699129
772256,0.9086892951484973
772257,0.4452893000338485
772258,0.4305460077956248
772259,0.16632527366690977
772260,0.6250737164611911
772261,0.821182185217625
772262,0.2396543962927163
772263,0.5281867320838466
772264,0.07792484236018299
772265,0.45476688150580485
772266,0.8224872719151624
772267,0.9133722532984845
772268,0.21577200763510612
772269,0.7026949691350486
772270,0.720338066308175
772271,0.7270449557003326
772272,0.1262863304381811
772273,0.4471178172250507
772274,0.6686405812172201
772275,0.5273178374643631
772276,0.973961077708491
772277,0.7093774317708351
772278,0.5537894622973015
772279,0.2779450816726047
772280,0.9585722211947475
772281,0.965819988763692
772282,0.5215426543509287
772283,0.7647633570738142
772284,0.3502587491407016
772285,0.5415830631850397
772286,0.9772482212087057
772287,0.9777925889221171
772288,0.22553573111026587
772289,0.04039138642779625
772290,0.20051924304971544
772291,0.41737998611164423
772292,0.2471987744747375
772293,0.5039344525440467
772294,0.9445861584040255
772295,0.9925114544039697
772296,0.486483279885264
772297,0.4224607514368167
772298,0.671557833835245
772299,0.1623018379389401
772300,0.6839701156083484
772301,0.46384316626595157
772302,0.360601735695517
772303,0.9890498340725336
772304,0.1753073409381968
772305,0.19820568026771726
772306,0.27158714594289024
772307,0.19646789102875029
772308,0.7278370805140786
772309,0.8112963279606101
772310,0.47948326941665415
772311,0.8624738720945245
772312,0.1869623932637985
772313,0.7881955955068727
772314,0.10885609499914506
772315,0.650707852504266
772316,0.4654099682103214
772317,0.5684385370466656
772318,0.6998475072495124
772319,0.8811149767422384
772320,0.8698647106650708
772321,0.7058669579266569
772322,0.20165683198928014
772323,0.5752989660502982
772324,0.055661598696309114
772325,0.5824001730810165
772326,0.685139110377533
772327,0.7194621926154426
772328,0.581660391316637
772329,0.21581737161122375
772330,0.0208988348437211
772331,0.7869917053714437
772332,0.7779084415380482
772333,0.26715543442986206
772334,0.39263568190779946
772335,0.45295930153434927
772336,0.009072795223522268
772337,0.4136287342403802
772338,0.8021328047848526
772339,0.934759623269626
772340,0.5024199936490433
772341,0.3862951938612072
772342,0.10530025717884922
772343,0.7991841463372079
772344,0.5729819137316756
772345,0.5831574025285182
772346,0.7305624086177597
772347,0.4999877866218145
772348,0.654281138007684
772349,0.2827676212875692
772350,0.7745689549884671
772351,0.9428099842621899
772352,0.8390067382952218
772353,0.39420248385216927
772354,0.12457994702883404
772355,0.7010374392384435
772356,0.7897030753286272
772357,0.6727407867509273
772358,0.8942077181571059
772359,0.9121753422363045
772360,0.7022238816907503
772361,0.4425011602709276
772362,0.7407762823174711
772363,0.8256313444137753
772364,0.7187119422411898
772365,0.0442124290315489
772366,0.2526913051215929
772367,0.09514919513837758
772368,0.6427342613174396
772369,0.35926524316835967
772370,0.9361798646757697
772371,0.41176881121955816
772372,0.9601529812856151
772373,0.2695597251640955
772374,0.5211657843954901
772375,0.3854158306318504
772376,0.25651583726196997
772377,0.8230351291651982
772378,0.28284788062993116
772379,0.8215799923928102
772380,0.05211273994926214
772381,0.14051666079261335
772382,0.20667827519183726
772383,0.8944310485010696
772384,0.9001155036622687
772385,0.4382404360524966
772386,0.4734533501296363
772387,0.5055012544884164
772388,0.5319868374678527
772389,0.9098513108444329
772390,0.7144826238523786
772391,0.9683429237431561
772392,0.7430409915867272
772393,0.30135987242254103
772394,0.44802858628402736
772395,0.5802436394471178
772396,0.14450171161771427
772397,0.4624508411528033
772398,0.6112656200383151
772399,0.004417753366530459
772400,0.31068391428302233
772401,0.19904316905758085
772402,0.06669551350276197
772403,0.7888900132951345
772404,0.1121013640598665
772405,0.6755708009533414
