id,Will_Buy_EV
801012,0.027231576223889678
801013,0.8525486202490165
801014,0.2989726114165818
801015,0.8914487868091068
801016,0.39736135080671714
801017,0.3346590184005259
801018,0.11780296992403824
801019,0.22313388266321804
801020,0.6167336262282507
801021,0.19666561075373057
801022,0.9889991263285458
801023,0.8566075103497279
801024,0.25981320613957504
801025,0.9339174249489703
801026,0.09037854458392566
801027,0.22358490507618273
801028,0.7503654101038091
801029,0.6588939949012623
801030,0.4487397193853589
801031,0.6383196842940925
801032,0.7308595455281137
801033,0.3002806279782947
801034,0.9141689843788792
801035,0.15385150547512197
801036,0.259492097956392
801037,0.3569836788450389
801038,0.34711149774168726
801039,0.7458031289464913
801040,0.529306519893174
801041,0.7638576828017631
801042,0.4245283023057398
801043,0.6198924923192213
801044,0.7895535477458826
801045,0.6908986283389771
801046,0.31242135202843807
801047,0.23834540204482524
801048,0.5262530363382452
801049,0.20634010198562985
801050,0.4145941494562028
801051,0.8246274082142206
801052,0.3280453344620653
801053,0.33602699182951473
801054,0.5665645909367367
801055,0.247468376990551
801056,0.11491633843009505
801057,0.35881216376534325
801058,0.8720565823903288
801059,0.7978574608060067
801060,0.9981005004745555
801061,0.19897686735700768
801062,0.9885990164124232
801063,0.2565602370736183
801064,0.9239263573919207
801065,0.07934996886952461
801066,0.4992150981192647
801067,0.7765782366297407
801068,0.7962342338370683
801069,0.27925990415101254
801070,0.6491386736264039
801071,0.5044898811560372
801072,0.1768132139447216
801073,0.03473523149572835
801074,0.14206838880017505
801075,0.09633160742184826
801076,0.9942294209078366
801077,0.02089618287239263
801078,0.8246389552827869
801079,0.7030579129576885
801080,0.7614614959015906
801081,0.10015940227536163
801082,0.6001301195644447
801083,0.5305740641932202
801084,0.5622981029715459
801085,0.3197308164131674
801086,0.7343425208587364
801087,0.9032275752714497
801088,0.7229342099783773
801089,0.4395391691151027
801090,0.05320866400782266
801091,0.6448524804610667
801092,0.2831535651721556
801093,0.4023226720050316
801094,0.4778511432010347
801095,0.011868210732393629
801096,0.44985755758477064
801097,0.923835310372156
801098,0.6482659709765592
801099,0.6039150161740885
801100,0.8876499400668458
801101,0.6089681791775596
801102,0.049510348195542855
801103,0.1819845693416221
801104,0.7669739121457964
801105,0.724985295932874
801106,0.8423687657971957
801107,0.8799731992650671
801108,0.19345464237985252
801109,0.029313573356652835
801110,0.29572399190459026
801111,0.34084865556391286
801112,0.4901134455069889
801113,0.7390524138964624
801114,0.15841166689240754
801115,0.06286122795881771
801116,0.6453383594838169
801117,0.08564934996043741
801118,0.4543634911646297
801119,0.9691691060002474
801120,0.5105721852506141
801121,0.10066950256722088
801122,0.338894791560245
801123,0.7847869478267391
801124,0.14819472300468278
801125,0.6606443775785751
801126,0.9426778454972589
801127,0.603096093377055
801128,0.03520185221453365
801129,0.8899741699153695
801130,0.26232416923112706
801131,0.5544614826475683
801132,0.8685055337555371
801133,0.3108292213589086
801134,0.26103698432508626
801135,0.2911419845085036
801136,0.8681410237162837
801137,0.8371984256969718
801138,0.40481727150749264
801139,0.09021244296563449
801140,0.6314276009898412
801141,0.0521633033467745
801142,0.5712209513646309
801143,0.8649218534337089
801144,0.39851652681325317
801145,0.3441219438743023
801146,0.7154060331177674
801147,0.8074397975791817
801148,0.8955547484633174
801149,0.6289224588707817
801150,0.16139846757159787
801151,0.8997272283094875
801152,0.7150653831558322
801153,0.8757559591152161
801154,0.11534572574532424
801155,0.3370337169833173
801156,0.8772227847820668
801157,0.11438997627620665
801158,0.14266816980519842
801159,0.14364016298299992
801160,0.7510645573358232
801161,0.9946160465594599
801162,0.2770666927351551
801163,0.04173820780110506
801164,0.8602207186819195
801165,0.17436394352451517
801166,0.5820125551257087
801167,0.21354107759432056
801168,0.9443022871730563
801169,0.6205272688078111
801170,0.8377841455340129
801171,0.3375607151162977
801172,0.6930818557739917
801173,0.2878354051993203
801174,0.841021077876713
801175,0.20199957363586185
801176,0.5970817738876073
801177,0.18755229910578983
801178,0.3556508851634971
801179,0.23428085655583247
801180,0.49864431593843356
801181,0.8638400200194567
801182,0.8307445220149187
801183,0.5535238212120555
801184,0.5080255494586914
801185,0.2759492076788494
801186,0.44850333726272523
801187,0.7678707072571677
801188,0.8236820926479125
801189,0.25218926693766125
801190,0.26937935300884586
801191,0.7602395264125907
801192,0.36478624666115145
801193,0.1707858104442129
801194,0.48148275511955857
801195,0.6684157474789532
801196,0.7596372253835462
801197,0.42982025512210686
801198,0.5606111601332935
801199,0.7681217152962772
801200,0.908058212208456
801201,0.4466983352200071
801202,0.1898438428131229
801203,0.3029048616213433
801204,0.05396418350420794
801205,0.028720596092882217
801206,0.3201510247745953
801207,0.5948747741797801
801208,0.6312489014723133
801209,0.46046375729449623
801210,0.14972062817511417
801211,0.4845949234201914
801212,0.7721029001223905
801213,0.14155804181297313
801214,0.9015362025034226
801215,0.7959176984235395
801216,0.5554815406043805
801217,0.43936846352055614
801218,0.5907256156638179
801219,0.7335435196476345
801220,0.5666511593919256
801221,0.3093819640951754
801222,0.6261210665286858
801223,0.4880932486842885
801224,0.7070284113311012
801225,0.1497811005468378
801226,0.09303977026908855
801227,0.8813869141366915
801228,0.5498847722680451
801229,0.8640858930739435
801230,0.13027556799401152
801231,0.9579986802910762
801232,0.17533414088696686
801233,0.35440606193347485
801234,0.7723180344232439
801235,0.9229873904908217
801236,0.9608140760509232
801237,0.8650588189840432
801238,0.701490879439963
801239,0.40633047047093723
801240,0.5368698147176272
801241,0.8457052535866354
801242,0.683692318215417
801243,0.4640903334144243
801244,0.87752538982269
801245,0.24316396320742123
801246,0.48511042562819506
801247,0.8747976772751455
801248,0.34411657189387507
801249,0.6163099486005439
801250,0.7750684424120787
801251,0.6633483487599589
801252,0.25203450577645903
801253,0.06279381037937667
801254,0.7721930298922928
801255,0.8196952890497075
801256,0.13529668105307835
801257,0.8011632344390436
801258,0.8138305081020223
801259,0.15025445679238872
801260,0.44577204338968013
801261,0.23520712281823847
801262,0.4925849462168742
801263,0.16076434738364276
801264,0.4410605404636647
801265,0.6787871100964016
801266,0.31218609088038435
801267,0.093604726318854
801268,0.6668050454973952
801269,0.7355004818012397
801270,0.5311705138236673
801271,0.9573607269605244
801272,0.5791035338083219
801273,0.7406913109977782
801274,0.07045856025755273
801275,0.5333009974746596
801276,0.7882515357870967
801277,0.9657992598677001
801278,0.07009617155385398
801279,0.6191311692686514
801280,0.08972387339632425
801281,0.6446494548852555
801282,0.4109358264268182
801283,0.24513171376936715
801284,0.48046212181566866
801285,0.10058746295555385
801286,0.7551675423655333
801287,0.4738112397029365
801288,0.20623758089468897
801289,0.4177618123691963
801290,0.9601402794362692
801291,0.7787824301015178
801292,0.1320722260906333
801293,0.45631550107403107
801294,0.23639998431466414
801295,0.9372988520714062
801296,0.20270002781490226
801297,0.6369941455653627
801298,0.7793293801004078
801299,0.4900380699932724
801300,0.08311235265252392
801301,0.44833618879601655
801302,0.07036193511748302
801303,0.5094812455834573
801304,0.6681927666674168
801305,0.5667909818034944
801306,0.5770911212638591
801307,0.7031177735103621
801308,0.6001988717970484
801309,0.018196851782666244
801310,0.34705574306650633
801311,0.8449705021989381
801312,0.6132296631267213
801313,0.24674353126454113
801314,0.4742430685149847
801315,0.928881564883507
801316,0.3533626223101326
801317,0.13290378318438575
801318,0.6132952044449552
801319,0.060689741910891104
801320,0.4964165245823321
801321,0.5163737773883114
801322,0.6867754566015004
801323,0.5988923205390555
801324,0.7314732895502358
801325,0.8366479824218257
801326,0.9175124894653298
801327,0.10997993516162546
801328,0.533677379141523
801329,0.7784554287151435
801330,0.6409757074052685
801331,0.35430940222778556
801332,0.15592139389941867
801333,0.1329503689127371
801334,0.12432692045587276
801335,0.09422656195070421
801336,0.2947646493852949
801337,0.9408208728965937
801338,0.7425875261852404
801339,0.4488833468405877
801340,0.549808706632741
801341,0.08167822233037586
801342,0.6668863590419661
801343,0.181480541037555
801344,0.27585216191728074
801345,0.5539829577108353
801346,0.12279560635073714
801347,0.24169211137301272
801348,0.728055526907976
801349,0.09868514281699375
801350,0.1891009897979375
801351,0.10831113351745143
801352,0.4923814200232993
801353,0.3497552635908218
801354,0.7799805604548172
801355,0.13898088028959613
801356,0.019324390942736656
801357,0.4382421803310679
801358,0.9469188775509116
801359,0.46616597607977667
801360,0.3027908298804553
801361,0.7159626802339848
801362,0.8416760894893911
801363,0.4903053716481235
801364,0.1497345504782537
801365,0.22425498104908675
801366,0.9966747551714203
801367,0.3485885880540327
801368,0.3206986410645338
801369,0.6107081671497825
801370,0.5260367268382804
801371,0.9764638381712318
801372,0.8593017411729487
801373,0.8160661042152166
801374,0.6379694722813448
801375,0.7440860321598037
801376,0.8577044439841206
801377,0.9098780782208693
801378,0.8446616657871243
801379,0.4729986616614071
801380,0.8795819824640259
801381,0.7785872953908142
801382,0.4634607488929585
801383,0.7197844813435244
801384,0.9042132972671009
801385,0.8275513609373593
801386,0.5954588911981554
801387,0.12439995734191972
801388,0.569832869670355
801389,0.6098256313116857
801390,0.9995776619993613
801391,0.34272644447118344
801392,0.6984927666912744
801393,0.3614402372756561
801394,0.7841523784007216
801395,0.3899514598025765
801396,0.7430667474255185
801397,0.14047935857507135
801398,0.12932215892760196
801399,0.256266301759909
801400,0.677016792018792
801401,0.0683160195155132
801402,0.5352571592724736
801403,0.16860314020789305
801404,0.05655729286049006
801405,0.5296637467873416
801406,0.6426285985417799
801407,0.2942969453018954
801408,0.08033250060269465
801409,0.053510508199963044
801410,0.34815298562376035
801411,0.22990469972822777
801412,0.18383664061988908
801413,0.86339947484939
801414,0.2268824139035139
801415,0.1429569992906365
801416,0.9127166376773621
801417,0.14865045557273832
801418,0.26247247699578635
801419,0.1613097987122153
801420,0.6734248440101761
801421,0.025177076782183727
801422,0.02793834668598244
801423,0.34968342633961425
801424,0.8882473056582074
801425,0.32876665953255746
801426,0.19419669182183485
801427,0.8261773576879364
801428,0.6165927821248905
801429,0.1589616874252262
801430,0.3213705705415385
801431,0.2360340019125437
801432,0.7706383027016199
801433,0.68228006889307
801434,0.6909867013118334
801435,0.4596811273103511
801436,0.7892748703459458
801437,0.06375337920798615
801438,0.8332387418342518
801439,0.30177816346148134
801440,0.8264974581436562
801441,0.8839626792699256
801442,0.6576776118009934
801443,0.3308511302460403
801444,0.7071207853889748
801445,0.8050506484038118
801446,0.34779185177000105
801447,0.2736750043672427
801448,0.2419030895412693
801449,0.06977729699077062
801450,0.9776534918105475
801451,0.9341672762855677
801452,0.7665653904923083
801453,0.8417857019052055
801454,0.5962150070187278
801455,0.41883421522119696
801456,0.08957124103379283
801457,0.9395826523665174
801458,0.9890961765515954
801459,0.5191488513644328
801460,0.6986905818725904
801461,0.6707168624093178
801462,0.7614934160331241
801463,0.39687006348212156
801464,0.1857366243042013
801465,0.2388475097873739
801466,0.9293697077928176
801467,0.7707538846408151
801468,0.6493269453070116
801469,0.14777904831149358
801470,0.0365958173550269
801471,0.02040148867671861
801472,0.3736012015844674
801473,0.7205324646665568
801474,0.738246296767396
801475,0.7544120020883502
801476,0.6840690756273508
801477,0.07113697747603512
801478,0.551174334233425
801479,0.6683865417037854
801480,0.6817892972645947
801481,0.6280189552558115
801482,0.7447351687502256
801483,0.06321832989148884
801484,0.7163643459842817
801485,0.8971031563094242
801486,0.5523935427032814
801487,0.8864112303729239
801488,0.9556700828292186
801489,0.6826824724120679
801490,0.898285807994019
801491,0.7611984781206336
801492,0.9649624692322686
801493,0.6506414415916928
801494,0.6426723937469869
801495,0.5722299188340338
801496,0.07489669233549327
801497,0.6477260464541932
801498,0.6654990170252201
801499,0.7860124346031994
801500,0.1349375563627367
801501,0.9445994758319636
801502,0.6209252511141469
801503,0.9693415191589702
801504,0.044104951263503084
801505,0.07535779935915618
801506,0.8965725367157625
801507,0.4070266718614903
801508,0.05293599161944369
801509,0.27950661286861017
801510,0.29964975275977257
801511,0.27046232808652193
801512,0.2939953076337566
801513,0.8535890269321785
801514,0.3886818304978996
801515,0.2025252726859843
801516,0.9847438948939939
801517,0.42564551150665114
801518,0.8716139074724027
801519,0.2691213338600811
801520,0.6337844000989017
801521,0.3171111879295628
801522,0.15071755298317935
801523,0.5050446804691254
801524,0.3034615151614677
801525,0.6393787939165111
801526,0.07635933228556058
801527,0.8697571670365118
801528,0.32720673462175465
801529,0.3120830082402054
801530,0.39823105047869345
801531,0.9919701924892539
801532,0.6737592808648805
801533,0.4309968592412448
801534,0.6190721393883469
801535,0.6579399149952511
801536,0.00989562795436095
801537,0.8160845214382662
801538,0.00014432723374824686
801539,0.1441075698388179
801540,0.480014335616195
801541,0.29031597900606887
801542,0.4832148044527482
801543,0.5521773613644994
801544,0.8308913240137934
801545,0.15372192135900875
801546,0.05189436483706884
801547,0.09629390230253948
801548,0.28474172130323
801549,0.7893889820680939
801550,0.4133667057956151
801551,0.39504185367130923
801552,0.8036615406042187
801553,0.16814321597791773
801554,0.8129600299158646
801555,0.5564663218696967
801556,0.5407570699746648
801557,0.028430406728129923
801558,0.42289345293335223
801559,0.740380085741988
801560,0.9915261127580923
801561,0.6844395622719348
801562,0.6318609315470314
801563,0.8270292578498162
801564,0.7026494265019926
801565,0.8687087637268749
801566,0.7565564553305311
801567,0.44792840199184947
801568,0.8736360993465871
801569,0.7765287844859643
801570,0.7208398226995951
801571,0.31772269725431596
801572,0.5749559131476127
801573,0.5218991665400836
801574,0.7374262596962371
801575,0.6308104056586492
801576,0.049651255755765455
801577,0.3475206180031075
801578,0.4483415294140503
801579,0.3200034538019568
801580,0.4305562308839536
801581,0.9952143412913006
801582,0.6892245268799622
801583,0.7766848020432546
801584,0.7489370896864473
801585,0.5650850220657455
801586,0.5429027398305482
801587,0.2937099712278836
801588,0.16440756321293634
801589,0.8931711125939746
801590,0.8227764826815605
801591,0.45758492609095075
801592,0.3777979963498805
801593,0.09555834315276779
801594,0.08786297341996081
801595,0.09875158382093374
801596,0.9161768657457157
801597,0.8182122939599017
801598,0.07711698016528323
801599,0.39906023190302364
801600,0.6586336716567378
801601,0.8043124721238025
801602,0.09541356329653414
801603,0.4863404187026066
801604,0.9816407773857001
801605,0.021155141257268587
801606,0.17975126689751408
801607,0.5957447924186653
801608,0.45076274305538677
801609,0.38604817086950544
801610,0.203937627068687
801611,0.8073512759629159
801612,0.6334241522092069
801613,0.2624156297024065
801614,0.13486825322147655
801615,0.14017800292474208
801616,0.784550008329764
801617,0.15230986294536605
801618,0.3737109297026058
801619,0.8042019587437246
801620,0.9498620567434528
801621,0.9797602599791162
801622,0.4572560348648812
801623,0.9744477307023276
801624,0.2679602950763069
801625,0.1971764750947068
801626,0.3672841992898379
801627,0.28261282650243563
801628,0.9935998673011492
801629,0.8688777303693198
801630,0.658080372685889
801631,0.2164528512355701
801632,0.42713882342937126
801633,0.3850580794966355
801634,0.6178733351855495
801635,0.679502051090296
801636,0.17180042719424554
801637,0.2377427932032481
801638,0.6146560178074041
801639,0.9006415473629643
801640,0.6087792872771964
801641,0.2532559446998477
801642,0.3306034804708441
801643,0.8627023999423353
801644,0.1744239308072678
801645,0.4416456158614559
801646,0.7602237069649234
801647,0.1728833348381544
801648,0.0019540009483900267
801649,0.6888375667538708
801650,0.24777608576615973
801651,0.685175016293052
801652,0.38226811424639495
801653,0.8605513689256412
801654,0.0401068840835629
801655,0.29917779665827693
801656,0.2953447137057719
801657,0.7015723500816031
801658,0.2782001301159759
801659,0.1037686821780618
801660,0.3147068247633604
801661,0.49299447885664355
801662,0.0981406700839419
801663,0.7523341222169766
801664,0.8226208944798881
801665,0.4045596714213212
801666,0.6263853289610297
801667,0.38630346189499476
801668,0.5721705577276024
801669,0.6062746025246485
801670,0.17826744448345078
801671,0.74810752092246
801672,0.539493356016141
801673,0.12048030045591712
801674,0.36953100575056125
801675,0.3366326304850721
801676,0.1061004072253251
801677,0.31758323424795437
801678,0.818553065715786
801679,0.2180154647723768
801680,0.28362869588896616
801681,0.9017386217529568
801682,0.6461785036680883
801683,0.912835081723309
801684,0.4069543347141362
801685,0.13042001806482914
801686,0.13695056365927544
801687,0.051366083231596166
801688,0.7870689952020085
801689,0.5580637265522557
801690,0.28091090923348205
801691,0.8096066926369447
801692,0.45903291195891305
801693,0.498157665743186
801694,0.3905798529442807
801695,0.9316353377282129
801696,0.909155948132274
801697,0.19581740731662492
801698,0.672739807579965
801699,0.19852553235518428
801700,0.032736843466188936
801701,0.9881604295973554
801702,0.6001219223996739
801703,0.6085694276747975
801704,0.3945660569162235
801705,0.16312390333619892
801706,0.3258775669538423
801707,0.37376267970040233
801708,0.34057174309399885
801709,0.8588133870809327
801710,0.8999282922754696
801711,0.1357195955140722
801712,0.6353310379863852
801713,0.27726929790798177
801714,0.9087299144250076
801715,0.09100704588064627
801716,0.9782970701435753
801717,0.34980844169426156
801718,0.32503124848325254
801719,0.6022657174554815
801720,0.8147208204139105
801721,0.6367778633250951
801722,0.39560408629176
801723,0.2607687456478951
801724,0.7875206441623136
801725,0.015504325339384135
801726,0.9810559987070664
801727,0.1886853520599044
801728,0.41782008400229215
801729,0.3640319822563524
801730,0.20114701221309592
801731,0.5705956289987132
801732,0.39707496077964394
801733,0.13000973606465294
801734,0.19831922969678967
801735,0.248181672645938
801736,0.3597706314464092
801737,0.9919258078225265
801738,0.7825003971391095
801739,0.0750432182501937
801740,0.9574595492570274
801741,0.9825674908179148
801742,0.46051142556808344
801743,0.7658193328725538
801744,0.11432016797903238
801745,0.4965952245124374
801746,0.311618691651621
801747,0.706277122218159
801748,0.705760914100421
801749,0.7868637784782635
801750,0.8602422421053495
801751,0.5356158520622849
801752,0.2865919763918685
801753,0.7210073549667437
801754,0.055651234621317276
801755,0.7198607977596143
801756,0.4608401087607782
801757,0.7918020725542982
801758,0.29984220779569526
801759,0.9200344793610483
801760,0.8589890439385162
801761,0.574297643598215
801762,0.3814437305383612
801763,0.29535751967591006
801764,0.22044575415437995
801765,0.6431400229673317
801766,0.5359341113085316
801767,0.07529903546763664
801768,0.5433439509530449
801769,0.08362503494402859
801770,0.39729553660811157
801771,0.1234052991796433
801772,0.7514565953184091
801773,0.5471067574307882
801774,0.24203541319596622
801775,0.34909729224377983
801776,0.8057020107051587
801777,0.6542749975426343
801778,0.7064806271308142
801779,0.09800796258689906
801780,0.7290138567866329
801781,0.43665747480761197
801782,0.9823277376079187
801783,0.9476763553034558
801784,0.3757160727633526
801785,0.8964125169856006
801786,0.9743160978861646
801787,0.2445915673172273
801788,0.9888972346167217
801789,0.621141498775928
801790,0.1419137323634385
801791,0.9216390306079901
801792,0.4977406975296068
801793,0.6389204794455356
801794,0.08637583688734904
801795,0.6567588486108731
801796,0.05139208085301912
801797,0.4400702122078382
801798,0.41837976922162196
801799,0.11417472590770575
801800,0.5499973476427911
801801,0.012982158011852528
801802,0.8770287653412716
801803,0.3353252759851871
801804,0.1706254994935638
801805,0.32090309033566305
801806,0.642923875473624
801807,0.10918330851243796
801808,0.8673911834111261
801809,0.4163332655356392
801810,0.14394066370617653
801811,0.5900268649904528
801812,0.9992320266500384
801813,0.1480726600307925
801814,0.5796358689097127
801815,0.9467987771964983
801816,0.04086133978234037
801817,0.09312959122129749
801818,0.895658290032183
801819,0.5978511789225769
801820,0.9572725075315363
801821,0.16109749359486375
801822,0.5146547638258868
801823,0.3035525236774542
801824,0.29949206026722414
801825,0.33531899698356094
801826,0.5276386280643367
801827,0.4244729230894843
801828,0.28037550718386417
801829,0.9040360238705188
801830,0.18991042376016376
801831,0.21067267700646394
801832,0.0915975461756666
801833,0.9081320102674286
801834,0.2571035799477057
801835,0.33869812165675517
801836,0.3270245733633733
801837,0.2059797391615613
801838,0.8507350336462278
801839,0.10180977845257617
801840,0.4556070939448235
801841,0.6559644919058407
801842,0.04228494875512887
801843,0.35684137614810263
801844,0.7086295572015074
801845,0.26480240730766214
801846,0.5124141297492775
801847,0.12341189554425669
801848,0.29890768718615773
801849,0.2236187887461609
801850,0.4110808185905921
801851,0.9441819241571257
801852,0.3027765873376057
801853,0.9982488775486834
801854,0.43541590043709316
801855,0.6186028589711006
801856,0.4427517778064838
801857,0.5350280350697632
801858,0.5004271154033638
801859,0.9155545431470311
801860,0.2568678982597582
801861,0.7530960556881211
801862,0.26531065821590133
801863,0.5558107406117314
801864,0.8143037531034099
801865,0.09847022292574474
801866,0.6890397163445839
801867,0.8153644923961928
801868,0.4979759595347763
801869,0.5043158925487523
801870,0.8799302815066719
801871,0.8539398958849405
801872,0.18413719487294616
801873,0.5059850071581345
801874,0.5401480920741855
801875,0.009840109499198453
801876,0.3792636360805883
801877,0.3908988531214366
801878,0.9438681105351479
801879,0.38756428986058494
801880,0.2993146549836801
801881,0.8469588306986058
801882,0.836541144830362
801883,0.15893289853825932
801884,0.08312683450712642
801885,0.08684442908004189
801886,0.9131355425478642
801887,0.7751817949405407
801888,0.8949536455938136
801889,0.19093990681923445
801890,0.9063195443443567
801891,0.1377061175219519
801892,0.07798409543140086
801893,0.9186570152548301
801894,0.3125575162924379
801895,0.20748393920982
801896,0.5575010776310769
801897,0.5676607895867491
801898,0.5996657435081012
801899,0.296591561144601
801900,0.152375328266095
801901,0.16289587786015797
801902,0.05138279930390001
801903,0.291524630283001
801904,0.005213786467767843
801905,0.1883571633975275
801906,0.3446429640561027
801907,0.18901110008094768
801908,0.14878260440325536
801909,0.20501533784130274
801910,0.8888040945226392
801911,0.5199256446898703
801912,0.7283831599776808
801913,0.3708697989901798
801914,0.5911668989480731
801915,0.49446151256952303
801916,0.9393427064771316
801917,0.8060629998735394
801918,0.8106067565622117
801919,0.6349557643162471
801920,0.5671411297938487
801921,0.4220303872302146
801922,0.9282896005662731
801923,0.9121801190321521
801924,0.8076839567501859
801925,0.04477319776294898
801926,0.9651962683684121
801927,0.6587410036543959
801928,0.4085110811592618
801929,0.14818355781380288
801930,0.7075603556066237
801931,0.7930096508815915
801932,0.46439589561815614
801933,0.13605933577895243
801934,0.6978169799128398
801935,0.07497688136656995
801936,0.31882789871786354
801937,0.7309388576443097
801938,0.324024480346846
801939,0.12479818342377894
801940,0.574806384893856
801941,0.9722923458787657
801942,0.965655004028698
801943,0.626746368669341
801944,0.6019735054099481
801945,0.06981418212599455
801946,0.43157954064430193
801947,0.3690260352125755
801948,0.11719950911320587
801949,0.9140135331882717
801950,0.9027051604041765
801951,0.0461641624180328
801952,0.89706401355525
801953,0.8362198545487167
801954,0.15001284262761203
801955,0.9861275607780482
801956,0.2223382691390436
801957,0.37877660195247853
801958,0.26650093759070004
801959,0.3981255091408886
801960,0.1120454613935143
801961,0.42666264129661513
801962,0.7932374223043838
801963,0.2683910797825723
801964,0.8303210724797483
801965,0.8666052434868272
801966,0.33801792620437326
801967,0.49665239960448393
801968,0.42898583475795654
801969,0.7566764927469085
801970,0.09031950183100834
801971,0.5704384611202288
801972,0.5419927293020804
801973,0.2733035800007173
801974,0.5305850154640543
801975,0.1278070350883238
801976,0.7247050813138952
801977,0.8267734061891658
801978,0.90043396361819
801979,0.8193415324720179
801980,0.16526012494791034
801981,0.12266778477185873
801982,0.8610277373653232
801983,0.7930407300785853
801984,0.7055979578326643
801985,0.5109412370585502
801986,0.39648990676173146
801987,0.10403345068327163
801988,0.7305393206135368
801989,0.7178251449326851
801990,0.8341299808164164
801991,0.8221025822081832
801992,0.04742262822014385
801993,0.7574517324299768
801994,0.6143425539363532
801995,0.7764100334507897
801996,0.13479998003875274
801997,0.6397031074696361
801998,0.4974728788975865
801999,0.5813524036606261
802000,0.21865387645976514
802001,0.42526403608790864
802002,0.5656744779222436
802003,0.44379043894793574
802004,0.7988020482878091
802005,0.0010151759907418532
802006,0.17203045742739043
802007,0.1740940978692566
802008,0.2599663247626168
802009,0.6435341173245009
802010,0.4625443955672733
802011,0.67239235501142
802012,0.9814097730435158
802013,0.34158065322114506
802014,0.9607458238155187
802015,0.38083249713195305
802016,0.8003036216121691
802017,0.09939240122471094
802018,0.7349338286069752
802019,0.36881024137862045
802020,0.2778146072288259
802021,0.11856949953703291
802022,0.06695286685287266
802023,0.6729348723418203
802024,0.7660411552289887
802025,0.7602823394670337
802026,0.4688195195155493
802027,0.14741638242521457
802028,0.7850302084298755
802029,0.31038915298040154
802030,0.8856874925510171
802031,0.03951924666209562
802032,0.7063112764775009
802033,0.4536734385796381
802034,0.043983341456803535
802035,0.5155179692294987
802036,0.3363491771389316
802037,0.9765768189057349
802038,0.9974356031629297
802039,0.5704930419444372
802040,0.47697401377851345
802041,0.4077059071414316
802042,0.710215752949477
802043,0.8687387732290599
802044,0.19010412851637298
802045,0.6239832658581497
802046,0.8573990791707127
802047,0.5004130907710558
802048,0.09312966068077108
802049,0.7496202171036576
802050,0.17626026381335985
802051,0.5376670671714574
802052,0.3481993630052662
802053,0.5030197726668025
802054,0.10183336737292985
802055,0.9224368499159183
802056,0.9217569156352751
802057,0.5692570472138603
802058,0.40340123679129025
802059,0.5979815865394359
802060,0.520102204623379
802061,0.5204638978389982
802062,0.0249411839245602
802063,0.21987646992450277
802064,0.5474076213113264
802065,0.3320044602412452
802066,0.6811842129900405
802067,0.17396543830047054
802068,0.41429998457641626
802069,0.07243688284805222
802070,0.23347934641621396
802071,0.35450504291076607
802072,0.8105471878510293
802073,0.41338296704844935
802074,0.4373757464666642
802075,0.1678334865908712
802076,0.009899989849325795
802077,0.3851436404595019
802078,0.03121805749155703
802079,0.17539489260346472
802080,0.722526497282808
802081,0.7384574878766927
802082,0.29403413047629523
802083,0.6122784602663324
802084,0.24121372958924658
802085,0.6239537105657257
802086,0.9633766867510094
802087,0.45822771623666964
802088,0.49756116171733594
802089,0.562608532610452
802090,0.2963851885766266
802091,0.8459487890772048
802092,0.4109047356522949
802093,0.15639094702424716
802094,0.09258822485158082
802095,0.7708473283377026
802096,0.007039302628007685
802097,0.07707329066918919
802098,0.7564175328226423
802099,0.4553206022162942
802100,0.3716652408744343
802101,0.49138984159747773
802102,0.92986689646144
802103,0.3718233877104846
802104,0.806256427574572
802105,0.0037504143650529146
802106,0.678054997494227
802107,0.11665339389452369
802108,0.9803185638084022
802109,0.3679307765864285
802110,0.26712688773755133
802111,0.42773692773415306
802112,0.44126154056150735
802113,0.3485574241150993
802114,0.024413339118395334
802115,0.10854472411000414
802116,0.2788084969905991
802117,0.637704618008869
802118,0.4905238125950315
802119,0.8867153718704767
802120,0.8027081177345434
802121,0.08601037715521823
802122,0.7598213350109996
802123,0.30172329563515043
802124,0.09104651241616488
802125,0.07618762901330736
802126,0.12727100676091643
802127,0.821622421372112
802128,0.20505515287364184
802129,0.5615483448039449
802130,0.4097460633432324
802131,0.20089914907785306
802132,0.6099207576309109
802133,0.5861824833027076
802134,0.9615014102689432
802135,0.04831312335919495
802136,0.13751517088003035
802137,0.5226058323618206
802138,0.8496319550626255
802139,0.5684724565038519
802140,0.6492952178660116
802141,0.8996737874550771
802142,0.35421423902488947
802143,0.0889296887561516
802144,0.21788244480409763
802145,0.060533585155944626
802146,0.13282771116299696
802147,0.181079243966972
802148,0.08200397149393746
802149,0.42479148501462305
802150,0.6939641148389173
802151,0.06442030056782763
802152,0.3119202211035327
802153,0.22149344969777568
802154,0.7415240547549682
802155,0.8356992831052373
802156,0.27132019679836267
802157,0.08003126606055985
802158,0.6582532459561754
802159,0.5403497564463267
802160,0.6551595267915947
802161,0.3821472501298646
802162,0.40955815127207473
802163,0.6564402211778535
802164,0.3699386549969057
802165,0.03714283717388043
802166,0.7680076158359168
802167,0.39419518758513616
802168,0.3962096291631586
802169,0.6009576710683661
802170,0.43398365450190846
802171,0.8608668730143988
802172,0.45195218788286123
802173,0.40232301683303384
802174,0.8145142383869677
802175,0.5739876731316111
802176,0.6840924950331649
802177,0.008652794579317051
802178,0.4005425185896499
802179,0.5008107244724543
802180,0.6594326729704986
802181,0.048041636963933404
802182,0.6965186268555482
