id,Will_Buy_EV
774277,0.714623950085668
774278,0.22277550764034046
774279,0.43421089363543414
774280,0.18332891325360906
774281,0.9889346793639272
774282,0.685543896625967
774283,0.043722149135816256
774284,0.5948421159154276
774285,0.48947555754071415
774286,0.4612582920114038
774287,0.19852584525300887
774288,0.6156039864466397
774289,0.3068035495566544
774290,0.7934560719682033
774291,0.05667181954908208
774292,0.5319632830956378
774293,0.2957905719699481
774294,0.002124255420122762
774295,0.25593046749322157
774296,0.44374866961416193
774297,0.07374437748411387
774298,0.03600852842751011
774299,0.13793440369053392
774300,0.695407071894923
774301,0.8322344200913561
774302,0.7155521668277669
774303,0.0666449152217077
774304,0.20596292018382878
774305,0.975683164032648
774306,0.140247094088376
774307,0.5254596592118532
774308,0.3465956080692045
774309,0.48435379016020463
774310,0.5567128216044192
774311,0.32362311608641486
774312,0.20282669914262086
774313,0.8411903158379599
774314,0.03943961531348252
774315,0.766847482822756
774316,0.2300520638864365
774317,0.37505539639391283
774318,0.9397234891178801
774319,0.48135802296813
774320,0.0594643212327835
774321,0.7715417819667726
774322,0.6221512295382297
774323,0.1682017719866979
774324,0.16157688670521442
774325,0.5135062515048627
774326,0.6665765203038689
774327,0.7057762299744217
774328,0.7283081679583767
774329,0.030829183692697448
774330,0.09563249596086136
774331,0.765521458905472
774332,0.18883714681527441
774333,0.9364756029046903
774334,0.08491002229813903
774335,0.9450520115433871
774336,0.9897425070924832
774337,0.7384443994681946
774338,0.5021120420419373
774339,0.9325891314892296
774340,0.44248109543533715
774341,0.6916741400909374
774342,0.5087299482501718
774343,0.08066151145789352
774344,0.8783032826071026
774345,0.1983557303425678
774346,0.8124967285594147
774347,0.6538039438742929
774348,0.6129004679468613
774349,0.6658646548324848
774350,0.33447470260424117
774351,0.9859546150866627
774352,0.17854475854151328
774353,0.6789460552533229
774354,0.37632209818858153
774355,0.31114191596497903
774356,0.6983077492139819
774357,0.38015099224973914
774358,0.28104291781094387
774359,0.1500736292227755
774360,0.6009906794476761
774361,0.5268676872398115
774362,0.967048305655492
774363,0.3135880811387056
774364,0.1034455684629638
774365,0.9447362084788761
774366,0.9299283598131004
774367,0.11344309089196045
774368,0.13608494927958514
774369,0.5386021265236189
774370,0.5436235697261761
774371,0.913642692386878
774372,0.6440323689417282
774373,0.7790416685568323
774374,0.04282970014411786
774375,0.04567454487718576
774376,0.7690136126823719
774377,0.217832579011833
774378,0.3281019363438729
774379,0.23447941347868417
774380,0.22387296690872419
774381,0.6770058728901389
774382,0.09621873811376588
774383,0.05269462018138611
774384,0.3391096796256425
774385,0.41980870360224865
774386,0.3912433567946513
774387,0.15397056924810953
774388,0.41525311353905314
774389,0.8501784897983397
774390,0.6789399485642302
774391,0.5033578066168594
774392,0.4556837572538743
774393,0.5564397653635574
774394,0.6138086198533697
774395,0.502344096227462
774396,0.46958868831807826
774397,0.38049209445477733
774398,0.8703959926161405
774399,0.9066705982112635
774400,0.8861529952437616
774401,0.5332797107872045
774402,0.7820505215112485
774403,0.5976032117695091
774404,0.6314787609353354
774405,0.09373506042132665
774406,0.7285262639974037
774407,0.18826660757717983
774408,0.8966530109466764
774409,0.9862477361631149
774410,0.8201894120479741
774411,0.6993659511953407
774412,0.735399778763378
774413,0.277737454243451
774414,0.13598113556500832
774415,0.38866546161335236
774416,0.7228269783055508
774417,0.47216396634690877
774418,0.10456832687187467
774419,0.9101374528476364
774420,0.6769858080545484
774421,0.2937971741732416
774422,0.7292337675480073
774423,0.465358497545111
774424,0.8403702747312185
774425,0.9329913005851953
774426,0.9593067686541904
774427,0.25690666536390633
774428,0.6458573965963059
774429,0.5688049383922309
774430,0.31732450247931576
774431,0.6547042443233964
774432,0.9433674377379428
774433,0.3011461383042946
774434,0.45908082115775845
774435,0.9781083919866281
774436,0.2869550652368872
774437,0.500501620889762
774438,0.43991803078469205
774439,0.5408807939393728
774440,0.5145016418269818
774441,0.9603667154038615
774442,0.5032356728350043
774443,0.3679812332720338
774444,0.9679267965006927
774445,0.8854629393762803
774446,0.4933009620652474
774447,0.82498926967488
774448,0.8815721060400389
774449,0.631240600060718
774450,0.08891775511129878
774451,0.7627097647703363
774452,0.23208122943354353
774453,0.9507984059796699
774454,0.4661087479193638
774455,0.35088163142816264
774456,0.8353357457663197
774457,0.02759961754678596
774458,0.6167572783010145
774459,0.7285306259181843
774460,0.4178022200432005
774461,0.1371789190113445
774462,0.36165383098778314
774463,0.6280808246472951
774464,0.7728643163474322
774465,0.7815157500235543
774466,0.1629849147331726
774467,0.6132075471698113
774468,0.49247830380603763
774469,0.8567719692502033
774470,0.37632209818858153
774471,0.5146534366701446
774472,0.3313568016303115
774473,0.2840203649357402
774474,0.7932519340756741
774475,0.9325708114219513
774476,0.326267312463578
774477,0.9185158302828967
774478,0.14375931270086645
774479,0.841110056495598
774480,0.23724487125354624
774481,0.10897299447606353
774482,0.6695155825257963
774483,0.6830654532384645
774484,0.6363937732708475
774485,0.6263997403784751
774486,0.5828538128421926
774487,0.5709353005014465
774488,0.42360270229716196
774489,0.6804927923621023
774490,0.4483792847147827
774491,0.8921645944635012
774492,0.5826994008465616
774493,0.6592676858439968
774494,0.4679424994155026
774495,0.8710938999410269
774496,0.4577041989594202
774497,0.11323110154202623
774498,0.22239689291658962
774499,0.98685404315161
774500,0.7601309972048811
774501,0.5127743211978881
774502,0.797656601679863
774503,0.23433372532461416
774504,0.8626073468704091
774505,0.22734592823418978
774506,0.44647487010199916
774507,0.7772454295794061
774508,0.28426114296282595
774509,0.0855363941222245
774510,0.5511217115479236
774511,0.527316092696051
774512,0.1792016638110625
774513,0.5936434600849353
774514,0.0700611715770263
774515,0.4477485509699167
774516,0.48893031744314674
774517,0.2681647828984789
774518,0.45566369241828375
774519,0.6919698783198579
774520,0.8799730258818931
774521,0.3576242885707207
774522,0.49604199308373836
774523,0.9091595102086394
774524,0.6271334154537619
774525,0.8855937969996964
774526,0.8992012450666677
774527,0.912769435846614
774528,0.01662066294216791
774529,0.7542249564680306
774530,0.6678074543481372
774531,0.11220343300613111
774532,0.5333198404583855
774533,0.13846481325744753
774534,0.10880811387055914
774535,0.0717387663092218
774536,0.6072587596093114
774537,0.06700172034155584
774538,0.46784566477417466
774539,0.24757738919848832
774540,0.9888640162472826
774541,0.4132047555405118
774542,0.11202023233334844
774543,0.6656814541597021
774544,0.5472596668888339
774545,0.15918131981254208
774546,0.7844478331722331
774547,0.24253151923956018
774548,0.8696091021073311
774549,0.45862194709164567
774550,0.7937701302644022
774551,0.1969773633759173
774552,0.5927815445387008
774553,0.1890692010007991
774554,0.926779925393707
774555,0.26901274029821576
774556,0.7411583865778464
774557,0.7266645962082695
774558,0.43238150406007586
774559,0.5997754483182178
774560,0.38190186725104774
774561,0.6784200076071898
774562,0.6202110471750457
774563,0.6274910929577662
774564,0.0757203275976983
774565,0.3416648928188826
774566,0.0026346001514458896
774567,0.025105471244473446
774568,0.6809944132518643
774569,0.44622187869672786
774570,0.7929465996210363
774571,0.4732439779321704
774572,0.7382071109777333
774573,0.20359178004752748
774574,0.7169715358497546
774575,0.54601651946638
774576,0.28736944771103845
774577,0.45665210366715403
774578,0.6997375868458426
774579,0.3046190996297602
774580,0.7830101440829672
774581,0.8654207857738572
774582,0.41261851338760724
774583,0.9645707346521455
774584,0.7061661856922019
774585,0.40927989922218233
774586,0.026263125019628644
774587,0.04060075862526215
774588,0.7450012387855016
774589,0.4631016397332598
774590,0.06231876219156858
774591,0.2827248744639199
774592,0.528191094004627
774593,0.26445715023502026
774594,0.28557059158114395
774595,0.6796457073465214
774596,0.8673304346915773
774597,0.2852120416929836
774598,0.9603702049404859
774599,0.5433967498455881
774600,0.21617155957860357
774601,0.5478040346022451
774602,0.9991537873685753
774603,0.4339622641509434
774604,0.05751715979635064
774605,0.09949017869917054
774606,0.21513691196945955
774607,0.09554700231356278
774608,0.9801270889238617
774609,0.5796844412030526
774610,0.3095646454107359
774611,0.04983058299688384
774612,0.7968548806403998
774613,0.13881900122482735
774614,0.7269481210590045
774615,0.19353406311175939
774616,0.5490873116958799
774617,0.05676341988547341
774618,0.8845198921035275
774619,0.4246076888449982
774620,0.22238991384334073
774621,0.5046663828510212
774622,0.19925515840751507
774623,0.3381151616876795
774624,0.024194702185496787
774625,0.25175087500130855
774626,0.8631438631264154
774627,0.06417955759654675
774628,0.5624696846505752
774629,0.9296151739010577
774630,0.12986659501484799
774631,0.3215494589473464
774632,0.009234186292402233
774633,0.20144658740765814
774634,0.3072161872624934
774635,0.6584467723530992
774636,0.17440529572078123
774637,0.15202951450076946
774638,0.45626214794937375
774639,0.2306897767045514
774640,0.24243293982991998
774641,0.6162565297954083
774642,0.1956103374032962
774643,0.3537840535155337
774644,0.831546108992187
774645,0.6965167445414924
774646,0.6963867593022323
774647,0.9092249390203475
774648,0.08746785264384742
774649,0.006555966933150947
774650,0.9225942262127013
774651,0.43062016044889395
774652,0.6520966880807897
774653,0.897748725446748
774654,0.3227402633204337
774655,0.39194998796109864
774656,0.6319332730806677
774657,0.5071518053117726
774658,0.7500811317265181
774659,0.7492724316138061
774660,0.42489906515313836
774661,0.4674853701177021
774662,0.44220891157863146
774663,0.4176259984436667
774664,0.46873026230846804
774665,0.8892900886691257
774666,0.7245211483367123
774667,0.5566587337867405
774668,0.4211896877213675
774669,0.5900666850448929
774670,0.3915914380729383
774671,0.47135526623419677
774672,0.18150824751981184
774673,0.23223564142917463
774674,0.5189193951935123
774675,0.44409413373998063
774676,0.2976182167769942
774677,0.6459681893841317
774678,0.9570804442878029
774679,0.5906773539541684
774680,0.25295999944167413
774681,0.9747671606687348
774682,0.6435412166618395
774683,0.7151438910427084
774684,0.2675279424645201
774685,0.8531393616241699
774686,0.6192235083103315
774687,0.9257234681806603
774688,0.8998625122569974
774689,0.20144833217597036
774690,0.35702321588716235
774691,0.7333104187094996
774692,0.8554459453329193
774693,0.7009798618841404
774694,0.2546820857658312
774695,0.7944060983142048
774696,0.8085457007164019
774697,0.9310694382892896
774698,0.2584595091617784
774699,0.2022151578491892
774700,0.030898974425186077
774701,0.2948309493982294
774702,0.7250550474402504
774703,0.06531540176779925
774704,0.8589712497077513
774705,0.2666084495639824
774706,0.583891077603805
774707,0.04257147443390992
774708,0.030690474611876288
774709,0.9181136611869309
774710,0.30864428012604206
774711,0.23440177128879056
774712,0.7416783275348866
774713,0.6132188881638407
774714,0.12090895449993196
774715,0.4753743400413859
774716,0.7182923254621019
774717,0.49668406782263386
774718,0.5471846418514086
774719,0.4649859895104529
774720,0.7314199622432138
774721,0.7246127486731037
774722,0.3913968964061262
774723,0.4046894137927425
774724,0.23175757491162746
774725,0.3032642870353246
774726,0.776590269078169
774727,0.4604644224293456
774728,0.6759249889207212
774729,0.002074529523224611
774730,0.677831148301817
774731,0.9168085744893935
774732,0.6408272295521877
774733,0.11039759780298773
774734,0.8919918624005918
774735,0.40977977534363214
774736,0.9504163017192947
774737,0.7249032525970877
774738,0.8918357056366486
774739,0.15617421162643813
774740,0.8805549061140172
774741,0.7955140261924619
774742,0.2386084076895429
774743,0.9608936354341506
774744,0.5049027989573265
774745,0.7643350164531652
774746,0.38980130578460487
774747,0.08884534722634183
774748,0.7646900768047011
774749,0.08327081246881227
774750,0.32107139242979926
774751,0.3881219662840971
774752,0.4333515952416679
774753,0.7698790177652309
774754,0.03530800395015546
774755,0.19160609412676088
774756,0.48700758276308487
774757,0.9938017105708533
774758,0.5590778550516278
774759,0.6597038779220508
774760,0.35667251745640693
774761,0.2519288413691546
774762,0.6721187768476223
774763,0.619171165260965
774764,0.6277781073451256
774765,0.016968744220454964
774766,0.04928272574684808
774767,0.427936706784706
774768,0.04846093987179442
774769,0.38421979195382644
774770,0.2664322279644486
774771,0.8460957319477547
774772,0.2698231851792401
774773,0.5765595611558741
774774,0.2599146459341664
774775,0.24806330717344044
774776,0.591967610121052
774777,0.9550373205941983
774778,0.18724155619375304
774779,0.13079830129357123
774780,0.8328677709886904
774781,0.9604399956729746
774782,0.864101740929822
774783,0.6017845490297343
774784,0.9635910472448364
774785,0.5396175816813286
774786,0.9712689002027421
774787,0.48137721541956446
774788,0.022004145569509824
774789,0.039594899693269736
774790,0.4653253469471789
774791,0.26437776327681445
774792,0.23111288302026373
774793,0.10668211368212416
774794,0.29380153609402204
774795,0.9592238921593601
774796,0.5766991426208514
774797,0.5327702384400375
774798,0.43199067595813956
774799,0.7856674262224719
774800,0.8941536303394273
774801,0.8576644182419015
774802,0.8036045168562067
774803,0.8431453287317978
774804,0.676634237239637
774805,0.2993725813149272
774806,0.6840067557429049
774807,0.8577978930177862
774808,0.7839592980448126
774809,0.8028385635671439
774810,0.8941108835157779
774811,0.5255617281581179
774812,0.35104825680197926
774813,0.7393743609786056
774814,0.7849546883669318
774815,0.2713646879830827
774816,0.46168052594296005
774817,0.426545254055714
774818,0.6350014481576991
774819,0.9078238900656381
774820,0.06632736738888442
774821,0.384854887619473
774822,0.29176800862613456
774823,0.1385049429286285
774824,0.7078795481747978
774825,0.4153656510951911
774826,0.48211961433641226
774827,0.1730347802115357
774828,0.6414693042910832
774829,0.48833884098530556
774830,0.13575606045273247
774831,0.5470153993251237
774832,0.8726545951963038
774833,0.2697315848428487
774834,0.41508474339692436
774835,0.36726587826402535
774836,0.6339572043228379
774837,0.10368460172173738
774838,0.36218773009132116
774839,0.7092936828918488
774840,0.37238328372375434
774841,0.744898297455081
774842,0.9915291498441922
774843,0.9860235334349952
774844,0.0008793632293567737
774845,0.050880933520837765
774846,0.280922528797401
774847,0.40625796050542445
774848,0.6696281200819343
774849,0.7728529753534028
774850,0.802354390360504
774851,0.1009069305686898
774852,0.21504705640138044
774853,0.8151313287108605
774854,0.07485143297821482
774855,0.6764021830541123
774856,0.6065242121498686
774857,0.8254647190399588
774858,0.35150974802056034
774859,0.9458484982779136
774860,0.6023315338956139
774861,0.6293073967707828
774862,0.6291922420621765
774863,0.11703644123096894
774864,0.43029650592697793
774865,0.11604541282963035
774866,0.1362524470375579
774867,0.14561487380090798
774868,0.022914914628486483
774869,0.5106177875639893
774870,0.05471855142355647
774871,0.43356096743913375
774872,0.5384119467775874
774873,0.6242449515128885
774874,0.01512190696197452
774875,0.786888764041023
774876,0.033885145391543456
774877,0.6968744220454967
774878,0.32752441803252946
774879,0.864530953934627
774880,0.9658583736665608
774881,0.6599455283332927
774882,0.4703232357775211
774883,0.04448548527241068
774884,0.028078556448489205
774885,0.05152911494882595
774886,0.3951080186062093
774887,0.6764039278224244
774888,0.5799566250597583
774889,0.9852837516706157
774890,0.2610853854716632
774891,0.16671086746390945
774892,0.23476468309773146
774893,0.11426051484623358
774894,0.8040494327758217
774895,0.9523678250765082
774896,0.21890822867631407
774897,0.9204734603292029
774898,0.5903467203590036
774899,0.18896189774959782
774900,0.11049704959678404
774901,0.9361606722243354
774902,0.6649416723953226
774903,0.0777931123526107
774904,0.20719385422809705
774905,0.19393187028694459
774906,0.7932327416242397
774907,0.058384309647521906
774908,0.1432576918111044
774909,0.8807136800304288
774910,0.07197169287890262
774911,0.2278667415753862
774912,0.7754858307365365
774913,0.209117461292315
774914,0.9490789368079813
774915,0.7870641132564007
774916,0.38574384707454695
774917,0.19609189345746778
774918,0.1423495399045961
774919,0.6558461951837415
774920,0.05002163512707148
774921,0.8253425852581037
774922,0.39407860530200195
774923,0.40954248685317074
774924,0.6035930013853461
774925,0.7299499949401719
774926,0.15228425067435294
774927,0.2028668288138018
774928,0.11325727306670948
774929,0.12423186575054698
774930,0.27114310240743134
774931,0.8459980249222706
774932,0.43800489233034745
774933,0.8546058393905872
774934,0.09709897372727876
774935,0.8202906086100827
774936,0.41758761354079793
774937,0.014519961894260061
774938,0.6028942216763036
774939,0.5950497433445813
774940,0.0606664665999002
774941,0.8049314131576468
774942,0.3104684353964637
774943,0.6929373523489816
774944,0.8134711816617871
774945,0.31924723715937764
774946,0.15892134933402194
774947,0.18923146445383518
774948,0.6264128261408167
774949,0.03388252823907513
774950,0.7375973144526139
774951,0.21439625782092397
774952,0.3458697844513227
774953,0.6831867146361634
774954,0.28022374908835856
774955,0.7224771522589515
774956,0.18937976976037355
774957,0.562079728932795
774958,0.799726769282307
774959,0.6829686185971365
774960,0.45715285217275997
774961,0.6669804341681469
774962,0.645461334189433
774963,0.15272742182565577
774964,0.8983087960749692
774965,0.8728072624236227
774966,0.20382121708058387
774967,0.6804919199779462
774968,0.4646509939945075
774969,0.2069443523594502
774970,0.04562132944366318
774971,0.5705636648509445
774972,0.5712702960173919
774973,0.6598748652166478
774974,0.2215777241940043
774975,0.24789144749468717
774976,0.8687881886164337
774977,0.9435052744346079
774978,0.6927916641949116
774979,0.023047517020214885
774980,0.03730052936270593
774981,0.9039225881195236
774982,0.5887642154998237
774983,0.8363895858268979
774984,0.7233922832387087
774985,0.05093240418604813
774986,0.6071846069560423
774987,0.42057640165962357
774988,0.4023078050465679
774989,0.2087650180932474
774990,0.23030854482833224
774991,0.4770231460964299
774992,0.08894479902013812
774993,0.10130735489634332
774994,0.10535260022821569
774995,0.8761519832781405
774996,0.3624354871916558
774997,0.45728894410111287
774998,0.21478359638623587
774999,0.32628127061007567
775000,0.0928792515641848
775001,0.15037634652494494
775002,0.20479828733542474
775003,0.21832111413925345
775004,0.8211228630950096
775005,0.4924041511527684
775006,0.6209298917196786
775007,0.0954161446901466
775008,0.7336061569384201
775009,0.5023231590077154
775010,0.04145918463487234
775011,0.8795961559264545
775012,0.47815026642612124
775013,0.6393459212551165
775014,0.4027099741425336
775015,0.6068618248182823
775016,0.8116627293061754
775017,0.5347488057060903
775018,0.9755104319697387
775019,0.21300654986024406
775020,0.33859759012600715
775021,0.2393918086617278
775022,0.39265312959092163
775023,0.19811582469963812
775024,0.37073883958949094
775025,0.924847594487928
775026,0.17123941361826564
775027,0.4379237606038294
775028,0.14198226617487464
775029,0.31266597108569955
775030,0.3850930484940905
775031,0.5783723754322664
775032,0.9561443760882992
775033,0.39718952720268275
775034,0.950483475299315
775035,0.3828213601515855
775036,0.9429923125508163
775037,0.03332245761085386
775038,0.06605780068464709
775039,0.41172257485928443
775040,0.5799226020776701
775041,0.5989231289977004
775042,0.11746303708330572
775043,0.2763023823066535
775044,0.5605321194398596
775045,0.5645677685460148
775046,0.3576469705587795
775047,0.9716553663838979
775048,0.23459805772391484
775049,0.0527809862128408
775050,0.9090792508662775
775051,0.7793976012925244
775052,0.32107400958226756
775053,0.2434492673717857
775054,0.7624628800541576
775055,0.5223914841348217
775056,0.6706043179526191
775057,0.4775718757306217
775058,0.6257864543167313
775059,0.6346106200557629
775060,0.6002229813903013
775061,0.4306027127657719
775062,0.5188103471739988
775063,0.9858630147502713
775064,0.9094840371147115
775065,0.00859211155350681
775066,0.95880253061196
775067,0.4704331561811907
775068,0.10567974428675617
775069,0.8672937945570207
775070,0.15890128449843147
775071,0.2630587184327793
775072,0.3798779360088774
775073,0.7503236545219161
775074,0.43920616531330803
775075,0.3352188462894012
775076,0.07734557928052735
775077,0.688251777046526
775078,0.5690064591322919
775079,0.13428871030215897
775080,0.8933135243970953
775081,0.2005593727208964
775082,0.866632527366691
775083,0.3287989712846031
775084,0.8963738480167218
775085,0.8506731316148529
775086,0.7530542169305338
775087,0.5491030146106899
775088,0.2257267832404535
775089,0.4277325688921768
775090,0.6470761172623887
775091,0.08901371736847064
775092,0.1419229440522593
775093,0.705770123285329
775094,0.4773598863806875
775095,0.1864188979345433
775096,0.28837181710640647
775097,0.03194409064420336
775098,0.9912133467796811
775099,0.6676713624197843
775100,0.06572280516870165
775101,0.21050978640546322
775102,0.005418377993586232
775103,0.7575696773225484
775104,0.5418735671090236
775105,0.6717567374228376
775106,0.4679302860373171
775107,0.10301897261062704
775108,0.19861221128446355
775109,0.4358256767083899
775110,0.9881634917699279
775111,0.3036699456679147
775112,0.3144273146968814
775113,0.10706770747912385
775114,0.4282394240868755
775115,0.12110087901427569
775116,0.485876100512613
775117,0.21513691196945958
775118,0.19138887047189002
775119,0.18008713372951207
775120,0.7913004107184607
775121,0.1528198945462032
775122,0.07346434217000325
775123,0.6761003381360989
775124,0.37397625719280736
775125,0.6839395821628846
775126,0.5908038496568041
775127,0.45922738169598465
775128,0.8945924395699495
775129,0.8460137278370805
775130,0.24831978811533617
775131,0.9434538037693975
775132,0.2098598602091628
775133,0.818830237532758
775134,0.75092123766885
775135,0.47843902558179296
775136,0.7262790024112699
775137,0.9917655659504974
775138,0.10519033677517962
775139,0.12788977251710745
775140,0.08117447334168496
775141,0.290858111951314
775142,0.7180201416053962
775143,0.862639625084185
775144,0.21196579556200734
775145,0.011299119589909656
775146,0.8394464199099002
775147,0.8323338718851524
775148,0.15754734428815195
775149,0.08352554864239578
775150,0.7598361313601166
775151,0.00946100617299029
775152,0.7162622875308388
775153,0.43763849098478214
775154,0.20593936581161387
775155,0.66113633270638
775156,0.7712966420189062
775157,0.6017077792239969
775158,0.4901647410240394
775159,0.793170802349156
775160,0.7253691057364493
775161,0.9494444657693906
775162,0.2095806972792083
775163,0.3653248235166852
775164,0.3196459167187189
775165,0.5717056157112896
775166,0.5542675288148486
775167,0.4103084401422335
775168,0.8474915465975273
775169,0.3834992026408813
775170,0.8573346570308928
775171,0.34983738759330146
775172,0.2888158606418654
775173,0.1296040073838595
775174,0.03903919098582899
775175,0.7678524693705921
775176,0.9120113340149563
775177,0.5326472322740263
775178,0.6145728283741202
775179,0.23891635929664898
775180,0.15703438240436052
775181,0.42369953693848994
775182,0.576396425318682
775183,0.6768793771875032
775184,0.48009393832592967
775185,0.08933213758545003
775186,0.35746028034937244
775187,0.6278592390716438
775188,0.5649882577092589
775189,0.3676680473599911
775190,0.09954513890100535
775191,0.1103260623021869
775192,0.07194028704928272
775193,0.7408399663608669
775194,0.4057380195483842
775195,0.6065913857298889
775196,0.7712748324150036
775197,0.9707960679901315
775198,0.6730513555105018
775199,0.9100763859567089
775200,0.7444594882245587
775201,0.508326034385894
775202,0.036127172672740786
775203,0.46435612814974303
775204,0.12531972879321357
775205,0.6599830408520053
775206,0.8450706805643279
775207,0.8306702352994546
775208,0.2877288699833549
775209,0.8533897358769729
775210,0.1530589278049768
775211,0.3594152932432102
775212,0.6555373711924793
775213,0.3629344909289495
775214,0.2926063698001542
775215,0.5510213873699712
775216,0.5942105097864054
775217,0.46384840057088816
775218,0.3743435309225288
775219,0.03237155888069623
775220,0.7995688677500514
775221,0.5386980887807908
775222,0.8077561930551242
775223,0.18876822846694186
775224,0.2103649706355493
775225,0.10879939002899805
775226,0.03241081616772108
775227,0.11383042945727237
775228,0.13866458922919625
775229,0.9161220081585366
775230,0.3290606865314355
775231,0.8841526183738062
775232,0.4304107882514281
775233,0.8551536966406231
775234,0.5410910385209948
775235,0.8123597642469056
775236,0.5981973053798186
775237,0.5401750351570815
775238,0.09769568449005656
775239,0.9484412239898664
775240,0.13169336743773793
775241,0.6477792588922118
775242,0.5502004738790736
775243,0.24419341105694575
775244,0.8148486762442815
775245,0.25737775280820463
775246,0.9950614332922731
775247,0.9807037348510492
775248,0.9295235735646664
775249,0.7452847636362367
775250,0.4273242931071183
775251,0.28382844042139643
775252,0.5488543851261991
775253,0.07109145726538972
775254,0.5519557108011627
775255,0.3349641101158177
775256,0.4331247753610798
775257,0.5263364052887417
775258,0.1763646705353996
775259,0.16591787026600735
775260,0.187192702681011
775261,0.8883182527192214
775262,0.29948860840768954
775263,0.835055710452209
775264,0.03780040548415576
775265,0.6977529128906972
775266,0.0977227283988959
775267,0.5832280656451629
775268,0.4609756395448249
775269,0.7135753443300265
775270,0.32553538215660344
775271,0.6364705430765849
775272,0.6894373471146766
775273,0.45300815504709124
775274,0.6360526710658092
775275,0.2600995913752613
775276,0.2821717829089475
775277,0.9057598291522869
775278,0.864109592387227
775279,0.37204654343949667
775280,0.08076532517247034
775281,0.07455220521266981
775282,0.18893310907244626
775283,0.8219324355918778
775284,0.38128421926852335
775285,0.9372380666571286
775286,0.00993209361728856
775287,0.2965129060512055
775288,0.20227884189258508
775289,0.9221248835367151
775290,0.6471607385255311
775291,0.6225533986341953
775292,0.8352799131803288
775293,0.09643247223201232
775294,0.7682764480704607
775295,0.3730401889933036
775296,0.8956506415513085
775297,0.26560259063199
775298,0.4519743798221034
775299,0.8884874952455063
775300,0.2546131674174986
775301,0.3490845200665804
775302,0.26069019544894634
775303,0.19011955152475302
775304,0.9869404091830646
775305,0.4440540040687997
775306,0.18689434729962207
775307,0.38295221777500166
775308,0.871394000090728
775309,0.43244169856684733
775310,0.06507636850902568
775311,0.48369077820156264
775312,0.9802596913155902
775313,0.19035422286274606
775314,0.7560979652511943
775315,0.3138785850626895
775316,0.4919007854946942
775317,0.6236752846589502
775318,0.6472741484658252
775319,0.9501746513080529
775320,0.31397367493570527
775321,0.9412562680801616
775322,0.13568801448855605
775323,0.5901007080269811
775324,0.6518489309804552
775325,0.7495341468606384
775326,0.70747563431052
775327,0.6608100610319956
775328,0.8124164692170527
775329,0.041697345509489794
775330,0.7649055556912597
775331,0.8186609950064732
775332,0.5723267532304385
775333,0.11646066768793772
775334,0.3512602461519134
775335,0.14027501038137147
775336,0.3546102013113679
775337,0.6715796434391478
775338,0.09931919140457338
775339,0.03520855215635916
775340,0.37497688181986316
775341,0.7292503428469734
775342,0.3511328780651217
775343,0.04469049554909604
775344,0.5488709604251651
775345,0.24722581838357682
775346,0.027699941724738372
775347,0.25794393012551864
775348,0.7757737175080521
775349,0.27928942565716697
775350,0.896867617449079
775351,0.139584082129734
775352,0.020918899679311584
775353,0.8600154935426125
775354,0.2580372752302222
775355,0.6229564401143173
775356,0.35704851502768953
775357,0.740088843602458
775358,0.9600256131988233
775359,0.9296396006574287
775360,0.04873225134434399
775361,0.6665267944069706
775362,0.6520652822511699
775363,0.8969173433459772
775364,0.22956701829564052
775365,0.8473851157304821
775366,0.0804730764801742
775367,0.8144238251602569
775368,0.09925114544039697
775369,0.7735587341356942
775370,0.5915924849339256
775371,0.5498419239909133
775372,0.7714536711670058
775373,0.029219634924678356
775374,0.9754432583897183
775375,0.44000963112108343
775376,0.9474877081072405
775377,0.9892129699097256
775378,0.5656739516559596
775379,0.769814461337679
775380,0.46367479612382273
775381,0.23411213974896275
775382,0.6014722355018477
775383,0.6276097372029967
775384,0.8536941979474545
775385,0.7088723213444488
775386,0.4248109543533714
775387,0.46741994130599396
775388,0.8643416465727516
775389,0.35261593113050516
775390,0.6955012893837828
775391,0.18472647267169393
775392,0.49679311584214736
775393,0.07792135282355857
775394,0.9991843208140391
775395,0.9147986013937209
775396,0.7941784060494607
775397,0.4961239971944126
775398,0.039105492181693194
775399,0.8589250133474776
775400,0.8262943563724172
775401,0.9660162751988164
775402,0.7653295343911283
775403,0.27542476384560893
775404,0.542709311130575
775405,0.8416369765258871
775406,0.04159440417906905
775407,0.9244035509524691
775408,0.02689473114865077
775409,0.581304458580945
775410,0.01022870423036525
775411,0.40587760101336146
775412,0.0869479116868071
775413,0.5953803769397462
775414,0.9996004480565025
775415,0.5789874062623224
775416,0.3868203691231841
775417,0.30432946808993233
775418,0.9128558018780686
775419,0.728197375170551
775420,0.5557226655872367
775421,0.01660321525904575
775422,0.7840404297713307
775423,0.9012618164433945
775424,0.9531869937990934
775425,0.28402734400898905
775426,0.06581789504171741
775427,0.26396948749175597
775428,0.15293766640727777
775429,0.8855187719622711
775430,0.0835499753987668
775431,0.10402832107924388
775432,0.5058510805350157
775433,0.41393494107917406
775434,0.09218047185514236
775435,0.0752684326048344
775436,0.8597162657770675
775437,0.10670479567018296
775438,0.7590317931681851
775439,0.9478035111717515
775440,0.9649100920888716
775441,0.6817804313765174
775442,0.10240306939641484
775443,0.2776127033091276
775444,0.0080285513886611
775445,0.7342857441960282
775446,0.5457722519026698
775447,0.0793136779367068
