id,Will_Buy_EV
794191,0.04113263827108084
794192,0.009347297658490279
794193,0.0017327062531544792
794194,0.3328027609477976
794195,0.012208858842468338
794196,0.287647273534155
794197,0.0706800922736882
794198,0.34456225303033516
794199,0.8487054617525163
794200,0.5939284337937459
794201,0.002284946125654159
794202,0.1970325734086723
794203,0.0001780241640774754
794204,0.0012349782229836368
794205,0.2658511905866216
794206,0.3229751825882168
794207,0.08501864287088629
794208,0.0054028191090265566
794209,0.007141025073863947
794210,0.0006454141995346926
794211,0.7217398251528169
794212,0.822981276817431
794213,0.27074303912707587
794214,0.0004120253533755445
794215,0.006324604148447741
794216,0.0004644089104619254
794217,0.7079521756043023
794218,0.0004927100062998434
794219,0.057254586553346566
794220,0.1912671680689634
794221,0.0027497992687437215
794222,0.005642198892947864
794223,0.801071828148908
794224,0.012233166280343044
794225,0.14026919516945954
794226,0.0002215780784193344
794227,0.09529746597858467
794228,0.00026198695004133924
794229,0.0001714006452909321
794230,0.0002067133866189716
794231,0.7628087264373855
794232,0.8928573071358007
794233,0.03016719692250788
794234,0.008404901300719303
794235,0.8774935539097116
794236,0.19626483945985518
794237,0.13996052844339418
794238,0.6424168317339314
794239,0.00016023256352076874
794240,0.0002931940667970747
794241,0.0007302130498257802
794242,0.007009256792065416
794243,0.7066371548794318
794244,0.03816758136855226
794245,0.08314808800296142
794246,0.00023895998046472505
794247,0.14962163154346964
794248,0.002428988883871929
794249,0.7702017998322317
794250,0.3889948932410273
794251,0.009963197824126909
794252,0.08359418035368837
794253,0.39878228509709823
794254,0.0010798249303828223
794255,0.0030855217157281494
794256,0.1464687041268669
794257,0.0003149487317254584
794258,0.2822639600969098
794259,0.05157928120619444
794260,0.0003754819228887466
794261,0.7157900564076192
794262,0.04346615422521706
794263,0.6287297706992896
794264,0.022232812103812685
794265,0.044276883343596043
794266,0.4725674290013453
794267,0.0002483889116293499
794268,0.014223472937015822
794269,0.10690750766645286
794270,0.07345879236418801
794271,0.008421835743674062
794272,0.0069286290195633695
794273,0.00044626478846751955
794274,0.008910866795271762
794275,0.027334921080539608
794276,0.011217791338010272
794277,0.03056237457875864
794278,0.005557450717264094
794279,0.044242945930296915
794280,0.034012442907209325
794281,0.003230808420153015
794282,0.010342094360456631
794283,0.010010875443918502
794284,0.000484096612728653
794285,0.00021028271371054217
794286,0.004733477835492311
794287,0.00014937029512707386
794288,0.28133507880808484
794289,0.0003786620068411326
794290,0.018976267231439845
794291,0.46403879703748585
794292,0.22559149855041355
794293,0.005027045033691101
794294,0.3056146564542432
794295,0.3066164766910004
794296,0.00037370857740906
794297,0.010360215656700988
794298,0.025818796417825494
794299,0.00038395431663563654
794300,0.013007928177861214
794301,0.010164972344156671
794302,0.5408966125640433
794303,0.009473903107305018
794304,0.026020703683892865
794305,0.00038822361165336374
794306,0.00798100422060112
794307,0.0404763053527504
794308,0.0025413208871541996
794309,0.7620466678164604
794310,0.027173980495766935
794311,0.22104554075486535
794312,0.015801451977848165
794313,0.0003221884965085354
794314,0.6243003103296233
794315,0.026992932349283356
794316,0.010384251616507488
794317,0.8154696560754587
794318,0.30164163311313574
794319,0.9175268687040254
794320,0.003660670225165273
794321,0.841787598815336
794322,0.0027275264060560587
794323,0.0026630871963367296
794324,0.27507256554498716
794325,0.039134600685862164
794326,0.0001264594392357395
794327,0.06848363823586001
794328,0.8319307469598487
794329,0.0012602749751787082
794330,0.005726378352985568
794331,0.036871423321225685
794332,0.029986535023686808
794333,0.8706675098825888
794334,0.010880575928189999
794335,0.00040159959055092244
794336,0.08244380935655299
794337,0.004024638734933306
794338,0.4056977233740117
794339,0.02086859403031773
794340,0.0003649488624476674
794341,0.0003644098056529522
794342,0.0013132100411908005
794343,0.32918184081661156
794344,0.6745848214933141
794345,0.0004064427656276859
794346,0.010872069831900092
794347,0.00037793927345066146
794348,0.7610995171066981
794349,0.000939895618875536
794350,0.4138810018663057
794351,0.7019023091000174
794352,0.0005066943050313404
794353,0.0005047481621423638
794354,0.000597388184454119
794355,0.0024769067217848603
794356,0.7637096923047935
794357,0.04976536772475176
794358,0.01122905669499687
794359,0.6729849683097215
794360,0.009660327230825539
794361,0.00036351716385912706
794362,0.3135805553123453
794363,0.45391237273287416
794364,0.00021749908814486753
794365,0.0075128376025990744
794366,0.07403777858180588
794367,0.007960804303675469
794368,0.006076739578079107
794369,0.7036728030854558
794370,0.8551255243661462
794371,0.0018339337416151155
794372,0.7183454111513985
794373,0.008765787127968883
794374,0.3823253398200366
794375,0.00970526183935292
794376,0.07317039916665866
794377,0.007366539004642901
794378,0.8835463721498886
794379,0.012695634888476096
794380,0.26107814326963413
794381,0.023491927538756997
794382,0.0004978151980726313
794383,0.006535587591795303
794384,0.0038716304812277972
794385,0.10961651230399201
794386,0.001049797760823375
794387,0.0003284410189524148
794388,0.09066549043241143
794389,0.007608907788783975
794390,0.5626131168196883
794391,0.005387380834525218
794392,0.00015229173214006806
794393,0.5055604103780693
794394,0.020464630957484714
794395,0.011800270521903859
794396,0.8485748260850874
794397,0.007258866297582121
794398,0.005779757203971012
794399,0.021592553459368894
794400,0.20131088222906224
794401,0.5257515683774114
794402,0.1525040665801647
794403,0.07304774092604976
794404,0.0043357685428857375
794405,0.19728176229373962
794406,0.7393362713897793
794407,0.008033587572955775
794408,0.03152885519333022
794409,0.6251995984252419
794410,0.36393449872983696
794411,0.1800597170754245
794412,0.005676722658131469
794413,0.00016588348557663996
794414,0.13474082304738927
794415,0.06470702185383204
794416,0.2588600449003904
794417,0.5908043529828175
794418,0.01655039823322653
794419,0.02162443381930556
794420,0.00029794754010752957
794421,0.03486007933550063
794422,0.00874908146035896
794423,0.0016713636919468422
794424,0.731737410410571
794425,0.00040861293736080257
794426,0.06906689621872417
794427,0.0342427663515149
794428,0.011840301486293631
794429,0.06057740101591272
794430,0.00900224077007292
794431,0.0011472326052877552
794432,0.8757397336349163
794433,0.4348599669294411
794434,0.09213899480610449
794435,0.053276468153355516
794436,0.5755532978471761
794437,0.6510821562925022
794438,0.7809872530816789
794439,0.04153290890511739
794440,0.3962021470071919
794441,0.19959269031826485
794442,0.006926479357109199
794443,0.6328456997950087
794444,0.010479169828898145
794445,0.08404739504834266
794446,0.013833527168411394
794447,0.5023629723433545
794448,0.6898596563465089
794449,0.618985978431061
794450,0.2988986547344501
794451,0.7588675426144873
794452,0.0339624290903706
794453,0.009752192891871717
794454,0.002045453812685248
794455,0.0007282143932148726
794456,0.06556564225457125
794457,0.5111648972986311
794458,0.003276023150924504
794459,0.0003088702980110532
794460,0.7845917486709029
794461,0.013295857299346603
794462,0.004100270101817815
794463,0.22250954965480182
794464,0.00041428381946085257
794465,0.19963350924803938
794466,0.12086446037124356
794467,0.00035408365402871453
794468,0.6922425707613433
794469,0.011820337469072075
794470,0.35535970018150165
794471,0.001022177075919265
794472,0.00021924560897519963
794473,0.002609756159793906
794474,0.006553909507633208
794475,0.0002268440587941745
794476,0.014166594993778849
794477,0.6406522877641834
794478,0.016490334503986154
794479,0.011429881489143819
794480,0.008107297133722286
794481,0.006172676320682444
794482,0.00016336349650119834
794483,0.00242506314665619
794484,0.007815224841425997
794485,0.0005567553114706603
794486,0.00029817645713436914
794487,0.6031021796934362
794488,0.5749462850335387
794489,0.04206427753489604
794490,0.004960474130941316
794491,0.00029159144532496463
794492,0.46682906974736876
794493,0.018086134353712154
794494,0.17422465723502412
794495,0.11141445863121979
794496,0.1748463739296417
794497,0.01023411006014498
794498,0.37971764479333264
794499,0.006694372075077706
794500,0.6641507578844172
794501,0.009156671716240957
794502,0.5960325585365466
794503,0.02408939871888666
794504,0.020095337927537458
794505,0.025698102682871655
794506,0.0014204287038924823
794507,0.8398662811666303
794508,0.41278757017191625
794509,0.020274706806153463
794510,0.00037234282809991916
794511,0.03852876959845673
794512,0.03389084243304283
794513,0.6936503500917366
794514,0.739182886963478
794515,0.8973426849539354
794516,0.004347687933622775
794517,0.05085121191597067
794518,0.00031366157894930247
794519,0.89168452750225
794520,0.6595267307571411
794521,0.5915587090121444
794522,0.001489848256299812
794523,0.0009666606344299398
794524,0.06440443509616414
794525,0.5720183714472177
794526,0.0006865568131754276
794527,0.501459007241913
794528,0.5651896900252396
794529,0.3357042331638567
794530,0.689795415152574
794531,0.02438327193569363
794532,0.013141267402332305
794533,0.004843013056837661
794534,0.5980443460499918
794535,0.00030781483381258495
794536,0.014203847677800927
794537,0.00042812413691139503
794538,0.8799344717388224
794539,0.0005070446330498577
794540,0.00036302289209777505
794541,0.005073329113865679
794542,0.017972001969935373
794543,0.0014702032711505966
794544,0.00024078329091597032
794545,0.0015975444893150024
794546,0.00040472156462196965
794547,0.007720083286849338
794548,0.0004892742243630804
794549,0.3273593668240713
794550,0.046414252629069716
794551,0.04977482295262327
794552,0.6682675582735181
794553,0.35102004428087197
794554,0.013206787973109257
794555,0.38282441249831767
794556,0.003339780153279176
794557,0.26740892768482544
794558,0.6659900271362769
794559,0.04321943464162911
794560,0.028349432035194164
794561,0.03288218833292557
794562,0.03492979975394863
794563,0.0036500478416973594
794564,0.028551865184783795
794565,0.908579510050465
794566,0.8524243978559585
794567,0.00024298842323871054
794568,0.1872995867330946
794569,0.2900836316265413
794570,0.034340638699021146
794571,0.03745905010856114
794572,0.009541758514657824
794573,0.0015845851228994089
794574,0.009680708765307352
794575,0.09012353618315805
794576,0.2847283287755129
794577,0.006933244484061717
794578,0.17739594812489135
794579,0.8542594799339422
794580,0.4389984194060265
794581,0.01245345068560532
794582,0.27415375879647236
794583,0.005146828513735479
794584,0.0023856029538409035
794585,0.0033813897063581866
794586,0.00017957248265804867
794587,0.4032432088358158
794588,0.0011393916095673536
794589,0.006148932749203225
794590,0.6508172693236451
794591,0.001488138337500697
794592,0.03407776154986459
794593,0.009175502428052231
794594,0.0475188596623
794595,0.20167448462441023
794596,0.038684649145775116
794597,0.0006731677701964701
794598,0.0007473409570520863
794599,0.008444132866543573
794600,0.00043562893939140876
794601,0.05276096212506903
794602,0.03570377779622155
794603,0.02897733077004119
794604,0.00018258655777437746
794605,0.7403694661352027
794606,0.8046294485119752
794607,0.0003781580245853645
794608,0.00023722791593524365
794609,0.01982962195328319
794610,0.007127342835600156
794611,0.38908373145139324
794612,0.216259818652075
794613,0.4062503496768889
794614,0.0005663733556617518
794615,0.00027358001399419403
794616,0.37473597674604664
794617,0.6634386436047921
794618,0.02453459968803861
794619,0.03341404057714685
794620,0.00036784577185516214
794621,0.001303704487002354
794622,0.006691750899970656
794623,0.4958031945635514
794624,0.4115634735087972
794625,0.003304357312876348
794626,0.007295473875019042
794627,0.05435586732598431
794628,0.005855280582974087
794629,0.0028079261792815025
794630,0.0006169028670561913
794631,0.0005152498888553264
794632,0.375413473477334
794633,0.0055924143717069885
794634,0.006926569204944232
794635,0.7829281358227993
794636,0.0006182009331873794
794637,0.0003925069629939531
794638,0.00048595756550751253
794639,0.045894578514883946
794640,0.0003152811431797368
794641,0.5996178573371947
794642,0.798688166083722
794643,0.16162926238224762
794644,0.001269532144201287
794645,0.00791895098719158
794646,0.09347684864208444
794647,0.002787812483489005
794648,0.3905209825143361
794649,0.04073057152463222
794650,0.00365683430578013
794651,0.031985705470037096
794652,0.022643311916505128
794653,0.0007236679215042526
794654,0.7479018775395015
794655,0.46567456109910277
794656,0.07764985754605082
794657,0.003290524992372978
794658,0.003407561884105479
794659,0.5125426383546517
794660,0.004865855895191528
794661,0.12649411542936542
794662,0.010162599219356128
794663,0.5065264386312418
794664,0.1329951679473273
794665,0.0023142320174053786
794666,0.2463647794232885
794667,0.8379439554603272
794668,0.2782714685942554
794669,0.8339081936845902
794670,0.0054929362204177625
794671,0.0030162810847795753
794672,0.6866789612789472
794673,0.0003132735235998828
794674,0.006100130629038804
794675,0.0017684174579275951
794676,0.020874763364923325
794677,0.0003436423487121961
794678,0.0004516263608493816
794679,0.9039407890297764
794680,0.016487021992802005
794681,0.4529339069154145
794682,0.00020067171602385675
794683,0.5232453876586237
794684,0.4552986668885648
794685,0.9099810376151097
794686,0.0019095599582880955
794687,0.024765194146590206
794688,0.0006029558436333239
794689,0.3186447100820308
794690,0.000456119837166401
794691,0.2685329142854296
794692,0.009032543620718914
794693,0.00039122056852464306
794694,0.00024391834128409284
794695,0.2571751898310728
794696,0.38811297370565495
794697,0.0030537635295766973
794698,0.03606061105707933
794699,0.010479262166086595
794700,0.0003971978923477456
794701,0.23655483285435075
794702,0.04776681636364709
794703,0.005095306027835795
794704,0.012238689324499046
794705,0.09420324541455395
794706,0.04686937707845176
794707,0.08460206935648315
794708,0.000411890690862758
794709,0.015599604910103808
794710,0.00024645404542896247
794711,0.8887593200758033
794712,0.7162555189553892
794713,0.5514655346826607
794714,0.02559551025279599
794715,0.172807175286943
794716,0.4050964846197974
794717,0.07356368013834665
794718,0.004222399642754032
794719,0.0004036408615206201
794720,0.00045618921601494364
794721,0.6386586967701497
794722,0.040107931791163565
794723,0.8562441290134308
794724,0.22443117761511022
794725,0.0013785225393781603
794726,0.06603754981683892
794727,0.902498205166373
794728,0.815957573207361
794729,0.4079750058070273
794730,0.24787567520536932
794731,0.38256605341055683
794732,0.015552571338696752
794733,0.1924384183733306
794734,0.000369905755429771
794735,0.3390859118293311
794736,0.18375121281800094
794737,0.0001317541025784999
794738,0.08567222635542968
794739,0.0102334798294098
794740,0.007027560616795143
794741,0.0002958019934871279
794742,0.014531475034205675
794743,0.04651576031060807
794744,0.5104173152368218
794745,0.001804247969988626
794746,0.0004852709359055847
794747,0.015402940481569802
794748,0.7701179776653266
794749,0.008581658335431511
794750,0.00024318926767417275
794751,0.28417616926036365
794752,0.001982983322098754
794753,0.8879981256328815
794754,0.00029575944464598197
794755,0.09798847011732026
794756,0.002619165189791885
794757,0.8323726548050832
794758,0.0004021541821301273
794759,0.00046743337767986515
794760,0.20481923439909544
794761,0.006804426621249771
794762,0.012510711395794093
794763,0.007692687895017235
794764,0.024703300315773537
794765,0.23167931693045712
794766,0.00020758201216468744
794767,0.00024175555626896957
794768,0.0035920556848985773
794769,0.1481489338610546
794770,0.8564407619685778
794771,0.026960477819366488
794772,0.12817217242834275
794773,0.009528323874040153
794774,0.7718601562817151
794775,0.0201854926938338
794776,0.6637377058481786
794777,0.0007400695732150805
794778,0.00343934371243668
794779,0.8375350009378528
794780,0.3221887459409852
794781,0.009923177663733343
794782,0.0003467229216508505
794783,0.005445911267740668
794784,0.12097337403682326
794785,0.01668972896177641
794786,0.04090405529002827
794787,0.0009617948205759049
794788,0.009922645551984605
794789,0.009709345389191977
794790,0.013718872193541972
794791,0.02408008121320062
794792,0.7674349150223743
794793,0.8157668856073906
794794,0.07508393972653829
794795,0.00023591435924227893
794796,0.398379709047879
794797,0.0015964633669599722
794798,0.6389553716094813
794799,0.6566121694817297
794800,0.2128909979828303
794801,0.8068828406043992
794802,0.07699286186528381
794803,0.00020909861283354645
794804,0.8272065216991604
794805,0.3549702184926118
794806,0.0003789235901022367
794807,0.019292879872303725
794808,0.015457656010098558
794809,0.008144104626714537
794810,0.006172995455538495
794811,0.0005385898754232941
794812,0.0005413216778343145
794813,0.08744568438505361
794814,0.0005955317309143094
794815,0.004717929368186473
794816,0.04002268035279039
794817,0.014286778530021442
794818,0.06062628155729281
794819,0.0020578089596192204
794820,0.005293446706741814
794821,0.0011953462839141248
794822,0.6396117918403152
794823,0.008603331896982869
794824,0.0007146343207577242
794825,0.026661274994407572
794826,0.06316319989809976
794827,0.712294055133603
794828,0.4773788436115959
794829,0.2992717833182931
794830,0.05306787269721333
794831,0.011758820865958435
794832,0.002813923436261332
794833,0.009876390180348547
794834,0.4423076275628485
794835,0.13464623848200846
794836,0.008883872272689658
794837,0.6473370036459304
794838,0.001991356904801647
794839,0.16952059269639191
794840,0.0013792150082687403
794841,0.4234723710226672
794842,0.014188579474556224
794843,0.8839392920126062
794844,0.9125443974347607
794845,0.013463248649657101
794846,0.0006890551300603279
794847,0.001789640040839069
794848,0.3252381469552336
794849,0.7909390856983387
794850,0.22319338823602436
794851,0.5965161375695002
794852,0.0001588927629036941
794853,0.039009122469743515
794854,0.0008079049756785904
794855,0.3418172504468877
794856,0.015079290048254975
794857,0.017773030425887265
794858,0.005127461357166135
794859,0.79975623525132
794860,0.003796247486392684
794861,0.45868156605318255
794862,0.0002777940171909525
794863,0.010451240280612908
794864,0.002139422351612133
794865,0.00027439508782480253
794866,0.00016619743317281666
794867,0.41758564103834817
794868,0.0004905245866004359
794869,0.49909640325126936
794870,0.8538157263132997
794871,0.29829081779464417
794872,0.002022523850895113
794873,0.0013187541665779278
794874,0.00019811627906665143
794875,0.02454656190322731
794876,0.63460773687454
794877,0.02226115821711267
794878,0.8379389594802901
794879,0.00032424787131322345
794880,0.007125511735354615
794881,0.03631657446091538
794882,0.0875958711634034
794883,0.008173822903980514
794884,0.19146108090197436
794885,0.030651367442563703
794886,0.0006738654870860975
794887,0.0009795730542255673
794888,0.854958593215579
794889,0.0002799019262770858
794890,0.3701292901733245
794891,0.25148739327202657
794892,0.02915093086154783
794893,0.03831403984133523
794894,0.009720769852188393
794895,0.000202469859364414
794896,0.001697618893190303
794897,0.00018460000609514765
794898,0.03329670654538978
794899,0.009786571594636539
794900,0.07052622524252755
794901,0.0001656808698497108
794902,0.0007502600439731425
794903,0.7311156857063309
794904,0.0009679901338181625
794905,0.07209989702011294
794906,0.12654676045358082
794907,0.0015695111147700487
794908,0.015849754875233546
794909,0.03127151898977603
794910,0.013005009706022969
794911,0.7140424442747801
794912,0.015721608383700115
794913,0.004519033568399099
794914,0.005803215884633737
794915,0.00086740018430417
794916,0.00020075556527713307
794917,0.019664857859858553
794918,0.8046016426428457
794919,0.0007566980281022129
794920,0.012837037288643018
794921,0.020941292982481992
794922,0.020396379528281067
794923,0.010652810416447351
794924,0.016473013804469923
794925,0.001902677082827057
794926,0.16429589706606973
794927,0.00032275101520013306
794928,0.23259813401127413
794929,0.008825243485865268
794930,0.007549478560865214
794931,0.008348363998468394
794932,0.0002659871755486124
794933,0.7068349223825026
794934,0.010336453104292681
794935,0.15828911350785888
794936,0.003167491234650422
794937,0.0014761544025886338
794938,0.04464930859751382
794939,0.00021114571625836532
794940,0.00024666263624671886
794941,0.001300576156503392
794942,0.7823066986052486
794943,0.006137873420624253
794944,0.03692446118375543
794945,0.0007514532608475895
794946,0.005470546797692866
794947,0.0009055324688145839
794948,0.010411050850179727
794949,0.00035580972384222
794950,0.012756609229912397
794951,0.004640963170979307
794952,0.897252116611164
794953,0.5997456458690058
794954,0.00030800156958597113
794955,0.8792664189136584
794956,0.0026363027320073862
794957,0.01672848973494413
794958,0.0003452347010988458
794959,0.0016016909168617343
794960,0.040090702778089626
794961,0.7756621446445118
794962,0.6728991098025918
794963,0.0005849817742025443
794964,0.7526897924194823
794965,0.021422876438728602
794966,0.02947948440762503
794967,0.009059188541671554
794968,0.0005060788414911412
794969,0.48943500926620676
794970,0.00885655305516101
794971,0.0045642011438990025
794972,0.010411274505553087
794973,0.45666564552153405
794974,0.005672924302171534
794975,0.0007406860459113684
794976,0.00014269789325924335
794977,0.0003230008794841606
794978,0.0001755045294863605
794979,0.27868450742411177
794980,0.011855919268531915
794981,0.00040758983311214386
794982,0.005308595668572196
794983,0.009391545502053992
794984,0.853697543700682
794985,0.007934271691477935
794986,0.0005315927040812057
794987,0.0955685377637294
794988,0.02377111125573969
794989,0.0003476302939894877
794990,0.004650452120273209
794991,0.36568662567057303
794992,0.11516911158595484
794993,0.39424224682512743
794994,0.0020260604390319814
794995,0.888423653089628
794996,0.0005234832296058269
794997,0.00887704895935541
794998,0.0024251847101752796
794999,0.7321983418002335
795000,0.01110895953376129
795001,0.002783391207927013
795002,0.3510289222355679
795003,0.006163798083366119
795004,0.00023731284614416945
795005,0.14231765553441272
795006,0.6901146752249427
795007,0.4682587738784859
795008,0.00034525795948492626
795009,0.0008058403631536235
795010,0.046049714336555664
795011,0.00020101404278994483
795012,0.018417026159388276
795013,0.6297753281152694
795014,0.6510688062258407
795015,0.013573843312911905
795016,0.05336153448299369
795017,0.7098213507372886
795018,0.01790629378791487
795019,0.002535552035016571
795020,0.363155700945223
795021,0.017167850825960142
795022,0.014838479366363755
795023,0.000470222435040465
795024,0.31258354943443545
795025,0.058924488983058076
795026,0.020232853119000978
795027,0.03279203059896887
795028,0.6155046270328656
795029,0.23400692096862558
795030,0.1448763260551842
795031,0.00039827443328871865
795032,0.584741803778392
795033,0.4991905566573581
795034,0.0005504117061315332
795035,0.38565400739578337
795036,0.04234300784772804
795037,0.010464851305456864
795038,0.008448932500573035
795039,0.34019428328539847
795040,0.0003926060461446926
795041,0.0025462419106739792
795042,0.06430080145190462
795043,0.7937804918669022
795044,0.800908553643533
795045,0.09037272390190526
795046,0.016393432390336145
795047,0.1165016902721321
795048,0.0003259448761397672
795049,0.00021150642892055525
795050,0.014507386716404055
795051,0.002346488796312711
795052,0.5776892359081447
795053,0.06757114771537538
795054,0.000716958780034766
795055,0.0007402534308988642
795056,0.008134176070685997
795057,0.09244042003168446
795058,0.002405551911556391
795059,0.005930879935662945
795060,0.30988264521886033
795061,0.0001731461272135259
795062,0.0013874446972038845
795063,0.43166352018232473
795064,0.014021560591221335
795065,0.0005012430888061338
795066,0.22291763530345243
795067,0.009401178839932883
795068,0.01124324744812022
795069,0.010114205810485378
795070,0.0003815885986359523
795071,0.212183163856213
795072,0.8540950714425108
795073,0.4246075160540933
795074,0.0017834730107289041
795075,0.9460844497762555
795076,0.25309236062732504
795077,0.02758050737998534
795078,0.022864400084276038
795079,0.0021370199219897363
795080,0.4773901906019297
795081,0.008701549368173278
795082,0.0187036440320432
795083,0.05166075201788724
795084,0.0894404871799925
795085,0.00634293782840614
795086,0.8074909372885988
795087,0.0019003564552903785
795088,0.164676269955113
795089,0.0003269046530768535
795090,0.011347206699717107
795091,0.12790299935700516
795092,0.015602341466798772
795093,0.8450772029913864
795094,0.1442030139945643
795095,0.00018431067189994386
795096,0.010280802050209686
795097,0.007801738240232696
795098,0.8348395628412146
795099,0.00018430411841580477
795100,0.011510342387188975
795101,0.41219753831090417
795102,0.00025621799091583635
795103,0.002824940576052029
795104,0.08528356658791114
795105,0.0003797157996465353
795106,0.16454698087752895
795107,0.03277486981671169
795108,0.0023793270926428514
795109,0.0017150267526726561
795110,0.01106904192681425
795111,0.015470570023832212
795112,0.06427780257885166
795113,0.8858375888560321
795114,0.0008216190665638941
795115,0.7038800385972799
795116,0.007444104776025714
795117,0.0005041920770972173
795118,0.10943248244885992
795119,0.007671146773520725
795120,0.08040972044936902
795121,0.00012063359078737595
795122,0.008977141317730874
795123,0.00032204282753708186
795124,0.002343187025407853
795125,0.0006499968197995877
795126,0.0531531822952169
795127,0.021104112848955157
795128,0.0003311965328425594
795129,0.4938551808640004
795130,0.01711650168692372
795131,0.02076742568384739
795132,0.00024090549377056802
795133,0.8968799725156301
795134,0.01671367227621631
795135,0.03930175814606575
795136,0.00026234011235690076
795137,0.4778651560031325
795138,0.5764084431837682
795139,0.18588659110707031
795140,0.00012958749090888805
795141,0.0002641678712835464
795142,0.0001700410890995044
795143,0.2661216513948422
795144,0.6031122818393129
795145,0.7983757395965905
795146,0.45511082762205185
795147,0.0031525819320290666
795148,0.048582046652705504
795149,0.019195396808215318
795150,0.6949454860013047
795151,0.003161784668964133
795152,0.01622081584883366
795153,9.176544604117234e-05
795154,0.00023048800003356678
795155,0.06976658923656859
795156,0.0002764352112215867
795157,0.0009584906976713829
795158,0.02506132393732935
795159,0.0003443619377016782
795160,0.7649405106514677
795161,0.6636628116532362
795162,0.013068724470059018
795163,0.005969829764632166
795164,0.0025288163140708047
795165,0.21381860676726355
795166,0.00038518079792702203
795167,0.00027348992431537556
795168,0.00017790637799818045
795169,0.09543734136047113
795170,0.03084064290161552
795171,0.0032983731655549724
795172,0.2090989651569336
795173,0.021041121667217392
795174,0.08565064444611861
795175,0.015958383161652538
795176,9.617197014857463e-05
795177,0.3423408287101557
795178,0.026459814968992593
795179,0.004982224511702427
795180,0.2361939314782781
795181,0.00023962669198190483
795182,0.005390627433844945
795183,0.35253673864591484
795184,0.810282983339542
795185,0.022255292071637445
795186,0.2576004639459085
795187,0.007295136292793193
795188,0.3487800645352739
795189,0.0005431085958326752
795190,0.7014143840883236
795191,0.39235893530270505
795192,0.5889196753643878
795193,0.0031688149436025683
795194,0.1603079788546906
795195,0.0025951221203253114
795196,0.5086744740583066
795197,0.00822403406960576
795198,0.00025615350713845993
795199,0.004691221827218803
795200,0.00018866225965665935
795201,0.0005014217473420074
795202,0.026804735423409422
795203,0.020127064442128
795204,0.051499456158453555
795205,0.01942523305290261
795206,0.0010858346285761333
795207,0.002956909809261652
795208,0.2506641571872553
795209,0.034765273309358594
795210,0.019260728611735455
795211,0.388931959495764
795212,0.20062529808352358
795213,0.002712578396321797
795214,0.10808304623694898
795215,0.8394080523009134
795216,0.4646879424674171
795217,0.7899216553064061
795218,0.18965474613961203
795219,0.010079688419269487
795220,0.0002841198550350105
795221,0.03770324571978308
795222,0.00030046256224508104
795223,0.6847074884390891
795224,0.00708446921944895
795225,0.0016188216226373088
795226,0.6516270340676061
795227,0.01071664278592627
795228,0.0280174208420602
795229,0.4325996827375585
795230,0.02022652575903204
795231,0.015646780086326667
795232,0.8476584582636973
795233,0.04420160002994088
795234,0.41962323026820886
795235,0.0002899338384954364
795236,0.0023860481624738703
795237,0.009395615237428726
795238,0.00021655256418147574
795239,0.05924717479473793
795240,0.00013912383864359825
795241,0.007972459928303756
795242,0.2374738021061007
795243,0.166004629526243
795244,0.006024127490220673
795245,0.02054387896967183
795246,0.014971579773394993
795247,0.005384112839622177
795248,0.005812095511265108
795249,0.010008034358400128
795250,0.48781636302578474
795251,0.02227579820205463
795252,0.001656274187030201
795253,0.013708030544390855
795254,0.7205417329320116
795255,0.5717591649797094
795256,0.007320646632922701
795257,0.007139438087072398
795258,0.035053341559778115
795259,0.10678526115876008
795260,0.07595680391664389
795261,0.011767520908256442
795262,0.008364964663052352
795263,0.5987076186510809
795264,0.046265022980342296
795265,0.026848568817530664
795266,0.6190106868187291
795267,0.11116114902928922
795268,0.020746417432289933
795269,0.007705041140605013
795270,0.40132761923086635
795271,0.635043599497489
795272,0.0005276034007717759
795273,0.02910904627461766
795274,0.013388500837123125
795275,0.04772612322121231
795276,0.010412153896247457
795277,0.012092110436972683
795278,0.2761033653340414
795279,0.010118886047235248
795280,0.02706831026317913
795281,0.027960012806195724
795282,0.009918442952058511
795283,0.008122238871474997
795284,0.001977878098918204
795285,0.03396260069657564
795286,0.004767591212783991
795287,0.009359739651108185
795288,0.02338882485614326
795289,0.041686735406387745
795290,0.005183046167318888
795291,0.011708371796599448
795292,0.011852372144284761
795293,0.012781429541451724
795294,0.028839222812315782
795295,0.6558062030083333
795296,0.00022901433926008748
795297,0.15016194170006347
795298,0.00037191314839289495
795299,0.05654424479856737
795300,0.24730449576538482
795301,0.16684886510682923
795302,0.7197677529731351
795303,0.003637513040144644
795304,0.009145610785762828
795305,0.0021013485241181467
795306,0.0005834294385500573
795307,0.0456256343372269
795308,0.21116363274000255
795309,0.031611746113918225
795310,0.00366207077743634
795311,0.040840059159948386
795312,0.010519941630141801
795313,0.004104860633039293
795314,0.6972753259401407
795315,0.047882336511951916
795316,0.037496525295615216
795317,0.00800468525381895
795318,0.0013259103636847
795319,0.6050974240109838
795320,0.0001775588178930025
795321,0.23730345702190003
795322,0.00015444974403158677
795323,0.10200100103984035
795324,0.7071587879521624
795325,0.09020730579912577
795326,0.3141487357330843
795327,0.033932158849854135
795328,0.18019475411679864
795329,0.0066417484575651475
795330,0.0022555207493517265
795331,0.3243218599985938
795332,0.008815803418260973
795333,0.0003878615236937588
795334,0.00022604874984745715
795335,0.07249261778010027
795336,0.38624564130999717
