id,Will_Buy_EV
852456,0.6775615815975796
852457,0.3889001329513454
852458,0.7195686234824877
852459,0.18788537570096067
852460,0.5904313416221459
852461,0.8820588963991471
852462,0.8290284083176594
852463,0.9829518688213392
852464,0.6845197176266964
852465,0.5702304141033112
852466,0.30285164932948555
852467,0.47966995962606124
852468,0.9223525758014594
852469,0.939901455485726
852470,0.6482075995128607
852471,0.15107076431320685
852472,0.5759009111180127
852473,0.48462161209612975
852474,0.8817657753226948
852475,0.3323905768552994
852476,0.2351232329858918
852477,0.08320276650463584
852478,0.49765154185175753
852479,0.9898646408743383
852480,0.12601240181316323
852481,0.10837977324991015
852482,0.7952008402804192
852483,0.6434653192402581
852484,0.26821450879537706
852485,0.8614950570713715
852486,0.4943678878881673
852487,0.49157625858862203
852488,0.7136782856604471
852489,0.5418500127368087
852490,0.7497182199175771
852491,0.6873427527558615
852492,0.5330424222967433
852493,0.1552896140921447
852494,0.8487303320992006
852495,0.06467332702890383
852496,0.8429586385223906
852497,0.6307389791709559
852498,0.44323570773037047
852499,0.5727114746432821
852500,0.17304088690062847
852501,0.40597792519131387
852502,0.5993157018679489
852503,0.21335550352268723
852504,0.3239458982241748
852505,0.5908814918466977
852506,0.20710225389170572
852507,0.6160410509088499
852508,0.24481367619193847
852509,0.544844035160571
852510,0.6067170090483684
852511,0.9329921729693514
852512,0.8237661870880166
852513,0.04529593015343492
852514,0.46941421148685664
852515,0.0845532171782909
852516,0.7250890704223386
852517,0.14586437566955485
852518,0.23528026213399122
852519,0.12970084202518747
852520,0.5954353371415809
852521,0.8038409329625119
852522,0.9821562544709688
852523,0.4651011442190591
852524,0.6894992863897603
852525,0.15311214323849937
852526,0.3789409954252175
852527,0.3888722166583499
852528,0.15033796162207622
852529,0.4908015814579982
852530,0.20346964626567238
852531,0.8723265787536073
852532,0.24111476737004092
852533,0.10125413946282073
852534,0.9559637925679849
852535,0.3240505843229078
852536,0.5811003206884158
852537,0.6137274881268516
852538,0.503468599404685
852539,0.12455028596752638
852540,0.8722253821914988
852541,0.2528012255252625
852542,0.9788516632876321
852543,0.8934382753314187
852544,0.7262336384351522
852545,0.8965439629271629
852546,0.46343663524920525
852547,0.9564069637192877
852548,0.7690362946704307
852549,0.996411011581772
852550,0.15599799002690432
852551,0.3944868810870604
852552,0.21358930247652413
852553,0.404159876609985
852554,0.7229604530814353
852555,0.8194321826004725
852556,0.9434956782088907
852557,0.27494233540728125
852558,0.10900091076905898
852559,0.6077743386455713
852560,0.7949356354969623
852561,0.15860118434873033
852562,0.6201063610763127
852563,0.5523186226101036
852564,0.2895460461805277
852565,0.6587669373383909
852566,0.16494341716363484
852567,0.7799899501345217
852568,0.8217213186260997
852569,0.8896067641177928
852570,0.9488102424879
852571,0.9519438463766396
852572,0.3963537831811314
852573,0.343180224098042
852574,0.8194635884300924
852575,0.14011012977586706
852576,0.05527600489930942
852577,0.014361187977848421
852578,0.25372246319411246
852579,0.7682685966130558
852580,0.16075422844600465
852581,0.4039539939491435
852582,0.6328187429991171
852583,0.14081850571062668
852584,0.3736508579025791
852585,0.8323818530137383
852586,0.3435099853090508
852587,0.44615296034839536
852588,0.28402559924067683
852589,0.8911805451354115
852590,0.22057186526201186
852591,0.45272375781220014
852592,0.5666815553562642
852593,0.13237382707950213
852594,0.7048323103175129
852595,0.003770444322698389
852596,0.8793056520024706
852597,0.34043046923798986
852598,0.554391407365016
852599,0.8595478956349386
852600,0.2252303966556281
852601,0.9193271475480771
852602,0.2644876836804841
852603,0.9629969536345269
852604,0.9369946714775745
852605,0.47102986694396853
852606,0.8010178978333468
852607,0.9347927738675581
852608,0.8288644000963112
852609,0.7145925442560482
852610,0.9848850721112743
852611,0.9966308523891112
852612,0.7332266698305132
852613,0.719659351434723
852614,0.8963625070226925
852615,0.07867334796612357
852616,0.06507113420408904
852617,0.22236897662359414
852618,0.7031782699575323
852619,0.46651091701532954
852620,0.13126066489630842
852621,0.6765426369032456
852622,0.5173115911938053
852623,0.503548858747047
852624,0.9787504667255236
852625,0.5105035052395392
852626,0.8939058732390925
852627,0.9645724794204578
852628,0.8446702562366744
852629,0.4906550209197721
852630,0.749983424701034
852631,0.5810968311517913
852632,0.9468735496613405
852633,0.42653129590921623
852634,0.6258501383601272
852635,0.32254659403777775
852636,0.9841173740538994
852637,0.6715142146274397
852638,0.27713725394404876
852639,0.4647347428734938
852640,0.040592034783701075
852641,0.9496791371073835
852642,0.18949405208482364
852643,0.34091202529216147
852644,0.16595014847978337
852645,0.6101751398431802
852646,0.09801235993872373
852647,0.7603124531093516
852648,0.8509392087824658
852649,0.7690851481831728
852650,0.7639729770283804
852651,0.08631194363700444
852652,0.8912677835510222
852653,0.44774418904913615
852654,0.5606411674593731
852655,0.9092179599470986
852656,0.5240254596592119
852657,0.8313838455391509
852658,0.06425458263397203
852659,0.2261341866413559
852660,0.6870775479724047
852661,0.9094692065840577
852662,0.39341559334335996
852663,0.918590855320322
852664,0.8169999755732437
852665,0.4409971699857976
852666,0.6823596944561732
852667,0.7712730876466914
852668,0.31768915905656886
852669,0.4763095358567336
852670,0.3234713212432521
852671,0.10585334873382164
852672,0.7007216361739325
852673,0.5401715456204571
852674,0.6561079104305739
852675,0.7655432685093746
852676,0.31892096548499327
852677,0.26884960446102363
852678,0.25436802746963233
852679,0.7589236175328278
852680,0.46334590729697006
852681,0.28682769715009543
852682,0.4745682570811422
852683,0.23869302895268538
852684,0.16865104982709345
852685,0.36045343038897865
852686,0.6101262863304382
852687,0.20297064252837865
852688,0.20415010590743654
852689,0.1879865722630692
852690,0.2848107449811739
852691,0.9324547843291889
852692,0.11417240404646667
852693,0.09440417906906141
852694,0.6872066608275087
852695,0.616923903674831
852696,0.14839777925889222
852697,0.9978033366949203
852698,0.9847105952800528
852699,0.8181550121959305
852700,0.4369719894895157
852701,0.6416856555617979
852702,0.7668867401097809
852703,0.15300047806651754
852704,0.9636163463853635
852705,0.89428972226778
852706,0.17974428675616164
852707,0.7070935300501446
852708,0.44725914345834017
852709,0.5079561435037041
852710,0.31924549239106537
852711,0.023706167058076356
852712,0.6437095868039683
852713,0.06725209459435881
852714,0.08841264468491229
852715,0.31542096025068833
852716,0.1994462105377027
852717,0.2810315768169145
852718,0.9290769128767391
852719,0.0301513412034016
852720,0.6296676914272554
852721,0.6653342452655712
852722,0.9250150922459006
852723,0.6289261648945637
852724,0.773307487498735
852725,0.4899222182286414
852726,0.1266056230393166
852727,0.090520324806069
852728,0.8033105233955983
852729,0.2590649437661173
852730,0.5821436921391209
852731,0.5692358961653482
852732,0.9048665077764324
852733,0.5997937683854961
852734,0.04134228515795388
852735,0.44911208740591335
852736,0.25146124346148074
852737,0.9999842970851901
852738,0.5065673079271803
852739,0.49751196038678025
852740,0.17386790708061878
852741,0.8493549591549738
852742,0.08092758862550642
852743,0.8946142491738522
852744,0.29178981823003725
852745,0.24992235781010638
852746,0.276589396694013
852747,0.18281856852228592
852748,0.5648111637255688
852749,0.42178203656336477
852750,0.1217516775947322
852751,0.8180258993408265
852752,0.6100879014275694
852753,0.17405285252171365
852754,0.5907593580648426
852755,0.1647951118570965
852756,0.0011951662938678373
852757,0.07803127322722815
852758,0.1519152321763193
852759,0.024924015340003002
852760,0.4818055560402134
852761,0.27827135334698905
852762,0.6263282048776743
852763,0.5609447571456986
852764,0.4955194349742298
852765,0.6097459268383751
852766,0.7311608641488496
852767,0.02181832774425884
852768,0.9073737398410865
852769,0.694873172791385
852770,0.7447072453248933
852771,0.6028610710783715
852772,0.9370051400874478
852773,0.08402978668462614
852774,0.09880099521584529
852775,0.4382526494306821
852776,0.203668549853265
852777,0.8362308119104864
852778,0.37144896029256275
852779,0.36637866357726356
852780,0.49324425709510034
852781,0.784309996475568
852782,0.1454979743239895
852783,0.29792093407916365
852784,0.6539409081868018
852785,0.04978347425245402
852786,0.0036762268338387345
852787,0.09788324708361977
852788,0.29995533393120727
852789,0.6924723715937761
852790,0.8285084673606192
852791,0.05678348472106389
852792,0.2927215245087605
852793,0.37076326634586193
852794,0.6017444193585534
852795,0.9171671243775539
852796,0.7758059957218281
852797,0.6885920068674081
852798,0.8222552177296377
852799,0.7722257311451612
852800,0.40337822040611226
852801,0.8457816736515558
852802,0.6400874477878082
852803,0.9798845661284638
852804,0.7313423200533201
852805,0.19932058721922316
852806,0.09327705873937
852807,0.07057413346081774
852808,0.13149795338676978
852809,0.561537978371852
852810,0.6072125232490377
852811,0.7794665196408569
852812,0.9972833957378799
852813,0.7046054904369249
852814,0.6519099978713827
852815,0.2723914841348217
852816,0.619760896950494
852817,0.00640853401076871
852818,0.12875168806334206
852819,0.047759543010283664
852820,0.2422663144561034
852821,0.2561721179044635
852822,0.12280551765531054
852823,0.5393200986840957
852824,0.1252795991220326
852825,0.5778969260671876
852826,0.021382135666204883
852827,0.25521249533274476
852828,0.16879237606038294
852829,0.6372818603417653
852830,0.78801239483409
852831,0.3027783690603725
852832,0.45690422268826925
852833,0.43265194314846933
852834,0.12953683380383918
852835,0.6173321794598895
852836,0.40207313370857484
852837,0.386164336237791
852838,0.04790610354850979
852839,0.20311371352998037
852840,0.6199807377578331
852841,0.4881914080629233
852842,0.683005258731693
852843,0.25561728158117886
852844,0.28139099908923093
852845,0.246394436282806
852846,0.7387645644534863
852847,0.7850323305568253
852848,0.24706093777807245
852849,0.8548335316553315
852850,0.5999542870702199
852851,0.42497496257471973
852852,0.9213406101803742
852853,0.9162668239284505
852854,0.6565475920452523
852855,0.16192322321518926
852856,0.6755306712821605
852857,0.1178713128683642
852858,0.7074355046393389
852859,0.5224446995683443
852860,0.5368111218511293
852861,0.9594986931685342
852862,0.7431369538438991
852863,0.8884168321288616
852864,0.3001437689089266
852865,0.6618656458608861
852866,0.0788408457240963
852867,0.33756904920595593
852868,0.011189199186240058
852869,0.0019698434244916616
852870,0.47394711956199337
852871,0.7807960330947653
852872,0.6235889186274954
852873,0.46421480191645353
852874,0.8952667925226209
852875,0.03996740772792781
852876,0.1979457097891971
852877,0.5557174312823
852878,0.045554155863642865
852879,0.21692180995285637
852880,0.3050570364761263
852881,0.46731699997557324
852882,0.14790924413147177
852883,0.749878738602301
852884,0.19542626434635746
852885,0.8142502207131915
852886,0.2781527091017584
852887,0.3893991366886391
852888,0.12806773888495346
852889,0.23202103492677206
852890,0.7958080196530702
852891,0.752150426944806
852892,0.9828436931859819
852893,0.08227629453084925
852894,0.800236241629474
852895,0.3754095843612927
852896,0.3257395200491327
852897,0.1551570117004163
852898,0.510210384163087
852899,0.6265096607821448
852900,0.9995830003733804
852901,0.11399094814199623
852902,0.5714203460922425
852903,0.7216100024077803
852904,0.9638326976560783
852905,0.1721405864515251
852906,0.7871365211413577
852907,0.8284247184816328
852908,0.5716506555094549
852909,0.7549943992937178
852910,0.18681408795726015
852911,0.5008898318392301
852912,0.46908968458078454
852913,0.31211287953072714
852914,0.1562143412976191
852915,0.18510421501128865
852916,0.9224084083874502
852917,0.2885899131454334
852918,0.881046930778062
852919,0.8602911669359425
852920,0.9084642200362214
852921,0.18658726807667209
852922,0.03087716482128338
852923,0.8591431093865045
852924,0.2263993914248127
852925,0.7860128903482907
852926,0.47811362629156473
852927,0.1278060236381211
852928,0.8338736299206828
852929,0.25570800953341405
852930,0.12477710584811443
852931,0.9536013762732447
852932,0.7593353828545107
852933,0.3150022158557565
852934,0.4280178385112241
852935,0.24247219711694484
852936,0.38741707988596197
852937,0.18342923743156148
852938,0.00817423954273112
852939,0.07427304228271528
852940,0.8852518224105022
852941,0.10848096981201866
852942,0.2818271911672849
852943,0.8186505263965997
852944,0.5894542713673051
852945,0.9725949241200261
852946,0.6207972893279502
852947,0.6153082482177191
852948,0.28027783690603725
852949,0.8914806452851126
852950,0.354845745033517
852951,0.5515613931626019
852952,0.9201367200449452
852953,0.3912695283193345
852954,0.6878208192734087
852955,0.26437950804512667
852956,0.7582012834515705
852957,0.2407797718540955
852958,0.5869034200948456
852959,0.5429317690903825
852960,0.5201485844694683
852961,0.20209825837227074
852962,0.8538983358399838
852963,0.5374322593702783
852964,0.0855896095557471
852965,0.9302755687072314
852966,0.7324938671393826
852967,0.4807656741261328
852968,0.7392216937512868
852969,0.20666606181365177
852970,0.9653297088679594
852971,0.37915734669593226
852972,0.04599034794169682
852973,0.6097180105453797
852974,0.9055923313943142
852975,0.46692093756870023
852976,0.9305494973322492
852977,0.934161167738536
852978,0.7120591406667108
852979,0.16816251469967303
852980,0.2058774265365302
852981,0.13409765817197133
852982,0.7181710640644029
852983,0.12586235173831267
852984,0.38270620544297923
852985,0.8491246497377614
852986,0.3913044236855788
852987,0.8566201744070405
852988,0.12494111406946272
852989,0.7141982266174874
852990,0.8796493713599771
852991,0.7724351033426271
852992,0.5964158969330463
852993,0.06091858562101538
852994,0.30986212840796873
852995,0.4387062891918582
852996,0.693596002386843
852997,0.2455674161028157
852998,0.22212819859650837
852999,0.815935666902792
853000,0.46844063076864023
853001,0.6294007418754863
853002,0.9855341259234186
853003,0.3948358347495036
853004,0.5719716928789026
853005,0.973160229053184
853006,0.8806072491633836
853007,0.4134036591281044
853008,0.9249592596599098
853009,0.13613903709726385
853010,0.9237832858174763
853011,0.8327866392621723
853012,0.340043130672678
853013,0.13952039808633812
853014,0.4028094259363299
853015,0.5283524850735071
853016,0.1317317523406067
853017,0.26712228383193
853018,0.46167441925386726
853019,0.7467241974938148
853020,0.29332521434478714
853021,0.740387198983847
853022,0.6402689036922787
853023,0.9468351647584717
853024,0.8678669509475837
853025,0.9332573777528083
853026,0.9733591326407767
853027,0.4065990627104627
853028,0.2232134444867066
853029,0.70503470344173
853030,0.8389805667705386
853031,0.3782151718073357
853032,0.6230445509140842
853033,0.6776662676963126
853034,0.06855718129189625
853035,0.3613223250084621
853036,0.5772757885480387
853037,0.9096436834152792
853038,0.30574098565451496
853039,0.9583471460824717
853040,0.5182607451556508
853041,0.12897152887068125
853042,0.7320297587683332
853043,0.3836867652344445
853044,0.47582797980256203
853045,0.6087200030707922
853046,0.4242596075667112
853047,0.20202497810315767
853048,0.7650058798692122
853049,0.20801302295068239
853050,0.663610414173102
853051,0.44140021146591946
853052,0.03856461400490629
853053,0.9020364935740183
853054,0.6217045688503023
853055,0.6053421316183424
853056,0.22488144299318494
853057,0.2782399475173692
853058,0.037409577382219415
853059,0.16290378300665453
853060,0.21357883386665086
853061,0.9746188553621965
853062,0.9786213538704196
853063,0.7941749165128362
853064,0.2206416559945005
853065,0.7626853380139651
853066,0.19323134580958995
853067,0.6136402497112409
853068,0.9949593643460085
853069,0.8871396617243196
853070,0.8609192835283402
853071,0.8024939718254813
853072,0.5570364761263352
853073,0.1627327957120574
853074,0.940724986129092
853075,0.9978591692809112
853076,0.16888135924430595
853077,0.46693315094688576
853078,0.036558130445858095
853079,0.726676809586455
853080,0.3932201792923918
853081,0.8354945196827314
853082,0.77557917584124
853083,0.8129556026255274
853084,0.7952985473059032
853085,0.19251250126495703
853086,0.17352593249142445
853087,0.9184059098792271
853088,0.8782099375023991
853089,0.49027815096433347
853090,0.5861531697205928
853091,0.4558294454079443
853092,0.9794483740504099
853093,0.13378359987577249
853094,0.5652682930233695
853095,0.5730883445987207
853096,0.6288127549542696
853097,0.9652878344284662
853098,0.17747957748690552
853099,0.7873842782416923
853100,0.04780141744977685
853101,0.023681740301705338
853102,0.7014055853523211
853103,0.4202326823021171
853104,0.6230829358169528
853105,0.9721866483349676
853106,0.44461407469702097
853107,0.5150433923879248
853108,0.22577476436903943
853109,0.4331334992026409
853110,0.9472399510069058
853111,0.4187740559931047
853112,0.13760813201614958
853113,0.8071978671952151
853114,0.049096035537440984
853115,0.41444703057880944
853116,0.9329258717734872
853117,0.6414239403149655
853118,0.5782354111197574
853119,0.6121048535964909
853120,0.6255221219174306
853121,0.3752490656765688
853122,0.29457272368802145
853123,0.12508069553443998
853124,0.16671784653715832
853125,0.7590003873385653
853126,0.602065456728001
853127,0.21137344672001004
853128,0.9219024255769076
853129,0.4690757264342868
853130,0.4175387600280559
853131,0.8939756639715812
853132,0.8441032065352042
853133,0.7618827445903459
853134,0.5716681031925771
853135,0.9020678994036382
853136,0.6933761615795039
853137,0.9590973964567245
853138,0.05167480310289597
853139,0.9533640877827834
853140,0.13264950047283222
853141,0.5815818767425873
853142,0.08000286142003203
853143,0.06298788083930335
853144,0.4231045709440243
853145,0.9729368987092204
853146,0.5694016491550087
853147,0.6886338813069013
853148,0.10205324334981558
853149,0.48790875559634433
853150,0.10186131883547184
853151,0.4687197936985948
853152,0.7873075084359548
853153,0.2644911732171085
853154,0.8510194681248276
853155,0.283865080555953
853156,0.7852626399740379
853157,0.8800733500598455
853158,0.38826503728569883
853159,0.555926803479766
853160,0.722974411227933
853161,0.6873218155361149
853162,0.7821883582079135
853163,0.9232982402266803
853164,0.8976536355737321
853165,0.7019848484319767
853166,0.00829986286121066
853167,0.31457649238757585
853168,0.6661403282258149
853169,0.6281741697519986
853170,0.689132885044195
853171,0.7229569635448109
853172,0.9926772073936302
853173,0.4542556643903256
853174,0.4695851987814538
853175,0.07330644063774772
853176,0.9088515586015333
853177,0.5981048326592712
853178,0.9904543725638673
853179,0.9120235473931416
853180,0.9986233778016618
853181,0.9624752679091744
853182,0.96879481873602
853183,0.5215862735587341
853184,0.7029758768333153
853185,0.09479151763437334
853186,0.35479340198415055
853187,0.7948204807883561
853188,0.8318305062270781
853189,0.39440662174469854
853190,0.11063401390929299
853191,0.8433145712580826
853192,0.7955497939428623
853193,0.3824305320496491
853194,0.7977726287726253
853195,0.45327859413548477
853196,0.0033447208545177285
853197,0.3713512532670787
853198,0.2585554714189503
853199,0.38431139229021777
853200,0.21413367018993548
853201,0.14125818732530507
853202,0.6167668745267316
853203,0.3195002285646489
853204,0.010735559425063946
853205,0.8249910144431921
853206,0.2167159272920149
853207,0.217832579011833
853208,0.6685515980332971
853209,0.05554120968276623
853210,0.1312781125794306
853211,0.33474077977185407
853212,0.4761455276353853
853213,0.6295071727425315
853214,0.6378227385185521
853215,0.6865000296610613
853216,0.7362730353036421
853217,0.921120769373035
853218,0.4566739132710567
853219,0.550130683146585
853220,0.727339821545097
853221,0.6108835157779399
853222,0.9315893792463299
853223,0.4450118818722062
853224,0.8923600085144694
853225,0.08280495932945064
853226,0.8915539255542256
853227,0.7060117736965709
853228,0.09460657219327845
853229,0.3724783735967701
853230,0.7487237019796141
853231,0.6605989440662174
853232,0.13920285025351484
853233,0.003505239539241584
853234,0.9477529128906973
853235,0.660239521793901
853236,0.07887923062696504
853237,0.46856276455049534
853238,0.33044690495549095
853239,0.42994406272791036
853240,0.9201820840210628
853241,0.9721308157489766
853242,0.03042352506010727
853243,0.48665601194817343
853244,0.9007418754863542
853245,0.08549190253026301
853246,0.11395256323912747
853247,0.33214630929158917
853248,0.5804861622425158
853249,0.26764920386221913
853250,0.8965997955131538
853251,0.4811495231548203
853252,0.892147146780379
853253,0.11239622990463097
853254,0.5413963729756326
853255,0.17883700723380944
853256,0.3495765447306252
853257,0.6239483408998119
853258,0.37028694459662703
853259,0.22650058798692121
853260,0.08801134797310266
853261,0.8180747528535686
853262,0.7139574485904017
853263,0.4773529073074386
853264,0.21208182265476969
853265,0.15946309989496496
853266,0.9312718314135066
853267,0.44552484375599766
853268,0.8949771609827931
853269,0.10724218431034543
853270,0.011883616974501956
853271,0.9905765063457224
853272,0.6340365912810438
853273,0.6023795150242
853274,0.5235787989712846
853275,0.6113336660024915
853276,0.7455691608711279
853277,0.3634579214226143
853278,0.7312690397842071
853279,0.5663831999748753
853280,0.3559606519850229
853281,0.18617550275498918
853282,0.26263473973291085
853283,0.621111347624149
853284,0.39727502084998134
853285,0.6944404702499555
853286,0.8781820212094036
853287,0.043551161841219106
853288,0.3068960222772018
853289,0.9058680047876443
853290,0.7930303485000226
853291,0.7808483761441318
853292,0.626164196656326
853293,0.34328142066015055
853294,0.9699219390657114
853295,0.4694525963897254
853296,0.6285335920243151
853297,0.2877733615753164
853298,0.2915106553000827
853299,0.5967788087419872
853300,0.7313772154195645
853301,0.6509329276165418
853302,0.14700196460911955
853303,0.925430347104208
853304,0.7481130330703386
853305,0.6694100240429074
853306,0.9488486273907688
853307,0.6848372654595196
853308,0.3514678735810672
853309,0.018632380806152753
853310,0.04813292342909785
853311,0.5463968789584431
853312,0.6697171032658573
853313,0.9025669031409319
853314,0.0956150482777392
853315,0.7479420457757414
853316,0.25764819189659804
853317,0.8879003807084457
853318,0.4926231195759515
853319,0.9137020145094933
853320,0.47027961656971573
853321,0.0541593531794913
853322,0.40293504925480944
853323,0.4595876763524572
853324,0.4158533138384554
853325,0.2520823809806296
853326,0.15464404981662486
853327,0.21302748707999064
853328,0.8387362992068284
853329,0.8018623656964592
853330,0.958462300791078
853331,0.19613115074449264
853332,0.7877541691238821
853333,0.5906162870632409
853334,0.7272002400801197
853335,0.07089517083026545
853336,0.30041595276563227
853337,0.8635137540086052
853338,0.6451751921862295
853339,0.48338631613108096
853340,0.75620875803902
853341,0.08321672465113357
853342,0.5015249275048766
853343,0.8141629822975807
853344,0.8324167483799826
853345,0.7298802042076833
853346,0.16841725087325654
853347,0.9892783987214337
853348,0.28896678310087204
853349,0.59722197989329
853350,0.09806819252471465
853351,0.13010911781024598
853352,0.8687567827868138
853353,0.8053414337110175
853354,0.655137819248982
853355,0.20167951397733894
853356,0.04050130683146585
853357,0.296040073838595
853358,0.5672992033387887
853359,0.9125993209361729
853360,0.2248674848466872
853361,0.733362761758866
853362,0.9428919883728639
853363,0.7420272811973299
853364,0.18209623444102857
853365,0.2735918847336262
853366,0.2132438383507054
853367,0.20414138206587548
853368,0.2610260633490479
853369,0.6015210890145898
853370,0.6262235187789413
853371,0.7966420189063095
853372,0.3455531090026555
853373,0.9947360340020449
853374,0.7532182251518821
853375,0.7064793716042447
853376,0.28831075021547886
853377,0.6047140150259447
853378,0.7252007355943204
853379,0.23337148560042711
853380,0.3833203638888792
853381,0.1611345879380677
853382,0.8412278283566725
853383,0.7553538215660343
853384,0.9400131206577078
853385,0.544156596445558
853386,0.05956464541073591
853387,0.2691671522938469
853388,0.1268812964326467
853389,0.6374702953194845
853390,0.22159778902959476
853391,0.27282418667625125
853392,0.18565556179794884
853393,0.7838947416172607
853394,0.5052587316930185
853395,0.021256512347725347
853396,0.7600263111061483
853397,0.2869951949080682
853398,0.6777081421358058
853399,0.5238998363407323
853400,0.4681509992288124
853401,0.3121722016533425
853402,0.630198100994169
853403,0.7512885113985713
853404,0.452601624030345
853405,0.8701560869732108
853406,0.5438704544423546
853407,0.4525876658838473
853408,0.6489438917406157
853409,0.26208339294625066
853410,0.6277589148936913
853411,0.7852905562670333
853412,0.3478317764184094
853413,0.17016201918547236
853414,0.8659442162675218
853415,0.69382980134068
853416,0.7789221519274455
853417,0.5777084910894682
853418,0.9086701026970628
853419,0.8543380174546622
853420,0.10359561853781436
853421,0.6892515292894257
853422,0.9884478890048191
853423,0.5724043954203322
853424,0.7301140031615202
853425,0.4539346270208779
853426,0.5319850926995404
853427,0.16088683083773306
853428,0.13739875981868369
853429,0.11166342721350032
853430,0.1269475976285109
853431,0.1704202448956803
853432,0.7180925494903532
853433,0.5457164193166789
853434,0.798247205753548
853435,0.0024862948449075445
853436,0.5439123288818478
853437,0.4239839341733811
853438,0.9806173688195945
853439,0.024386626699840527
853440,0.5210244581622007
853441,0.4380677039895872
853442,0.37654717330085735
853443,0.16222332336489037
853444,0.3851523706167058
853445,0.623892508313821
853446,0.2625614594637978
853447,0.10221376203453944
853448,0.6146138304294573
853449,0.5514916024301133
853450,0.4056952727247349
853451,0.2533979362880403
853452,0.42187276451559996
853453,0.3200934497908023
853454,0.9416671610176884
853455,0.3723073863021729
853456,0.5046515523203674
853457,0.9580191296397751
853458,0.9478855152824256
853459,0.44031147603909676
853460,0.9603117552020267
853461,0.44888875706194975
853462,0.9609573194775466
853463,0.12675567311416716
853464,0.9969484002219345
853465,0.18589982936165905
853466,0.8602039285203318
853467,0.8430615798528114
853468,0.09418433826172222
853469,0.05310202358228851
853470,0.7685582281528835
853471,0.4056848041148616
853472,0.20125728004578272
853473,0.3407445275341887
853474,0.5725195501289384
853475,0.7646988006462622
853476,0.3379040447219014
853477,0.5282582675846474
853478,0.9075604300504936
853479,0.513120657707863
853480,0.07059856021718876
853481,0.22794874568606036
853482,0.8065278761633242
853483,0.7749266324924713
853484,0.6650027392862502
853485,0.5096712507546123
853486,0.8090368529962906
853487,0.6312240247617519
853488,0.08922221718178043
853489,0.8576600563211211
853490,0.05928897201740581
853491,0.9201332305083209
853492,0.45792316738260325
853493,0.7244818910496875
853494,0.6602465008671499
853495,0.6310216316375349
853496,0.5862543662827013
853497,0.3075346074794728
853498,0.3219777995679954
853499,0.4459575462974272
853500,0.12842716115726993
853501,0.7628074717958202
853502,0.5397876965917696
853503,0.23080667618146986
853504,0.2748830132846659
853505,0.11565545711185012
853506,0.8645728283741202
853507,0.8959263149446385
853508,0.5077014073301206
853509,0.9087329143563027
853510,0.6017479088951778
853511,0.1878330326515942
853512,0.058636428668637094
853513,0.06103722986624606
853514,0.23628873821845198
853515,0.2866043668061318
853516,0.7829420981187908
853517,0.03251026796151739
853518,0.17100648704858482
853519,0.80041420799732
853520,0.19440034057877453
853521,0.6480540599013856
853522,0.3736020043898371
853523,0.4700702443722498
853524,0.4692432241922595
853525,0.06054869473882563
853526,0.8296286086170618
853527,0.9917036266754138
853528,0.4753289760652683
853529,0.5361987081735416
853530,0.31237110524093503
853531,0.2543226634935147
853532,0.5561745605801006
853533,0.3638801553541705
853534,0.5467423430842618
853535,0.5178036158578503
853536,0.9084677095728458
853537,0.9826168733053938
853538,0.2756507113420409
853539,0.23910479427436832
853540,0.7463926915144938
853541,0.0848951917674852
853542,0.16312362381399373
853543,0.53726825114893
853544,0.06296345408293233
853545,0.39950483475299314
853546,0.04545993837478321
853547,0.6278426637726776
853548,0.4595911658890816
853549,0.4942003901301946
853550,0.11782943842887103
853551,0.5007711875939994
853552,0.8834128366094266
853553,0.48047604258630494
853554,0.3043381919314934
853555,0.41489718080336113
853556,0.5611611084164134
853557,0.7118672161523671
853558,0.07396945259638972
853559,0.6911847325793607
853560,0.7408059433787787
853561,0.11533790927902683
853562,0.27016515976843436
853563,0.6709279724745351
853564,0.47488231537734105
853565,0.2693520977349418
853566,0.6840695674021446
853567,0.7054778745930328
853568,0.6055863991820526
853569,0.34432828164748003
853570,0.39793105373537446
853571,0.2244138450855111
853572,0.5445090396446256
853573,0.8476939397217443
853574,0.33239755592854825
853575,0.15729958718781734
853576,0.2254502374629673
853577,0.3311238750606307
853578,0.828798098900447
853579,0.800470040583311
853580,0.7247191795401489
853581,0.6510271451054015
853582,0.5181560590569179
853583,0.9918711244333865
853584,0.8987877349766724
853585,0.864708920302473
853586,0.442544779478733
853587,0.03467029113204058
853588,0.4020312592690817
853589,0.45046253807956843
853590,0.9198959420178594
853591,0.6736533005782163
853592,0.8085971713816122
853593,0.11854653820519173
853594,0.5901556682288159
853595,0.9506945922650931
853596,0.6641896772527576
853597,0.004018201423033036
853598,0.714274996423225
853599,0.5277592638473537
853600,0.584383974652006
853601,0.1530388629693863
853602,0.293639272640986
853603,0.9157887574109034
853604,0.9764229457970276
853605,0.9021411796727512
853606,0.12553084575899168
853607,0.2729253832383598
853608,0.4107620799034096
853609,0.9758122768877521
853610,0.47661661507968356
853611,0.02715382924301482
853612,0.5408869006284656
853613,0.6163271929120532
853614,0.7652745741892935
853615,0.13856077551461943
853616,0.36702422785278344
853617,0.9037673037397363
853618,0.9774244428082395
853619,0.38817081979683915
853620,0.3083616276594631
853621,0.724509807342683
853622,0.45199793419431833
853623,0.6057224911104054
853624,0.8463504681213382
853625,0.6859120427398446
853626,0.9399119240955993
853627,0.48335491030146105
