id,Will_Buy_EV
858405,0.7869768610571203
858406,0.6091336595468488
858407,0.3803680984817026
858408,0.9117326290866835
858409,0.04884184774453801
858410,0.843600475449365
858411,0.11597156428947801
858412,0.4323315930432598
858413,0.6918901251347834
858414,0.6586450158948394
858415,0.8070314244986408
858416,0.013892861629404231
858417,0.710267599826919
858418,0.029239644800067
858419,0.1445688871169797
858420,0.8032524377902859
858421,0.13647084300225773
858422,0.9624228643163475
858423,0.7506501032902841
858424,0.22478727383440755
858425,0.8609477297074721
858426,0.9211344736557432
858427,0.09624403812667714
858428,0.7186857136625827
858429,0.527024636651999
858430,0.10376066541973891
858431,0.5276311924444552
858432,0.22470499788883036
858433,0.199235349529436
858434,0.8460653469820743
858435,0.4788968937889737
858436,0.3456188387868975
858437,0.5173581986662992
858438,0.37617004110674146
858439,0.8523371044174044
858440,0.6950365869191231
858441,0.9820088988418227
858442,0.9636569239385702
858443,0.7214786881784968
858444,0.28609740640190395
858445,0.1603275751907904
858446,0.3230661973821496
858447,0.4421562909366265
858448,0.8216198832052092
858449,0.23541677367912317
858450,0.09505239033258772
858451,0.04965996332497007
858452,0.8689768331408273
858453,0.7074451638511923
858454,0.09563658308063273
858455,0.7755654530639876
858456,0.8166955639265662
858457,0.7568086493399542
858458,0.81566619075203
858459,0.8957137011421253
858460,0.3307785206807388
858461,0.015497908546224147
858462,0.01987497042617711
858463,0.20901953494945405
858464,0.3000785810497224
858465,0.9351006125881544
858466,0.13359087329143565
858467,0.52756487589463
858468,0.34205042816614384
858469,0.4401947491197644
858470,0.24462252129489725
858471,0.657724721447739
858472,0.14371770224481892
858473,0.06884037027473122
858474,0.0983766625024863
858475,0.14869875196722626
858476,0.9816289078448273
858477,0.4710428569185298
858478,0.64060635462067
858479,0.6395422179843738
858480,0.980973469576475
858481,0.8277260338624634
858482,0.8026800379312632
858483,0.207659060930799
858484,0.4594718444992689
858485,0.743513842119405
858486,0.9652251677594732
858487,0.598780579856301
858488,0.9946612684116676
858489,0.07352927285035821
858490,0.8637123454571467
858491,0.5119795808019653
858492,0.21004103607831917
858493,0.5654423865289928
858494,0.46105739572392185
858495,0.46815699058871973
858496,0.34382900799452837
858497,0.3767513692941714
858498,0.9174597891970926
858499,0.2866540129671181
858500,0.9316026441963772
858501,0.8627512726340069
858502,0.46692911302958084
858503,0.7903068564160364
858504,0.07173396104281313
858505,0.6596635913961985
858506,0.13579892016289158
858507,0.9831671678222849
858508,0.13644606205791932
858509,0.21146003171988792
858510,0.6581919714486113
858511,0.7893648800820738
858512,0.5419316771410925
858513,0.6812995329255228
858514,0.08678062487132335
858515,0.35138563689277696
858516,0.6354277367563361
858517,0.5978587580390199
858518,0.5523172531414554
858519,0.673202338512969
858520,0.5521796153483779
858521,0.7366027715644639
858522,0.03191724581342843
858523,0.6426160757717982
858524,0.6183559269779566
858525,0.28872202578069656
858526,0.08258965369838538
858527,0.2641560365494066
858528,0.8448304411472201
858529,0.39055443031569836
858530,0.9481562323124113
858531,0.7684876234859773
858532,0.6033892202979366
858533,0.2868131756179097
858534,0.6086640485254963
858535,0.6433340228076113
858536,0.5514159637576725
858537,0.8134035256533284
858538,0.11964892417585869
858539,0.10199879802910972
858540,0.569351134099403
858541,0.5921653141804301
858542,0.9623348198177764
858543,0.3042770463515149
858544,0.4965907609283563
858545,0.003975203876177283
858546,0.7361483588709256
858547,0.6606326084984174
858548,0.8245897199995813
858549,0.6616986525154325
858550,0.7923287724508064
858551,0.2664412611534314
858552,0.8912927848595984
858553,0.9276156472567008
858554,0.8182630131799798
858555,0.10488425608313473
858556,0.02749870171789888
858557,0.8194404093575414
858558,0.07673652480537109
858559,0.4818250379487108
858560,0.10737804994224817
858561,0.933391368107729
858562,0.514592561180301
858563,0.9090561848547131
858564,0.5928861739324635
858565,0.28657015032923777
858566,0.981868618073706
858567,0.43105894647399773
858568,0.6177831523427004
858569,0.3465160269182855
858570,0.7962186876899617
858571,0.357296739551455
858572,0.21942947489452874
858573,0.878293609088149
858574,0.3288488756712996
858575,0.4081198926269581
858576,0.24821651684922758
858577,0.723980097951293
858578,0.900776496400543
858579,0.7758709818858153
858580,0.9800064935042276
858581,0.5430244590345847
858582,0.37549672245272553
858583,0.352810204277474
858584,0.3980870218898633
858585,0.39311360657568284
858586,0.9980842902805935
858587,0.4504128667939184
858588,0.9954411268062715
858589,0.11505948386263788
858590,0.052371448785815726
858591,0.7957975529624421
858592,0.7083129135537092
858593,0.6611411459987229
858594,0.6955276830174721
858595,0.6430614627788576
858596,0.6068772162919486
858597,0.09056861074567908
858598,0.36857437057483133
858599,0.7774027492314295
858600,0.3555877177034662
858601,0.49776005963618086
858602,0.7901415256603077
858603,0.08189730101789783
858604,0.6057917906906143
858605,0.005116127067986642
858606,0.1276635097410415
858607,0.9383091078650665
858608,0.47708049750323656
858609,0.27003301153989756
858610,0.26526704743327134
858611,0.6671000856681242
858612,0.22969161656273662
858613,0.40977010426735444
858614,0.24509497314801568
858615,0.9195806932662411
858616,0.0690854055364988
858617,0.06715119691106218
858618,0.5164391412599321
858619,0.4659634790331192
858620,0.25755576017810594
858621,0.7961708705695971
858622,0.3122294707070848
858623,0.16135245314424698
858624,0.812465622306514
858625,0.9721659241514318
858626,0.8163857496048099
858627,0.8054558819629343
858628,0.711436275652456
858629,0.590766548429534
858630,0.15424498204633408
858631,0.9599944497175221
858632,0.6425250309696375
858633,0.899853800105384
858634,0.9496379045681524
858635,0.007659087800231008
858636,0.16339014746781774
858637,0.44996517634373334
858638,0.6597029865199201
858639,0.9327772501404539
858640,0.01103264513855205
858641,0.8314118216776996
858642,0.5565768048755806
858643,0.6033597954782584
858644,0.3142913346081774
858645,0.4864658725062899
858646,0.4894904890934533
858647,0.9522987062542965
858648,0.21898414337110175
858649,0.5928696429506125
858650,0.5178550252816929
858651,0.5076779375791689
858652,0.40349816432925867
858653,0.018045244459488224
858654,0.7063704961423173
858655,0.8090634472783359
858656,0.17852162343712377
858657,0.8655310933416152
858658,0.2503806932662412
858659,0.7628143118110345
858660,0.12397921823911004
858661,0.6842169261718736
858662,0.18258315583223703
858663,0.516317012712382
858664,0.6499623826207118
858665,0.2119343414023052
858666,0.4463884044442738
858667,0.9894407607538794
858668,0.8836921291756668
858669,0.062415122081438804
858670,0.6599400502842228
858671,0.1395737257084632
858672,0.46134733783250925
858673,0.24065675713871956
858674,0.08937342874889644
858675,0.09339757564443017
858676,0.9120686379640646
858677,0.11320259290018879
858678,0.011096527387628197
858679,0.3363182319564785
858680,0.7053829597202788
858681,0.9927131794563999
858682,0.12971277746178084
858683,0.8482429581150919
858684,0.21678715030481102
858685,0.82841112237456
858686,0.5182957701581806
858687,0.23487195058118232
858688,0.6372073648415227
858689,0.13267001702893874
858690,0.5872796792068982
858691,0.4498818619120567
858692,0.9365562344061332
858693,0.6328403106036549
858694,0.8921767295015894
858695,0.4772896474172195
858696,0.04824671111173147
858697,0.38796274902205735
858698,0.14378800489233035
858699,0.7116090719228394
858700,0.26621701341028925
858701,0.18865818749978192
858702,0.4520715496334242
858703,0.7387368720142652
858704,0.9978694042663074
858705,0.7498392714196482
858706,0.7335024543655848
858707,0.752434134821737
858708,0.8838329044111233
858709,0.8267609072446269
858710,0.6899167764707526
858711,0.43027255322415736
858712,0.8359549488608408
858713,0.21392104487195143
858714,0.42994190148340206
858715,0.762304286023359
858716,0.30464999965104633
858717,0.796702820069023
858718,0.40357747486661244
858719,0.29656300654986023
858720,0.4893635366104735
858721,0.12424806784357105
858722,0.43990564031252294
858723,0.5967362480851168
858724,0.5504943415418866
858725,0.6969147452114834
858726,0.1797985509699167
858727,0.2958167806581964
858728,0.4536099694316592
858729,0.7401410978431174
858730,0.19286270854343252
858731,0.9884666475323742
858732,0.5273467369343025
858733,0.20687353692453178
858734,0.5521333849203165
858735,0.8295181422753873
858736,0.2696884801672186
858737,0.48893356218877704
858738,0.8485376002805587
858739,0.42905084586367775
858740,0.5528622475756444
858741,0.8769442782067968
858742,0.5334739560178803
858743,0.4255739298463557
858744,0.6521767354338017
858745,0.6642727559662353
858746,0.621788917057204
858747,0.43143623656964586
858748,0.2204932625771624
858749,0.033279725268781556
858750,0.5921245556947492
858751,0.06693701962166444
858752,0.20886621448087908
858753,0.8511156134081955
858754,0.6775890077851562
858755,0.5835233305184405
858756,0.4710769988938169
858757,0.637230833022183
858758,0.8739091671871893
858759,0.38393091781792293
858760,0.04093145415970213
858761,0.5637099868793424
858762,0.5971192495053581
858763,0.2974411913626989
858764,0.9147010641341936
858765,0.611118024678003
858766,0.05807506324785132
858767,0.755626870653346
858768,0.012325178925990419
858769,0.08779041860481346
858770,0.035649268244169856
858771,0.45969999075272794
858772,0.4577873799163209
858773,0.7953711438003148
858774,0.7710755294499444
858775,0.9886687185723608
858776,0.2518312887556662
858777,0.8778941189094499
858778,0.8245212814625346
858779,0.881166827592464
858780,0.43462183769467244
858781,0.22514728653632082
858782,0.448661237005838
858783,0.5435602648209344
858784,0.7353280267368296
858785,0.9851111593636481
858786,0.48160517062089325
858787,0.6407829855428497
858788,0.8004052020267229
858789,0.4596857991562301
858790,0.1317833215852267
858791,0.2864719554665336
858792,0.30179269727222924
858793,0.9887985265431602
858794,0.9246675691189966
858795,0.5128705572092082
858796,0.8012829995009964
858797,0.2563096654930192
858798,0.32323890048190496
858799,0.8629745949520363
858800,0.817163606401206
858801,0.17029410250862786
858802,0.7680972141284358
858803,0.4401630180653311
858804,0.33995704397863
858805,0.014327523894602037
858806,0.33007931001392327
858807,0.6301499874376681
858808,0.39740404664114654
858809,0.8566077232169339
858810,0.7183211956199336
858811,0.2515777746178085
858812,0.16898706655593201
858813,0.06547754570420594
858814,0.9064308082464729
858815,0.4920383194740571
858816,0.9031494332992522
858817,0.044270467877070604
858818,0.41094063373474643
858819,0.529259562377212
858820,0.5367955998687934
858821,0.2235868348507002
858822,0.2820222177052109
858823,0.86753211996329
858824,0.4037694880151865
858825,0.5371216258797995
858826,0.15976777918910148
858827,0.3319465467545565
858828,0.7222074967460071
858829,0.1177456276106096
858830,0.19531695339025928
858831,0.9651079933070688
858832,0.05364580697279209
858833,0.7247159327007966
858834,0.4850956822218577
858835,0.733016976421201
858836,0.414607557812898
858837,0.7266532515502266
858838,0.3824303479765922
858839,0.5366702323333485
858840,0.7597191811104403
858841,0.5732850154063042
858842,0.11195597652937667
858843,0.04070834365654584
858844,0.04084853125403477
858845,0.3323990667234298
858846,0.3099977382568369
858847,0.02677007739792233
858848,0.5604252232431055
858849,0.3215880080329133
858850,0.28205313639551804
858851,0.05778982154509703
858852,0.05571319271663916
858853,0.3298992300337439
858854,0.0338990963844911
858855,0.40814339430717
858856,0.10848837931961014
858857,0.8240771660426212
858858,0.799581282648977
858859,0.7960020781935366
858860,0.03548275418657157
858861,0.5661144876836804
858862,0.22791552861245556
858863,0.4125724028251288
858864,0.29716272145471806
858865,0.22155660953132034
858866,0.3436037734104288
858867,0.5093885171563068
858868,0.8010918988662495
858869,0.8212186175502755
858870,0.24781653743749363
858871,0.8168013638853897
858872,0.4830378693238325
858873,0.022398907251606058
858874,0.9620391552180786
858875,0.28896526044156595
858876,0.8123392616489457
858877,0.2531774270599607
858878,0.4097979127336681
858879,0.03227824779897477
858880,0.03012682075297221
858881,0.278189877377683
858882,0.36727436917901674
858883,0.1803424762100841
858884,0.8717602752895444
858885,0.8816197411810687
858886,0.00139337563814901
858887,0.2521031355231339
858888,0.6211224173067058
858889,0.30144965872331814
858890,0.7895842763224471
858891,0.8425370126425912
858892,0.7122355773961776
858893,0.44803826992263696
858894,0.656567963785589
858895,0.17489529593015343
858896,0.0032738719200477366
858897,0.422892984810047
858898,0.7694587297737734
858899,0.9115459385283229
858900,0.5992004541631917
858901,0.3546167502992278
858902,0.10472747504108929
858903,0.39175530374671547
858904,0.8877177088749384
858905,0.9732710628430651
858906,0.9467761798995712
858907,0.9322858909310433
858908,0.5655837574283511
858909,0.9517483874851258
858910,0.7831769472486748
858911,0.44586111382519517
858912,0.741388974983512
858913,0.06990377864473377
858914,0.4393297767394468
858915,0.6966655120371565
858916,0.07976959130547055
858917,0.4526077029776216
858918,0.8059359385632182
858919,0.09357205910577135
858920,0.4594124110604353
858921,0.7835145962082695
858922,0.6175383871710676
858923,0.9274339299859371
858924,0.583859936455538
858925,0.5799425529798898
858926,0.6485791606617557
858927,0.4244224522020721
858928,0.6731227275265117
858929,0.57068280548276
858930,0.9301854191456917
858931,0.6784344010733815
858932,0.2516946549022755
858933,0.6298774870799907
858934,0.9877615091896946
858935,0.7521549855009754
858936,0.6835641252953021
858937,0.5322899646160987
858938,0.550952307281616
858939,0.2193523369426774
858940,0.311999626794058
858941,0.6615303849656805
858942,0.10726388591308961
858943,0.940869495692167
858944,0.3877362690223365
858945,0.8982181408795726
858946,0.34236115186114435
858947,0.3806575834609922
858948,0.6824127544308392
858949,0.08019747793740468
858950,0.8510320246989402
858951,0.6800432016847483
858952,0.1408110162926465
858953,0.6995119787068476
858954,0.17398563200742573
858955,0.05955436087391955
858956,0.4220119752173108
858957,0.028858784559498342
858958,0.4431975369105737
858959,0.9069263329157521
858960,0.8909134558277007
858961,0.3224029837282907
858962,0.6803776029326066
858963,0.8173420763091869
858964,0.9769572317157005
858965,0.1838469382805657
858966,0.8035405621992455
858967,0.48767396020532433
858968,0.7671405395172575
858969,0.4319696987831985
858970,0.6793526656570275
858971,0.9736655008706393
858972,0.35025356246793987
858973,0.09266879987856412
858974,0.5324411254104567
858975,0.6045755974959085
858976,0.20877715627191865
858977,0.19173486692652084
858978,0.13442094158166737
858979,0.54727150636317
858980,0.11377847322304073
858981,0.20152471656238768
858982,0.5240236941281567
858983,0.2939026515244041
858984,0.15574941585156907
858985,0.38327487690659556
858986,0.9122521617679389
858987,0.3031498841473841
858988,0.24542034696462656
858989,0.030008653527398097
858990,0.07860414539503298
858991,0.522283273778575
858992,0.9407741510829777
858993,0.22394955787570972
858994,0.3848347287408705
858995,0.5269404526277955
858996,0.41404169664760215
858997,0.4595396971431164
858998,0.4520496845458892
858999,0.2882136055288218
859000,0.357049227765545
859001,0.4392660916491899
859002,0.5005434044268262
859003,0.1691787408704998
859004,0.1783793710808142
859005,0.5670481201866204
859006,0.013168256906665364
859007,0.21897030351989558
859008,0.18949092249390204
859009,0.8637097377264273
859010,0.9176430369786196
859011,0.489355201852246
859012,0.6363029987332982
859013,0.8472242597820435
859014,0.07489922165885592
859015,0.2884375608487949
859016,0.12541930917643446
859017,0.4949682118916429
859018,0.32933469279864325
859019,0.8575715562635438
859020,0.9268910582368767
859021,0.8193527623171919
859022,0.7478565896409616
859023,0.07054750812189649
859024,0.8443000916003363
859025,0.2910340957389268
859026,0.20549344612678883
859027,0.024714207473889544
859028,0.11851648509444432
859029,0.1421887792205073
859030,0.8175476504949908
859031,0.15201851844743539
859032,0.3448801119094395
859033,0.6865426953529841
859034,0.18137138562520283
859035,0.03777910482916974
859036,0.8725724213196729
859037,0.9722338033157578
859038,0.1590234278765123
859039,0.5218962977761183
859040,0.7526608583911142
859041,0.4052452130536586
859042,0.9713101341377879
859043,0.12827827466840677
859044,0.047609697945709795
859045,0.6890968498208123
859046,0.08905412742391937
859047,0.09501398065400896
859048,0.16261975793084435
859049,0.8460483190902081
859050,0.5628336675727831
859051,0.47290006403299706
859052,0.9669132897257574
859053,0.2173930933346361
859054,0.9829518065331104
859055,0.29120059932791525
859056,0.6564670544123447
859057,0.957308576059685
859058,0.2899436643973047
859059,0.252153800105384
859060,0.8169952809251458
859061,0.6413035811369608
859062,0.39721817961342915
859063,0.9779347266471485
859064,0.3369687279941097
859065,0.7191783535319345
859066,0.29685641237250104
859067,0.6816258346099221
859068,0.35152354617180387
859069,0.2610552077844583
859070,0.5570958706568354
859071,0.743889123637772
859072,0.7257053342801608
859073,0.912292792536579
859074,0.07798324202379166
859075,0.5097225729400392
859076,0.4993676790394004
859077,0.06737363707423291
859078,0.6825420435075426
859079,0.056870530339776175
859080,0.8344425515840751
859081,0.23729934134996217
859082,0.5932575862526215
859083,0.08213606593130499
859084,0.6246019016229835
859085,0.7348435645965571
859086,0.5608445287555266
859087,0.6054062663353932
859088,0.44129169751998637
859089,0.5286968707580321
859090,0.25155584951024357
859091,0.831883979711834
859092,0.28086799763409415
859093,0.03425737967205335
859094,0.731787901951
859095,0.888624385405362
859096,0.8586560567887189
859097,0.12250658353427249
859098,0.19458586929591618
859099,0.540394341192933
859100,0.9769229634191876
859101,0.097748815302316
859102,0.5833429256624013
859103,0.16189010559337827
859104,0.5597872623189367
859105,0.62112187747539
859106,0.05817452411444284
859107,0.5245144224293455
859108,0.11392184746537508
859109,0.9532821218825351
859110,0.8272680663779657
859111,0.2580615182624899
859112,0.7974586425353579
859113,0.13444939805493228
859114,0.2187068818896539
859115,0.350223092183089
859116,0.3064870047911338
859117,0.2995166100198554
859118,0.6412160890320375
859119,0.044587782957801025
859120,0.8124650322258707
859121,0.9039529556375209
859122,0.22679170763964254
859123,0.45240773891984887
859124,0.7779783294541318
859125,0.11414634122084928
859126,0.1548603440334158
859127,0.28384322227301434
859128,0.8282614599872283
859129,0.6117244572898165
859130,0.3538164355430243
859131,0.5864299641275634
859132,0.0976939890986876
859133,0.261771397838581
859134,0.7188148694389872
859135,0.9126246628235236
859136,0.28766327803580966
859137,0.701773578101064
859138,0.5183252064933297
859139,0.413322763468739
859140,0.8069495132096409
859141,0.9840306107387
859142,0.5573959875563124
859143,0.5414898770287293
859144,0.442715051592799
859145,0.78742135439385
859146,0.900620418849081
859147,0.7241759562202735
859148,0.10138399646160987
859149,0.992243271126527
859150,0.9942077895181298
859151,0.4117397466945364
859152,0.7919054958457066
859153,0.9745330167742026
859154,0.3448437697813107
859155,0.34724138712570357
859156,0.6557749069166106
859157,0.17049905102051502
859158,0.7846794209811879
859159,0.46914242386703464
859160,0.3594312322251728
859161,0.9365970249955509
859162,0.5105615681628637
859163,0.6865114674897321
859164,0.5876121971518401
859165,0.707623066360518
859166,0.17918260064696007
859167,0.07553787246441546
859168,0.6010016346734316
859169,0.1877594447798277
859170,0.7843670380115224
859171,0.9880592308712325
859172,0.5858309506195672
859173,0.34046846523200186
859174,0.01129777733964707
859175,0.6311358234085096
859176,0.3740529210911083
859177,0.5336885708951709
859178,0.0604529825069529
859179,0.6558478309040342
859180,0.8135496531400594
859181,0.03957312795083941
859182,0.32850648129084936
859183,0.6590203085797237
859184,0.5716418791503676
859185,0.8714392229150892
859186,0.33178163404531513
859187,0.7045709735109275
859188,0.6019481156502229
859189,0.09179070474681668
859190,0.5877978220057158
859191,0.6063780558744604
859192,0.7165448815476791
859193,0.47720529624421176
859194,0.49039903566655385
859195,0.7873067300948108
859196,0.3103223150632827
859197,0.96752154876104
859198,0.8447021675256742
859199,0.8897210654602176
859200,0.23911831535640382
859201,0.19698231066646657
859202,0.4332590354571817
859203,0.8982802741728926
859204,0.3724676015716873
859205,0.12040559494854677
859206,0.8827536769247413
859207,0.3723999945912182
859208,0.7072448037310126
859209,0.49492719308653005
859210,0.6835618218521763
859211,0.35854878250067174
859212,0.42478869931011864
859213,0.5714243735409376
859214,0.2645657095449295
859215,0.1261336878120954
859216,0.9105421855316833
859217,0.5508475095177111
859218,0.8499349248528287
859219,0.5278818060794708
859220,0.41171294077209486
859221,0.12127902212715175
859222,0.1705121926154426
859223,0.7209742575138447
859224,0.20518517732080355
859225,0.7213877456197592
859226,0.09407834829762957
859227,0.1589815126094406
859228,0.9203351680735314
859229,0.5500181939205293
859230,0.8740205507535654
859231,0.5203225977157493
859232,0.01209203600503889
859233,0.6390368664310067
859234,0.8414777076187053
859235,0.8437547290200333
859236,0.5273726020776701
859237,0.9983898330605678
859238,0.9169298077963227
859239,0.9744773691336527
859240,0.028829404405888943
859241,0.846695571254593
859242,0.7285630882050174
859243,0.5841296661211358
859244,0.010502225800935894
859245,0.3204139359879401
859246,0.25251378105251404
859247,0.9767150002966106
859248,0.7823393195752537
859249,0.7312981123351631
859250,0.7583161996503485
859251,0.7592398377714423
859252,0.8284268294768138
859253,0.8981226504077524
859254,0.2199037475878578
859255,0.9581850789158708
859256,0.997168116627293
859257,0.18895402273782064
859258,0.5065751239657886
859259,0.10161060173569551
859260,0.8100010515718618
859261,0.004461924444553008
859262,0.2784540269252646
859263,0.6164769957532339
859264,0.16360879241095574
859265,0.6256749718219917
859266,0.8986911154652774
859267,0.6665504539887148
859268,0.08362973660977559
859269,0.5119821079243887
859270,0.9317607568455984
859271,0.4930452175900562
859272,0.049600725998094716
859273,0.3858721076103304
859274,0.28612677224841315
859275,0.8238392201234598
859276,0.9099776315468068
859277,0.1105070832359171
859278,0.34326269633005435
859279,0.7187418121512643
859280,0.5217148101168646
859281,0.257839007959633
859282,0.33684211853258006
859283,0.37627989765189085
859284,0.6529952735971192
859285,0.17335749692048394
859286,0.31832653321515436
859287,0.26813093456769876
859288,0.54385644656996
859289,0.9871075239643927
859290,0.8017446446081424
859291,0.9537376027232344
859292,0.4748327707618705
859293,0.6328323862149345
859294,0.7951174914768068
859295,0.46845870046166566
859296,0.5878626715543442
859297,0.49614303139536103
859298,0.13056293152482282
859299,0.14146419857557113
859300,0.3791555438268352
859301,0.2467686365682501
859302,0.4062414143440893
859303,0.28107747067916855
859304,0.012361509538648363
859305,0.5507159920229192
859306,0.8831583037013515
859307,0.0059515633124077455
859308,0.14548744796228508
859309,0.03740379539450957
859310,0.9707371972390786
859311,0.42824257705769253
859312,0.483547161261956
859313,0.9539010138848663
859314,0.43548548056153624
859315,0.3077341749514082
859316,0.219519757232937
859317,0.4908812083218469
859318,0.3481015938458532
859319,0.7210997925470476
859320,0.0632639166210119
859321,0.07162289886276002
859322,0.396828849220612
859323,0.31585441705545925
859324,0.28941129580453007
859325,0.1570397247104557
859326,0.7512763983445638
859327,0.821042448293791
859328,0.4859566643170453
859329,0.8956761830401541
859330,0.23768108165166746
859331,0.7018030810863626
859332,0.4141564751841603
859333,0.22280572057186526
859334,0.15949415869016753
859335,0.1334999160766442
859336,0.6316935724480146
859337,0.6320589161150291
859338,0.38477441210031715
859339,0.9885250969218797
859340,0.4625285124803277
859341,0.4548799950099626
859342,0.9394902982157999
859343,0.9303112888254569
859344,0.05407466893021276
859345,0.19942403959228253
859346,0.3364949089405418
859347,0.793285941878278
859348,0.872578069832607
859349,0.9101384594044756
859350,0.7672423422118777
859351,0.3812439226230149
859352,0.9741293133289831
859353,0.12074174305843925
859354,0.8286390557662848
859355,0.08623429254879245
859356,0.12865914223700237
859357,0.8023396053683031
859358,0.8770503915260093
859359,0.9612104227224667
859360,0.26106584703267255
859361,0.23165669136095418
859362,0.5174210427782294
859363,0.1637121339912273
859364,0.41100182345736314
859365,0.5726273654696393
859366,0.7494113917667873
859367,0.9053529884391651
859368,0.6454460247198774
859369,0.0770313875095526
859370,0.5888318795342167
859371,0.3353568450750425
859372,0.6051337945919162
859373,0.9715503004491033
859374,0.8855023179247028
859375,0.2882542900363261
859376,0.2645039744077384
859377,0.7626560784238461
859378,0.5007952376548919
859379,0.8867112326439173
859380,0.9419664706128673
859381,0.8409453826451385
859382,0.05878511450914432
859383,0.05383208576583116
859384,0.04625626616091649
859385,0.05444140247966472
859386,0.11169806871595521
859387,0.23883957780096382
859388,0.49637670681960144
859389,0.44646620645494484
859390,0.22621656360901835
859391,0.6401581833123379
859392,0.46837526250039263
859393,0.7166934768347111
859394,0.817457667558825
859395,0.7021837103196067
859396,0.29423047115723505
859397,0.7952660215095037
859398,0.7302494074766811
859399,0.33390698448203066
859400,0.15370578094084886
859401,0.6768688592006867
859402,0.6116606814716073
859403,0.6165359420527549
859404,0.7137348062085835
859405,0.6160781389254321
859406,0.49771818903517806
859407,0.7475310319257706
859408,0.9083326866640378
859409,0.47507803598410164
859410,0.24636596672377872
859411,0.5964321414239402
859412,0.9670641734509076
859413,0.14400966130557522
859414,0.34097925383238364
859415,0.5524213547428036
859416,0.10510274155444899
859417,0.6856324877604503
859418,0.7865813454606363
859419,0.194849778763378
859420,0.4942289786824207
859421,0.13264920229192767
859422,0.8199755318926201
859423,0.4157691366188484
859424,0.5953584188560601
859425,0.13608466366101246
859426,0.18144773633759173
859427,0.4213321771916907
859428,0.41677049718917825
859429,0.4409446836909527
859430,0.03448265613059242
859431,0.9886126096150691
859432,0.2691950216525748
859433,0.9072507446671157
859434,0.7423383302916206
859435,0.7254476965568741
859436,0.8150877627184886
859437,0.9010990161251489
859438,0.817097065125222
859439,0.8806362711160586
859440,0.5118367467399004
859441,0.9235223918330885
859442,0.9616357065090327
859443,0.49365038419798235
859444,0.9840597239427575
859445,0.045362030875420054
859446,0.31869049014031425
859447,0.2485236913365274
859448,0.8992636336195917
859449,0.37486904030763757
859450,0.13913595845357693
859451,0.20679577085608802
859452,0.7484780045782721
859453,0.7740119525353228
859454,0.7236124173416013
859455,0.15735151062040473
859456,0.2069859554874708
859457,0.07430599170886099
859458,0.25500505092978704
859459,0.8244654366631655
859460,0.3025272684605211
859461,0.3977760246151913
859462,0.13806799868095518
859463,0.15585849178737554
859464,0.39213519564087085
859465,0.15256286906211725
859466,0.7334564842569555
859467,0.47427307002453145
859468,0.71141158543607
859469,0.7011390194751038
859470,0.9212138330466098
859471,0.02478931381751817
859472,0.7533832402790233
859473,0.8452979807796323
859474,0.18821033722881939
859475,0.2302142161977311
859476,0.7914549185018721
859477,0.30430724654623115
859478,0.1774222553922065
859479,0.29204851241053703
859480,0.7275770952050278
859481,0.2531728798447854
859482,0.6458260774816713
859483,0.7205163148050571
859484,0.39152805918952027
859485,0.5253827531397106
859486,0.021888604045768763
859487,0.13800962780602363
859488,0.5757686777447824
859489,0.6368364291920676
859490,0.09716874544179278
859491,0.7811167803092427
859492,0.8704185390357014
859493,0.7593736374231865
859494,0.11535818121861599
859495,0.8165350815330232
859496,0.4783215295685886
859497,0.08463001263212258
859498,0.294426288598637
859499,0.5235548926793012
859500,0.26974127615843896
859501,0.2007901247858297
859502,0.8968437882758549
859503,0.6338593603330414
859504,0.7351383379686012
859505,0.7005558512550119
859506,0.5443543702956685
859507,0.5438740924587624
859508,0.564166881331328
859509,0.39021386270767106
859510,0.9342068100051993
859511,0.8957008432465253
859512,0.7276977368610221
859513,0.8401757454522614
859514,0.3739493816541102
859515,0.7526527267239183
859516,0.6509556094301239
859517,0.04553352659550338
859518,0.7659896721929296
859519,0.9642356744052957
859520,0.5224101990431691
859521,0.35013861852734574
859522,0.6870911084862041
859523,0.035782430357572816
859524,0.35233383437263366
859525,0.9139271222489366
859526,0.205696294984489
859527,0.7295191713397379
859528,0.34771378384414336
859529,0.32907146413977684
859530,0.4914162596703784
859531,0.019575299838434455
859532,0.6067945917416626
859533,0.2637709759536031
859534,0.2358345626389272
859535,0.04304688279693339
859536,0.14001084879488854
859537,0.887673127252932
859538,0.37139080001116653
859539,0.3506521593252632
859540,0.2153453620568725
859541,0.21353876718160594
859542,0.4294094086631236
859543,0.22202372658084735
859544,0.58455171406039
859545,0.42143137180663776
859546,0.8402173752752372
859547,0.2870948946334416
859548,0.1954939126778355
859549,0.07734192905074136
859550,0.09013590820424956
859551,0.12269935984450626
859552,0.7039390697244313
859553,0.5869102646464576
859554,0.938641904623985
859555,0.4330370737094821
859556,0.1473521767729463
859557,0.8109346854706164
859558,0.8423869737342579
859559,0.10541615323951133
859560,0.9279903805688643
859561,0.4934920551974904
859562,0.5454081217220165
859563,0.18874481629334441
859564,0.74035383116226
859565,0.7066732413607797
859566,0.08723851139857139
859567,0.5257470544821353
859568,0.8944030535190232
859569,0.5806144245230677
859570,0.4502453446091893
859571,0.3486139792581943
859572,0.7878624321721318
859573,0.9604749295985986
859574,0.9653156151529638
859575,0.590756614067718
859576,0.6860877553904616
859577,0.22538425957267133
859578,0.824949231952989
